Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.992,215,537,"[[672, 537], [215, 1486]]",0.5558312655086849,0.7576099210822999,0.7345526445872467,0.2654473554127533,0.24239007891770012
0.993,224,515,"[[663, 515], [224, 1508]]",0.5628183361629882,0.7474633596392334,0.7454275827978251,0.254572417202175,0.2525366403607666
0.994,233,490,"[[654, 490], [233, 1533]]",0.5716783216783217,0.7373167981961668,0.7577854671280276,0.2422145328719723,0.26268320180383314
0.995,243,464,"[[644, 464], [243, 1559]]",0.5812274368231047,0.7260428410372041,0.7706376668314384,0.22936233316856156,0.27395715896279593
0.996,257,425,"[[630, 425], [257, 1598]]",0.5971563981042654,0.7102593010146562,0.7899159663865546,0.21008403361344538,0.2897406989853439
0.997,271,383,"[[616, 383], [271, 1640]]",0.6166166166166166,0.6944757609921083,0.8106772120612951,0.18932278793870488,0.3055242390078918
0.998,288,326,"[[599, 326], [288, 1697]]",0.6475675675675676,0.6753100338218715,0.8388531883341572,0.1611468116658428,0.3246899661781285
0.999,326,251,"[[561, 251], [326, 1772]]",0.6908866995073891,0.6324689966178129,0.8759268413247652,0.1240731586752348,0.36753100338218714
1.0,866,1,"[[21, 1], [866, 2022]]",0.9545454545454546,0.02367531003382187,0.9995056846267919,0.0004943153732081067,0.9763246899661782
1.001,887,0,"[[0, 0], [887, 2023]]",,0.0,1.0,0.0,1.0
