Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.87,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.871,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.872,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.873,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.874,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.875,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.876,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.877,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.878,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.879,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.88,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.881,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.882,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.883,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.884,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.885,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.886,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.887,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.888,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.889,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.89,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.891,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.892,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.893,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.894,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.895,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.896,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.897,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.898,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.899,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.9,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.901,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.902,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.903,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.904,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.905,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.906,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.907,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.908,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.909,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.91,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.911,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.912,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.913,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.914,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.915,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.916,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.917,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.918,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.919,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.92,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.921,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.922,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.923,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.924,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.925,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.926,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.927,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.928,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
0.929,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
0.93,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
0.931,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
0.932,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.933,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.934,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.935,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.936,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.937,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.938,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.939,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.94,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.941,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.942,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.943,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.944,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.945,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.946,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.947,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.948,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.949,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.95,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.951,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.952,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.953,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.954,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.955,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.956,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.957,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.958,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.959,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.96,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.961,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.962,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.963,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.964,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.965,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.966,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.967,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.968,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.969,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.97,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.971,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.972,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.973,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.974,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.975,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.976,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.977,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.978,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.979,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.98,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.981,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.982,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.983,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.984,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.985,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.986,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.987,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.988,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.989,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.99,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.991,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.992,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.993,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.994,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.995,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.996,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.997,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.998,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
0.999,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
