Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.859,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.86,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.861,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.862,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.863,400,"[[7, 20], [193, 180]]",7,193,20,193,200,200,27,373,187,213,0.4675,0.25925925925925924,0.035,0.9,0.1,0.965,0.0616740088105727
0.864,400,"[[7, 20], [193, 180]]",7,193,20,193,200,200,27,373,187,213,0.4675,0.25925925925925924,0.035,0.9,0.1,0.965,0.0616740088105727
0.865,400,"[[7, 20], [193, 180]]",7,193,20,193,200,200,27,373,187,213,0.4675,0.25925925925925924,0.035,0.9,0.1,0.965,0.0616740088105727
0.866,400,"[[7, 20], [193, 180]]",7,193,20,193,200,200,27,373,187,213,0.4675,0.25925925925925924,0.035,0.9,0.1,0.965,0.0616740088105727
0.867,400,"[[7, 20], [193, 180]]",7,193,20,193,200,200,27,373,187,213,0.4675,0.25925925925925924,0.035,0.9,0.1,0.965,0.0616740088105727
0.868,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.869,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.87,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.871,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.872,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.873,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.874,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.875,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.876,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.877,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.878,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.879,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.88,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.881,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.882,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.883,400,"[[7, 19], [193, 181]]",7,193,19,193,200,200,26,374,188,212,0.47,0.2692307692307692,0.035,0.905,0.095,0.965,0.06194690265486726
0.884,400,"[[6, 19], [194, 181]]",6,194,19,194,200,200,25,375,187,213,0.4675,0.24,0.03,0.905,0.095,0.97,0.05333333333333333
0.885,400,"[[6, 19], [194, 181]]",6,194,19,194,200,200,25,375,187,213,0.4675,0.24,0.03,0.905,0.095,0.97,0.05333333333333333
0.886,400,"[[6, 19], [194, 181]]",6,194,19,194,200,200,25,375,187,213,0.4675,0.24,0.03,0.905,0.095,0.97,0.05333333333333333
0.887,400,"[[5, 19], [195, 181]]",5,195,19,195,200,200,24,376,186,214,0.465,0.20833333333333334,0.025,0.905,0.095,0.975,0.044642857142857144
0.888,400,"[[5, 19], [195, 181]]",5,195,19,195,200,200,24,376,186,214,0.465,0.20833333333333334,0.025,0.905,0.095,0.975,0.044642857142857144
0.889,400,"[[5, 19], [195, 181]]",5,195,19,195,200,200,24,376,186,214,0.465,0.20833333333333334,0.025,0.905,0.095,0.975,0.044642857142857144
0.89,400,"[[5, 19], [195, 181]]",5,195,19,195,200,200,24,376,186,214,0.465,0.20833333333333334,0.025,0.905,0.095,0.975,0.044642857142857144
0.891,400,"[[5, 19], [195, 181]]",5,195,19,195,200,200,24,376,186,214,0.465,0.20833333333333334,0.025,0.905,0.095,0.975,0.044642857142857144
0.892,400,"[[5, 18], [195, 182]]",5,195,18,195,200,200,23,377,187,213,0.4675,0.21739130434782608,0.025,0.91,0.09,0.975,0.04484304932735426
0.893,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.894,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.895,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.896,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.897,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.898,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.899,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.9,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.901,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.902,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.903,400,"[[5, 15], [195, 185]]",5,195,15,195,200,200,20,380,190,210,0.475,0.25,0.025,0.925,0.075,0.975,0.045454545454545456
0.904,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.905,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.906,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.907,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.908,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.909,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.91,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.911,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.912,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.913,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.914,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.915,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.916,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.917,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.918,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.919,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.92,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.921,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.922,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.923,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.924,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.925,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.926,400,"[[4, 15], [196, 185]]",4,196,15,196,200,200,19,381,189,211,0.4725,0.21052631578947367,0.02,0.925,0.075,0.98,0.03652968036529681
0.927,400,"[[4, 14], [196, 186]]",4,196,14,196,200,200,18,382,190,210,0.475,0.2222222222222222,0.02,0.93,0.07,0.98,0.03669724770642202
0.928,400,"[[4, 14], [196, 186]]",4,196,14,196,200,200,18,382,190,210,0.475,0.2222222222222222,0.02,0.93,0.07,0.98,0.03669724770642202
0.929,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.93,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.931,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.932,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.933,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.934,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.935,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.936,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.937,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.938,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.939,400,"[[4, 13], [196, 187]]",4,196,13,196,200,200,17,383,191,209,0.4775,0.23529411764705882,0.02,0.935,0.065,0.98,0.03686635944700461
0.94,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.941,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.942,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.943,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.944,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.945,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.946,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.947,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.948,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.949,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.95,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.951,400,"[[4, 12], [196, 188]]",4,196,12,196,200,200,16,384,192,208,0.48,0.25,0.02,0.94,0.06,0.98,0.037037037037037035
0.952,400,"[[4, 11], [196, 189]]",4,196,11,196,200,200,15,385,193,207,0.4825,0.26666666666666666,0.02,0.945,0.055,0.98,0.037209302325581395
0.953,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.954,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.955,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.956,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.957,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.958,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.959,400,"[[4, 10], [196, 190]]",4,196,10,196,200,200,14,386,194,206,0.485,0.2857142857142857,0.02,0.95,0.05,0.98,0.037383177570093455
0.96,400,"[[4, 9], [196, 191]]",4,196,9,196,200,200,13,387,195,205,0.4875,0.3076923076923077,0.02,0.955,0.045,0.98,0.03755868544600939
0.961,400,"[[4, 9], [196, 191]]",4,196,9,196,200,200,13,387,195,205,0.4875,0.3076923076923077,0.02,0.955,0.045,0.98,0.03755868544600939
0.962,400,"[[4, 9], [196, 191]]",4,196,9,196,200,200,13,387,195,205,0.4875,0.3076923076923077,0.02,0.955,0.045,0.98,0.03755868544600939
0.963,400,"[[4, 8], [196, 192]]",4,196,8,196,200,200,12,388,196,204,0.49,0.3333333333333333,0.02,0.96,0.04,0.98,0.03773584905660377
0.964,400,"[[4, 7], [196, 193]]",4,196,7,196,200,200,11,389,197,203,0.4925,0.36363636363636365,0.02,0.965,0.035,0.98,0.03791469194312796
0.965,400,"[[4, 7], [196, 193]]",4,196,7,196,200,200,11,389,197,203,0.4925,0.36363636363636365,0.02,0.965,0.035,0.98,0.03791469194312796
0.966,400,"[[4, 7], [196, 193]]",4,196,7,196,200,200,11,389,197,203,0.4925,0.36363636363636365,0.02,0.965,0.035,0.98,0.03791469194312796
0.967,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.968,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.969,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.97,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.971,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.972,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.973,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.974,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.975,400,"[[4, 6], [196, 194]]",4,196,6,196,200,200,10,390,198,202,0.495,0.4,0.02,0.97,0.03,0.98,0.03809523809523809
0.976,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.977,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.978,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.979,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.98,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.981,400,"[[4, 5], [196, 195]]",4,196,5,196,200,200,9,391,199,201,0.4975,0.4444444444444444,0.02,0.975,0.025,0.98,0.03827751196172249
0.982,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.983,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.984,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.985,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.986,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.987,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.988,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.989,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.99,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.991,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.992,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.993,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.994,400,"[[3, 4], [197, 196]]",3,197,4,197,200,200,7,393,199,201,0.4975,0.42857142857142855,0.015,0.98,0.02,0.985,0.02898550724637681
0.995,400,"[[3, 3], [197, 197]]",3,197,3,197,200,200,6,394,200,200,0.5,0.5,0.015,0.985,0.015,0.985,0.029126213592233007
0.996,400,"[[2, 2], [198, 198]]",2,198,2,198,200,200,4,396,200,200,0.5,0.5,0.01,0.99,0.01,0.99,0.0196078431372549
0.997,400,"[[2, 2], [198, 198]]",2,198,2,198,200,200,4,396,200,200,0.5,0.5,0.01,0.99,0.01,0.99,0.0196078431372549
0.998,400,"[[2, 1], [198, 199]]",2,198,1,198,200,200,3,397,201,199,0.5025,0.6666666666666666,0.01,0.995,0.005,0.99,0.019704433497536946
0.999,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
