Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.379,2910,"[[873, 1621], [14, 402]]",873,14,1621,14,887,2023,2494,416,1275,1635,0.4381443298969072,0.3500400962309543,0.9842164599774521,0.19871478002965892,0.8012852199703411,0.015783540022547914,0.5164152617568767
0.38,2910,"[[873, 1620], [14, 403]]",873,14,1620,14,887,2023,2493,417,1276,1634,0.43848797250859106,0.35018050541516244,0.9842164599774521,0.19920909540286702,0.800790904597133,0.015783540022547914,0.516568047337278
0.381,2910,"[[873, 1620], [14, 403]]",873,14,1620,14,887,2023,2493,417,1276,1634,0.43848797250859106,0.35018050541516244,0.9842164599774521,0.19920909540286702,0.800790904597133,0.015783540022547914,0.516568047337278
0.382,2910,"[[873, 1619], [14, 404]]",873,14,1619,14,887,2023,2492,418,1277,1633,0.4388316151202749,0.3503210272873194,0.9842164599774521,0.19970341077607515,0.8002965892239249,0.015783540022547914,0.5167209233501036
0.383,2910,"[[873, 1618], [14, 405]]",873,14,1618,14,887,2023,2491,419,1278,1632,0.43917525773195876,0.3504616619831393,0.9842164599774521,0.20019772614928324,0.7998022738507168,0.015783540022547914,0.5168738898756661
0.384,2910,"[[872, 1617], [15, 406]]",872,15,1617,15,887,2023,2489,421,1278,1632,0.43917525773195876,0.35034150261149055,0.9830890642615558,0.20069204152249134,0.7993079584775087,0.016910935738444193,0.5165876777251185
0.385,2910,"[[872, 1617], [15, 406]]",872,15,1617,15,887,2023,2489,421,1278,1632,0.43917525773195876,0.35034150261149055,0.9830890642615558,0.20069204152249134,0.7993079584775087,0.016910935738444193,0.5165876777251185
0.386,2910,"[[872, 1616], [15, 407]]",872,15,1616,15,887,2023,2488,422,1279,1631,0.4395189003436426,0.3504823151125402,0.9830890642615558,0.20118635689569947,0.7988136431043006,0.016910935738444193,0.5167407407407407
0.387,2910,"[[872, 1616], [15, 407]]",872,15,1616,15,887,2023,2488,422,1279,1631,0.4395189003436426,0.3504823151125402,0.9830890642615558,0.20118635689569947,0.7988136431043006,0.016910935738444193,0.5167407407407407
0.388,2910,"[[872, 1613], [15, 410]]",872,15,1613,15,887,2023,2485,425,1282,1628,0.44054982817869415,0.35090543259557344,0.9830890642615558,0.20266930301532377,0.7973306969846762,0.016910935738444193,0.5172004744958482
0.389,2910,"[[872, 1612], [15, 411]]",872,15,1612,15,887,2023,2484,426,1283,1627,0.440893470790378,0.35104669887278583,0.9830890642615558,0.2031636183885319,0.7968363816114681,0.016910935738444193,0.5173539009196084
0.39,2910,"[[872, 1611], [15, 412]]",872,15,1611,15,887,2023,2483,427,1284,1626,0.44123711340206184,0.35118807893677,0.9830890642615558,0.20365793376174,0.79634206623826,0.016910935738444193,0.5175074183976262
0.391,2910,"[[872, 1609], [15, 414]]",872,15,1609,15,887,2023,2481,429,1286,1624,0.44192439862542954,0.35147118097541313,0.9830890642615558,0.20464656450815621,0.7953534354918438,0.016910935738444193,0.5178147268408552
0.392,2910,"[[871, 1607], [16, 416]]",871,16,1607,16,887,2023,2478,432,1287,1623,0.4422680412371134,0.35149313962873285,0.9819616685456595,0.2056351952545724,0.7943648047454276,0.018038331454340473,0.5176820208023774
0.393,2910,"[[870, 1606], [17, 417]]",870,17,1606,17,887,2023,2476,434,1287,1623,0.4422680412371134,0.35137318255250405,0.9808342728297632,0.20612951062778054,0.7938704893722195,0.019165727170236752,0.5173951828724352
0.394,2910,"[[870, 1605], [17, 418]]",870,17,1605,17,887,2023,2475,435,1288,1622,0.44261168384879723,0.3515151515151515,0.9808342728297632,0.20662382600098864,0.7933761739990114,0.019165727170236752,0.5175490779298036
0.395,2910,"[[870, 1604], [17, 419]]",870,17,1604,17,887,2023,2474,436,1289,1621,0.4429553264604811,0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752,0.5177030645641177
0.396,2910,"[[870, 1604], [17, 419]]",870,17,1604,17,887,2023,2474,436,1289,1621,0.4429553264604811,0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752,0.5177030645641177
0.397,2910,"[[870, 1604], [17, 419]]",870,17,1604,17,887,2023,2474,436,1289,1621,0.4429553264604811,0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752,0.5177030645641177
0.398,2910,"[[870, 1604], [17, 419]]",870,17,1604,17,887,2023,2474,436,1289,1621,0.4429553264604811,0.3516572352465643,0.9808342728297632,0.20711814137419673,0.7928818586258033,0.019165727170236752,0.5177030645641177
0.399,2910,"[[870, 1603], [17, 420]]",870,17,1603,17,887,2023,2473,437,1290,1620,0.44329896907216493,0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752,0.5178571428571428
0.4,2910,"[[870, 1603], [17, 420]]",870,17,1603,17,887,2023,2473,437,1290,1620,0.44329896907216493,0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752,0.5178571428571428
0.401,2910,"[[870, 1603], [17, 420]]",870,17,1603,17,887,2023,2473,437,1290,1620,0.44329896907216493,0.35179943388596846,0.9808342728297632,0.20761245674740483,0.7923875432525952,0.019165727170236752,0.5178571428571428
0.402,2910,"[[870, 1602], [17, 421]]",870,17,1602,17,887,2023,2472,438,1291,1619,0.4436426116838488,0.35194174757281554,0.9808342728297632,0.20810677212061296,0.7918932278793871,0.019165727170236752,0.5180113128907413
0.403,2910,"[[870, 1602], [17, 421]]",870,17,1602,17,887,2023,2472,438,1291,1619,0.4436426116838488,0.35194174757281554,0.9808342728297632,0.20810677212061296,0.7918932278793871,0.019165727170236752,0.5180113128907413
0.404,2910,"[[870, 1601], [17, 422]]",870,17,1601,17,887,2023,2471,439,1292,1618,0.4439862542955326,0.3520841764467827,0.9808342728297632,0.20860108749382106,0.791398912506179,0.019165727170236752,0.5181655747468731
0.405,2910,"[[870, 1601], [17, 422]]",870,17,1601,17,887,2023,2471,439,1292,1618,0.4439862542955326,0.3520841764467827,0.9808342728297632,0.20860108749382106,0.791398912506179,0.019165727170236752,0.5181655747468731
0.406,2910,"[[870, 1600], [17, 423]]",870,17,1600,17,887,2023,2470,440,1293,1617,0.44432989690721647,0.3522267206477733,0.9808342728297632,0.20909540286702916,0.7909045971329708,0.019165727170236752,0.5183199285075961
0.407,2910,"[[870, 1598], [17, 425]]",870,17,1598,17,887,2023,2468,442,1295,1615,0.44501718213058417,0.3525121555915721,0.9808342728297632,0.21008403361344538,0.7899159663865546,0.019165727170236752,0.518628912071535
0.408,2910,"[[870, 1597], [17, 426]]",870,17,1597,17,887,2023,2467,443,1296,1614,0.44536082474226807,0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752,0.518783542039356
0.409,2910,"[[870, 1597], [17, 426]]",870,17,1597,17,887,2023,2467,443,1296,1614,0.44536082474226807,0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752,0.518783542039356
0.41,2910,"[[870, 1597], [17, 426]]",870,17,1597,17,887,2023,2467,443,1296,1614,0.44536082474226807,0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752,0.518783542039356
0.411,2910,"[[870, 1596], [17, 427]]",870,17,1596,17,887,2023,2466,444,1297,1613,0.4457044673539519,0.35279805352798055,0.9808342728297632,0.21107266435986158,0.7889273356401384,0.019165727170236752,0.5189382642409783
0.412,2910,"[[870, 1596], [17, 427]]",870,17,1596,17,887,2023,2466,444,1297,1613,0.4457044673539519,0.35279805352798055,0.9808342728297632,0.21107266435986158,0.7889273356401384,0.019165727170236752,0.5189382642409783
0.413,2910,"[[870, 1594], [17, 429]]",870,17,1594,17,887,2023,2464,446,1299,1611,0.4463917525773196,0.3530844155844156,0.9808342728297632,0.2120612951062778,0.7879387048937222,0.019165727170236752,0.5192479856759177
0.414,2910,"[[870, 1594], [17, 429]]",870,17,1594,17,887,2023,2464,446,1299,1611,0.4463917525773196,0.3530844155844156,0.9808342728297632,0.2120612951062778,0.7879387048937222,0.019165727170236752,0.5192479856759177
0.415,2910,"[[870, 1593], [17, 430]]",870,17,1593,17,887,2023,2463,447,1300,1610,0.44673539518900346,0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752,0.5194029850746268
0.416,2910,"[[870, 1593], [17, 430]]",870,17,1593,17,887,2023,2463,447,1300,1610,0.44673539518900346,0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752,0.5194029850746268
0.417,2910,"[[870, 1593], [17, 430]]",870,17,1593,17,887,2023,2463,447,1300,1610,0.44673539518900346,0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752,0.5194029850746268
0.418,2910,"[[870, 1591], [17, 432]]",870,17,1591,17,887,2023,2461,449,1302,1608,0.44742268041237115,0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752,0.5197132616487455
0.419,2910,"[[870, 1591], [17, 432]]",870,17,1591,17,887,2023,2461,449,1302,1608,0.44742268041237115,0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752,0.5197132616487455
0.42,2910,"[[870, 1591], [17, 432]]",870,17,1591,17,887,2023,2461,449,1302,1608,0.44742268041237115,0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752,0.5197132616487455
0.421,2910,"[[870, 1590], [17, 433]]",870,17,1590,17,887,2023,2460,450,1303,1607,0.447766323024055,0.35365853658536583,0.9808342728297632,0.21403855659911022,0.7859614434008898,0.019165727170236752,0.5198685389901403
0.422,2910,"[[870, 1589], [17, 434]]",870,17,1589,17,887,2023,2459,451,1304,1606,0.44810996563573885,0.35380235868239124,0.9808342728297632,0.21453287197231835,0.7854671280276817,0.019165727170236752,0.520023909145248
0.423,2910,"[[870, 1588], [17, 435]]",870,17,1588,17,887,2023,2458,452,1305,1605,0.4484536082474227,0.35394629780309195,0.9808342728297632,0.21502718734552645,0.7849728126544736,0.019165727170236752,0.5201793721973095
0.424,2910,"[[870, 1587], [17, 436]]",870,17,1587,17,887,2023,2457,453,1306,1604,0.44879725085910654,0.3540903540903541,0.9808342728297632,0.21552150271873455,0.7844784972812654,0.019165727170236752,0.5203349282296651
0.425,2910,"[[870, 1587], [17, 436]]",870,17,1587,17,887,2023,2457,453,1306,1604,0.44879725085910654,0.3540903540903541,0.9808342728297632,0.21552150271873455,0.7844784972812654,0.019165727170236752,0.5203349282296651
0.426,2910,"[[870, 1586], [17, 437]]",870,17,1586,17,887,2023,2456,454,1307,1603,0.4491408934707904,0.3542345276872964,0.9808342728297632,0.21601581809194265,0.7839841819080573,0.019165727170236752,0.5204905773257552
0.427,2910,"[[870, 1585], [17, 438]]",870,17,1585,17,887,2023,2455,455,1308,1602,0.44948453608247424,0.3543788187372709,0.9808342728297632,0.21651013346515077,0.7834898665348492,0.019165727170236752,0.5206463195691202
0.428,2910,"[[870, 1585], [17, 438]]",870,17,1585,17,887,2023,2455,455,1308,1602,0.44948453608247424,0.3543788187372709,0.9808342728297632,0.21651013346515077,0.7834898665348492,0.019165727170236752,0.5206463195691202
0.429,2910,"[[869, 1583], [18, 440]]",869,18,1583,18,887,2023,2452,458,1309,1601,0.4498281786941581,0.35440456769983686,0.979706877113867,0.21749876421156697,0.782501235788433,0.020293122886133032,0.5205151242887092
0.43,2910,"[[868, 1581], [19, 442]]",868,19,1581,19,887,2023,2449,461,1310,1600,0.45017182130584193,0.35443037974683544,0.9785794813979707,0.2184873949579832,0.7815126050420168,0.02142051860202931,0.5203836930455635
0.431,2910,"[[868, 1580], [19, 443]]",868,19,1580,19,887,2023,2448,462,1311,1599,0.4505154639175258,0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931,0.5205397301349325
0.432,2910,"[[868, 1580], [19, 443]]",868,19,1580,19,887,2023,2448,462,1311,1599,0.4505154639175258,0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931,0.5205397301349325
0.433,2910,"[[868, 1580], [19, 443]]",868,19,1580,19,887,2023,2448,462,1311,1599,0.4505154639175258,0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931,0.5205397301349325
0.434,2910,"[[867, 1579], [20, 444]]",867,20,1579,20,887,2023,2446,464,1311,1599,0.4505154639175258,0.3544562551103843,0.9774520856820744,0.21947602570439942,0.7805239742956006,0.02254791431792559,0.5202520252025202
0.435,2910,"[[867, 1577], [20, 446]]",867,20,1577,20,887,2023,2444,466,1313,1597,0.4512027491408935,0.354746317512275,0.9774520856820744,0.22046465645081562,0.7795353435491844,0.02254791431792559,0.5205643950765536
0.436,2910,"[[867, 1577], [20, 446]]",867,20,1577,20,887,2023,2444,466,1313,1597,0.4512027491408935,0.354746317512275,0.9774520856820744,0.22046465645081562,0.7795353435491844,0.02254791431792559,0.5205643950765536
0.437,2910,"[[866, 1576], [21, 447]]",866,21,1576,21,887,2023,2442,468,1313,1597,0.4512027491408935,0.3546273546273546,0.9763246899661782,0.22095897182402371,0.7790410281759763,0.02367531003382187,0.5202763592670471
0.438,2910,"[[866, 1574], [21, 449]]",866,21,1574,21,887,2023,2440,470,1315,1595,0.4518900343642612,0.3549180327868853,0.9763246899661782,0.22194760257043994,0.77805239742956,0.02367531003382187,0.5205891193267208
0.439,2910,"[[866, 1574], [21, 449]]",866,21,1574,21,887,2023,2440,470,1315,1595,0.4518900343642612,0.3549180327868853,0.9763246899661782,0.22194760257043994,0.77805239742956,0.02367531003382187,0.5205891193267208
0.44,2910,"[[866, 1573], [21, 450]]",866,21,1573,21,887,2023,2439,471,1316,1594,0.452233676975945,0.3550635506355064,0.9763246899661782,0.22244191794364804,0.7775580820563519,0.02367531003382187,0.5207456404088996
0.441,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.442,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.443,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.444,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.445,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.446,2910,"[[866, 1571], [21, 452]]",866,21,1571,21,887,2023,2437,473,1318,1592,0.4529209621993127,0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187,0.5210589651022863
0.447,2910,"[[866, 1570], [21, 453]]",866,21,1570,21,887,2023,2436,474,1319,1591,0.45326460481099656,0.3555008210180624,0.9763246899661782,0.22392486406327236,0.7760751359367276,0.02367531003382187,0.521215768883539
0.448,2910,"[[866, 1569], [21, 454]]",866,21,1569,21,887,2023,2435,475,1320,1590,0.4536082474226804,0.35564681724846,0.9763246899661782,0.2244191794364805,0.7755808205635195,0.02367531003382187,0.5213726670680313
0.449,2910,"[[866, 1568], [21, 455]]",866,21,1568,21,887,2023,2434,476,1321,1589,0.45395189003436426,0.35579293344289237,0.9763246899661782,0.22491349480968859,0.7750865051903114,0.02367531003382187,0.5215296597410419
0.45,2910,"[[866, 1567], [21, 456]]",866,21,1567,21,887,2023,2433,477,1322,1588,0.4542955326460481,0.35593916974928075,0.9763246899661782,0.22540781018289668,0.7745921898171033,0.02367531003382187,0.5216867469879518
0.451,2910,"[[866, 1567], [21, 456]]",866,21,1567,21,887,2023,2433,477,1322,1588,0.4542955326460481,0.35593916974928075,0.9763246899661782,0.22540781018289668,0.7745921898171033,0.02367531003382187,0.5216867469879518
0.452,2910,"[[866, 1566], [21, 457]]",866,21,1566,21,887,2023,2432,478,1323,1587,0.45463917525773195,0.3560855263157895,0.9763246899661782,0.22590212555610478,0.7740978744438952,0.02367531003382187,0.5218439288942452
0.453,2910,"[[866, 1565], [21, 458]]",866,21,1565,21,887,2023,2431,479,1324,1586,0.4549828178694158,0.3562320032908268,0.9763246899661782,0.2263964409293129,0.7736035590706871,0.02367531003382187,0.5220012055455093
0.454,2910,"[[866, 1564], [21, 459]]",866,21,1564,21,887,2023,2430,480,1325,1585,0.45532646048109965,0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187,0.5221585770274345
0.455,2910,"[[866, 1564], [21, 459]]",866,21,1564,21,887,2023,2430,480,1325,1585,0.45532646048109965,0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187,0.5221585770274345
0.456,2910,"[[866, 1564], [21, 459]]",866,21,1564,21,887,2023,2430,480,1325,1585,0.45532646048109965,0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187,0.5221585770274345
0.457,2910,"[[866, 1564], [21, 459]]",866,21,1564,21,887,2023,2430,480,1325,1585,0.45532646048109965,0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187,0.5221585770274345
0.458,2910,"[[866, 1564], [21, 459]]",866,21,1564,21,887,2023,2430,480,1325,1585,0.45532646048109965,0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187,0.5221585770274345
0.459,2910,"[[866, 1559], [21, 464]]",866,21,1559,21,887,2023,2425,485,1330,1580,0.4570446735395189,0.35711340206185566,0.9763246899661782,0.22936233316856156,0.7706376668314384,0.02367531003382187,0.5229468599033816
0.46,2910,"[[865, 1559], [22, 464]]",865,22,1559,22,887,2023,2424,486,1329,1581,0.45670103092783504,0.35684818481848185,0.9751972942502819,0.22936233316856156,0.7706376668314384,0.02480270574971815,0.5225007550588946
0.461,2910,"[[864, 1557], [23, 466]]",864,23,1557,23,887,2023,2421,489,1330,1580,0.4570446735395189,0.35687732342007433,0.9740698985343855,0.23035096391497775,0.7696490360850222,0.02593010146561443,0.5223700120918984
0.462,2910,"[[864, 1556], [23, 467]]",864,23,1556,23,887,2023,2420,490,1331,1579,0.45738831615120273,0.35702479338842974,0.9740698985343855,0.23084527928818585,0.7691547207118141,0.02593010146561443,0.5225279709706683
0.463,2910,"[[864, 1556], [23, 467]]",864,23,1556,23,887,2023,2420,490,1331,1579,0.45738831615120273,0.35702479338842974,0.9740698985343855,0.23084527928818585,0.7691547207118141,0.02593010146561443,0.5225279709706683
