Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.869,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.87,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.871,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.872,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.873,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.874,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.875,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.876,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.877,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.878,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.879,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.88,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.881,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.882,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.883,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.884,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.885,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.886,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.887,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.888,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.889,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.89,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.891,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.892,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.893,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.894,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.895,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.896,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.897,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.898,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.899,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.9,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.901,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.902,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.903,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.904,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.905,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.906,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.907,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.908,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.909,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.91,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.911,40,"[[19, 8], [1, 12]]",19,1,8,1,20,20,27,13,31,9,0.775,0.7037037037037037,0.95,0.6,0.4,0.05,0.8085106382978724
0.912,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.913,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.914,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.915,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.916,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.917,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.918,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.919,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.92,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.921,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.922,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.923,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.924,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.925,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.926,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.927,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.928,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.929,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.93,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.931,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.932,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.933,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.934,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.935,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.936,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.937,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.938,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.939,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.94,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.941,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.942,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.943,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.944,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.945,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.946,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.947,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.948,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.949,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.95,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.951,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.952,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.953,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.954,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.955,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.956,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.957,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.958,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.959,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.96,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.961,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.962,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.963,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.964,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.965,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.966,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.967,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.968,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.969,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.97,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.971,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.972,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.973,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.974,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.975,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.976,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.977,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.978,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.979,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.98,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.981,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.982,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.983,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.984,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.985,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.986,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.987,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.988,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.989,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.99,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.991,40,"[[14, 2], [6, 18]]",14,6,2,6,20,20,16,24,32,8,0.8,0.875,0.7,0.9,0.1,0.3,0.7777777777777777
0.992,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.993,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.994,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.995,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.996,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.997,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.998,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.999,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
