Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.859,400,"[[55, 48], [145, 152]]",55,145,48,145,200,200,103,297,207,193,0.5175,0.5339805825242718,0.275,0.76,0.24,0.725,0.3630363036303631
0.86,400,"[[55, 48], [145, 152]]",55,145,48,145,200,200,103,297,207,193,0.5175,0.5339805825242718,0.275,0.76,0.24,0.725,0.3630363036303631
0.861,400,"[[55, 47], [145, 153]]",55,145,47,145,200,200,102,298,208,192,0.52,0.5392156862745098,0.275,0.765,0.235,0.725,0.3642384105960265
0.862,400,"[[55, 47], [145, 153]]",55,145,47,145,200,200,102,298,208,192,0.52,0.5392156862745098,0.275,0.765,0.235,0.725,0.3642384105960265
0.863,400,"[[55, 47], [145, 153]]",55,145,47,145,200,200,102,298,208,192,0.52,0.5392156862745098,0.275,0.765,0.235,0.725,0.3642384105960265
0.864,400,"[[55, 47], [145, 153]]",55,145,47,145,200,200,102,298,208,192,0.52,0.5392156862745098,0.275,0.765,0.235,0.725,0.3642384105960265
0.865,400,"[[55, 47], [145, 153]]",55,145,47,145,200,200,102,298,208,192,0.52,0.5392156862745098,0.275,0.765,0.235,0.725,0.3642384105960265
0.866,400,"[[55, 46], [145, 154]]",55,145,46,145,200,200,101,299,209,191,0.5225,0.5445544554455446,0.275,0.77,0.23,0.725,0.3654485049833887
0.867,400,"[[55, 46], [145, 154]]",55,145,46,145,200,200,101,299,209,191,0.5225,0.5445544554455446,0.275,0.77,0.23,0.725,0.3654485049833887
0.868,400,"[[55, 46], [145, 154]]",55,145,46,145,200,200,101,299,209,191,0.5225,0.5445544554455446,0.275,0.77,0.23,0.725,0.3654485049833887
0.869,400,"[[55, 46], [145, 154]]",55,145,46,145,200,200,101,299,209,191,0.5225,0.5445544554455446,0.275,0.77,0.23,0.725,0.3654485049833887
0.87,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.871,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.872,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.873,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.874,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.875,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.876,400,"[[54, 46], [146, 154]]",54,146,46,146,200,200,100,300,208,192,0.52,0.54,0.27,0.77,0.23,0.73,0.36
0.877,400,"[[54, 45], [146, 155]]",54,146,45,146,200,200,99,301,209,191,0.5225,0.5454545454545454,0.27,0.775,0.225,0.73,0.36120401337792646
0.878,400,"[[54, 45], [146, 155]]",54,146,45,146,200,200,99,301,209,191,0.5225,0.5454545454545454,0.27,0.775,0.225,0.73,0.36120401337792646
0.879,400,"[[54, 45], [146, 155]]",54,146,45,146,200,200,99,301,209,191,0.5225,0.5454545454545454,0.27,0.775,0.225,0.73,0.36120401337792646
0.88,400,"[[50, 45], [150, 155]]",50,150,45,150,200,200,95,305,205,195,0.5125,0.5263157894736842,0.25,0.775,0.225,0.75,0.3389830508474576
0.881,400,"[[50, 44], [150, 156]]",50,150,44,150,200,200,94,306,206,194,0.515,0.5319148936170213,0.25,0.78,0.22,0.75,0.3401360544217687
0.882,400,"[[49, 44], [151, 156]]",49,151,44,151,200,200,93,307,205,195,0.5125,0.5268817204301075,0.245,0.78,0.22,0.755,0.3344709897610922
0.883,400,"[[49, 44], [151, 156]]",49,151,44,151,200,200,93,307,205,195,0.5125,0.5268817204301075,0.245,0.78,0.22,0.755,0.3344709897610922
0.884,400,"[[49, 44], [151, 156]]",49,151,44,151,200,200,93,307,205,195,0.5125,0.5268817204301075,0.245,0.78,0.22,0.755,0.3344709897610922
0.885,400,"[[49, 43], [151, 157]]",49,151,43,151,200,200,92,308,206,194,0.515,0.532608695652174,0.245,0.785,0.215,0.755,0.3356164383561644
0.886,400,"[[48, 43], [152, 157]]",48,152,43,152,200,200,91,309,205,195,0.5125,0.5274725274725275,0.24,0.785,0.215,0.76,0.32989690721649484
0.887,400,"[[48, 43], [152, 157]]",48,152,43,152,200,200,91,309,205,195,0.5125,0.5274725274725275,0.24,0.785,0.215,0.76,0.32989690721649484
0.888,400,"[[47, 43], [153, 157]]",47,153,43,153,200,200,90,310,204,196,0.51,0.5222222222222223,0.235,0.785,0.215,0.765,0.32413793103448274
0.889,400,"[[47, 42], [153, 158]]",47,153,42,153,200,200,89,311,205,195,0.5125,0.5280898876404494,0.235,0.79,0.21,0.765,0.32525951557093424
0.89,400,"[[47, 42], [153, 158]]",47,153,42,153,200,200,89,311,205,195,0.5125,0.5280898876404494,0.235,0.79,0.21,0.765,0.32525951557093424
0.891,400,"[[47, 42], [153, 158]]",47,153,42,153,200,200,89,311,205,195,0.5125,0.5280898876404494,0.235,0.79,0.21,0.765,0.32525951557093424
0.892,400,"[[47, 42], [153, 158]]",47,153,42,153,200,200,89,311,205,195,0.5125,0.5280898876404494,0.235,0.79,0.21,0.765,0.32525951557093424
0.893,400,"[[47, 41], [153, 159]]",47,153,41,153,200,200,88,312,206,194,0.515,0.5340909090909091,0.235,0.795,0.205,0.765,0.32638888888888884
0.894,400,"[[47, 40], [153, 160]]",47,153,40,153,200,200,87,313,207,193,0.5175,0.5402298850574713,0.235,0.8,0.2,0.765,0.3275261324041812
0.895,400,"[[46, 38], [154, 162]]",46,154,38,154,200,200,84,316,208,192,0.52,0.5476190476190477,0.23,0.81,0.19,0.77,0.32394366197183105
0.896,400,"[[46, 38], [154, 162]]",46,154,38,154,200,200,84,316,208,192,0.52,0.5476190476190477,0.23,0.81,0.19,0.77,0.32394366197183105
0.897,400,"[[45, 38], [155, 162]]",45,155,38,155,200,200,83,317,207,193,0.5175,0.5421686746987951,0.225,0.81,0.19,0.775,0.31802120141342755
0.898,400,"[[45, 38], [155, 162]]",45,155,38,155,200,200,83,317,207,193,0.5175,0.5421686746987951,0.225,0.81,0.19,0.775,0.31802120141342755
0.899,400,"[[45, 38], [155, 162]]",45,155,38,155,200,200,83,317,207,193,0.5175,0.5421686746987951,0.225,0.81,0.19,0.775,0.31802120141342755
0.9,400,"[[45, 38], [155, 162]]",45,155,38,155,200,200,83,317,207,193,0.5175,0.5421686746987951,0.225,0.81,0.19,0.775,0.31802120141342755
0.901,400,"[[45, 38], [155, 162]]",45,155,38,155,200,200,83,317,207,193,0.5175,0.5421686746987951,0.225,0.81,0.19,0.775,0.31802120141342755
0.902,400,"[[44, 38], [156, 162]]",44,156,38,156,200,200,82,318,206,194,0.515,0.5365853658536586,0.22,0.81,0.19,0.78,0.3120567375886525
0.903,400,"[[44, 38], [156, 162]]",44,156,38,156,200,200,82,318,206,194,0.515,0.5365853658536586,0.22,0.81,0.19,0.78,0.3120567375886525
0.904,400,"[[44, 38], [156, 162]]",44,156,38,156,200,200,82,318,206,194,0.515,0.5365853658536586,0.22,0.81,0.19,0.78,0.3120567375886525
0.905,400,"[[43, 37], [157, 163]]",43,157,37,157,200,200,80,320,206,194,0.515,0.5375,0.215,0.815,0.185,0.785,0.30714285714285716
0.906,400,"[[43, 37], [157, 163]]",43,157,37,157,200,200,80,320,206,194,0.515,0.5375,0.215,0.815,0.185,0.785,0.30714285714285716
0.907,400,"[[43, 37], [157, 163]]",43,157,37,157,200,200,80,320,206,194,0.515,0.5375,0.215,0.815,0.185,0.785,0.30714285714285716
0.908,400,"[[43, 36], [157, 164]]",43,157,36,157,200,200,79,321,207,193,0.5175,0.5443037974683544,0.215,0.82,0.18,0.785,0.30824372759856633
0.909,400,"[[43, 35], [157, 165]]",43,157,35,157,200,200,78,322,208,192,0.52,0.5512820512820513,0.215,0.825,0.175,0.785,0.30935251798561153
0.91,400,"[[43, 35], [157, 165]]",43,157,35,157,200,200,78,322,208,192,0.52,0.5512820512820513,0.215,0.825,0.175,0.785,0.30935251798561153
0.911,400,"[[43, 33], [157, 167]]",43,157,33,157,200,200,76,324,210,190,0.525,0.5657894736842105,0.215,0.835,0.165,0.785,0.3115942028985507
0.912,400,"[[42, 33], [158, 167]]",42,158,33,158,200,200,75,325,209,191,0.5225,0.56,0.21,0.835,0.165,0.79,0.3054545454545455
0.913,400,"[[42, 33], [158, 167]]",42,158,33,158,200,200,75,325,209,191,0.5225,0.56,0.21,0.835,0.165,0.79,0.3054545454545455
0.914,400,"[[41, 33], [159, 167]]",41,159,33,159,200,200,74,326,208,192,0.52,0.5540540540540541,0.205,0.835,0.165,0.795,0.2992700729927007
0.915,400,"[[41, 32], [159, 168]]",41,159,32,159,200,200,73,327,209,191,0.5225,0.5616438356164384,0.205,0.84,0.16,0.795,0.30036630036630035
0.916,400,"[[41, 32], [159, 168]]",41,159,32,159,200,200,73,327,209,191,0.5225,0.5616438356164384,0.205,0.84,0.16,0.795,0.30036630036630035
0.917,400,"[[41, 32], [159, 168]]",41,159,32,159,200,200,73,327,209,191,0.5225,0.5616438356164384,0.205,0.84,0.16,0.795,0.30036630036630035
0.918,400,"[[41, 31], [159, 169]]",41,159,31,159,200,200,72,328,210,190,0.525,0.5694444444444444,0.205,0.845,0.155,0.795,0.3014705882352941
0.919,400,"[[41, 30], [159, 170]]",41,159,30,159,200,200,71,329,211,189,0.5275,0.5774647887323944,0.205,0.85,0.15,0.795,0.3025830258302583
0.92,400,"[[41, 30], [159, 170]]",41,159,30,159,200,200,71,329,211,189,0.5275,0.5774647887323944,0.205,0.85,0.15,0.795,0.3025830258302583
0.921,400,"[[41, 30], [159, 170]]",41,159,30,159,200,200,71,329,211,189,0.5275,0.5774647887323944,0.205,0.85,0.15,0.795,0.3025830258302583
0.922,400,"[[41, 30], [159, 170]]",41,159,30,159,200,200,71,329,211,189,0.5275,0.5774647887323944,0.205,0.85,0.15,0.795,0.3025830258302583
0.923,400,"[[41, 27], [159, 173]]",41,159,27,159,200,200,68,332,214,186,0.535,0.6029411764705882,0.205,0.865,0.135,0.795,0.30597014925373134
0.924,400,"[[41, 26], [159, 174]]",41,159,26,159,200,200,67,333,215,185,0.5375,0.6119402985074627,0.205,0.87,0.13,0.795,0.30711610486891383
0.925,400,"[[41, 26], [159, 174]]",41,159,26,159,200,200,67,333,215,185,0.5375,0.6119402985074627,0.205,0.87,0.13,0.795,0.30711610486891383
0.926,400,"[[41, 26], [159, 174]]",41,159,26,159,200,200,67,333,215,185,0.5375,0.6119402985074627,0.205,0.87,0.13,0.795,0.30711610486891383
0.927,400,"[[41, 26], [159, 174]]",41,159,26,159,200,200,67,333,215,185,0.5375,0.6119402985074627,0.205,0.87,0.13,0.795,0.30711610486891383
0.928,400,"[[41, 26], [159, 174]]",41,159,26,159,200,200,67,333,215,185,0.5375,0.6119402985074627,0.205,0.87,0.13,0.795,0.30711610486891383
0.929,400,"[[40, 26], [160, 174]]",40,160,26,160,200,200,66,334,214,186,0.535,0.6060606060606061,0.2,0.87,0.13,0.8,0.3007518796992481
0.93,400,"[[39, 26], [161, 174]]",39,161,26,161,200,200,65,335,213,187,0.5325,0.6,0.195,0.87,0.13,0.805,0.2943396226415094
0.931,400,"[[39, 26], [161, 174]]",39,161,26,161,200,200,65,335,213,187,0.5325,0.6,0.195,0.87,0.13,0.805,0.2943396226415094
0.932,400,"[[39, 26], [161, 174]]",39,161,26,161,200,200,65,335,213,187,0.5325,0.6,0.195,0.87,0.13,0.805,0.2943396226415094
0.933,400,"[[38, 26], [162, 174]]",38,162,26,162,200,200,64,336,212,188,0.53,0.59375,0.19,0.87,0.13,0.81,0.2878787878787879
0.934,400,"[[38, 26], [162, 174]]",38,162,26,162,200,200,64,336,212,188,0.53,0.59375,0.19,0.87,0.13,0.81,0.2878787878787879
0.935,400,"[[38, 26], [162, 174]]",38,162,26,162,200,200,64,336,212,188,0.53,0.59375,0.19,0.87,0.13,0.81,0.2878787878787879
0.936,400,"[[38, 25], [162, 175]]",38,162,25,162,200,200,63,337,213,187,0.5325,0.6031746031746031,0.19,0.875,0.125,0.81,0.2889733840304182
0.937,400,"[[38, 25], [162, 175]]",38,162,25,162,200,200,63,337,213,187,0.5325,0.6031746031746031,0.19,0.875,0.125,0.81,0.2889733840304182
0.938,400,"[[38, 25], [162, 175]]",38,162,25,162,200,200,63,337,213,187,0.5325,0.6031746031746031,0.19,0.875,0.125,0.81,0.2889733840304182
0.939,400,"[[37, 24], [163, 176]]",37,163,24,163,200,200,61,339,213,187,0.5325,0.6065573770491803,0.185,0.88,0.12,0.815,0.28352490421455934
0.94,400,"[[37, 24], [163, 176]]",37,163,24,163,200,200,61,339,213,187,0.5325,0.6065573770491803,0.185,0.88,0.12,0.815,0.28352490421455934
0.941,400,"[[37, 24], [163, 176]]",37,163,24,163,200,200,61,339,213,187,0.5325,0.6065573770491803,0.185,0.88,0.12,0.815,0.28352490421455934
0.942,400,"[[37, 23], [163, 177]]",37,163,23,163,200,200,60,340,214,186,0.535,0.6166666666666667,0.185,0.885,0.115,0.815,0.2846153846153846
0.943,400,"[[35, 23], [165, 177]]",35,165,23,165,200,200,58,342,212,188,0.53,0.603448275862069,0.175,0.885,0.115,0.825,0.2713178294573643
0.944,400,"[[35, 22], [165, 178]]",35,165,22,165,200,200,57,343,213,187,0.5325,0.6140350877192983,0.175,0.89,0.11,0.825,0.27237354085603116
0.945,400,"[[34, 22], [166, 178]]",34,166,22,166,200,200,56,344,212,188,0.53,0.6071428571428571,0.17,0.89,0.11,0.83,0.265625
0.946,400,"[[32, 22], [168, 178]]",32,168,22,168,200,200,54,346,210,190,0.525,0.5925925925925926,0.16,0.89,0.11,0.84,0.25196850393700787
0.947,400,"[[32, 22], [168, 178]]",32,168,22,168,200,200,54,346,210,190,0.525,0.5925925925925926,0.16,0.89,0.11,0.84,0.25196850393700787
0.948,400,"[[32, 22], [168, 178]]",32,168,22,168,200,200,54,346,210,190,0.525,0.5925925925925926,0.16,0.89,0.11,0.84,0.25196850393700787
0.949,400,"[[32, 22], [168, 178]]",32,168,22,168,200,200,54,346,210,190,0.525,0.5925925925925926,0.16,0.89,0.11,0.84,0.25196850393700787
0.95,400,"[[32, 21], [168, 179]]",32,168,21,168,200,200,53,347,211,189,0.5275,0.6037735849056604,0.16,0.895,0.105,0.84,0.25296442687747034
0.951,400,"[[31, 21], [169, 179]]",31,169,21,169,200,200,52,348,210,190,0.525,0.5961538461538461,0.155,0.895,0.105,0.845,0.24603174603174602
0.952,400,"[[30, 21], [170, 179]]",30,170,21,170,200,200,51,349,209,191,0.5225,0.5882352941176471,0.15,0.895,0.105,0.85,0.23904382470119523
0.953,400,"[[30, 21], [170, 179]]",30,170,21,170,200,200,51,349,209,191,0.5225,0.5882352941176471,0.15,0.895,0.105,0.85,0.23904382470119523
0.954,400,"[[30, 21], [170, 179]]",30,170,21,170,200,200,51,349,209,191,0.5225,0.5882352941176471,0.15,0.895,0.105,0.85,0.23904382470119523
0.955,400,"[[29, 21], [171, 179]]",29,171,21,171,200,200,50,350,208,192,0.52,0.58,0.145,0.895,0.105,0.855,0.23199999999999998
0.956,400,"[[28, 21], [172, 179]]",28,172,21,172,200,200,49,351,207,193,0.5175,0.5714285714285714,0.14,0.895,0.105,0.86,0.22489959839357432
0.957,400,"[[28, 21], [172, 179]]",28,172,21,172,200,200,49,351,207,193,0.5175,0.5714285714285714,0.14,0.895,0.105,0.86,0.22489959839357432
0.958,400,"[[28, 21], [172, 179]]",28,172,21,172,200,200,49,351,207,193,0.5175,0.5714285714285714,0.14,0.895,0.105,0.86,0.22489959839357432
0.959,400,"[[28, 21], [172, 179]]",28,172,21,172,200,200,49,351,207,193,0.5175,0.5714285714285714,0.14,0.895,0.105,0.86,0.22489959839357432
0.96,400,"[[28, 20], [172, 180]]",28,172,20,172,200,200,48,352,208,192,0.52,0.5833333333333334,0.14,0.9,0.1,0.86,0.22580645161290325
0.961,400,"[[28, 20], [172, 180]]",28,172,20,172,200,200,48,352,208,192,0.52,0.5833333333333334,0.14,0.9,0.1,0.86,0.22580645161290325
0.962,400,"[[28, 19], [172, 181]]",28,172,19,172,200,200,47,353,209,191,0.5225,0.5957446808510638,0.14,0.905,0.095,0.86,0.22672064777327935
0.963,400,"[[28, 18], [172, 182]]",28,172,18,172,200,200,46,354,210,190,0.525,0.6086956521739131,0.14,0.91,0.09,0.86,0.22764227642276424
0.964,400,"[[28, 18], [172, 182]]",28,172,18,172,200,200,46,354,210,190,0.525,0.6086956521739131,0.14,0.91,0.09,0.86,0.22764227642276424
0.965,400,"[[28, 18], [172, 182]]",28,172,18,172,200,200,46,354,210,190,0.525,0.6086956521739131,0.14,0.91,0.09,0.86,0.22764227642276424
0.966,400,"[[28, 18], [172, 182]]",28,172,18,172,200,200,46,354,210,190,0.525,0.6086956521739131,0.14,0.91,0.09,0.86,0.22764227642276424
0.967,400,"[[28, 17], [172, 183]]",28,172,17,172,200,200,45,355,211,189,0.5275,0.6222222222222222,0.14,0.915,0.085,0.86,0.2285714285714286
0.968,400,"[[27, 17], [173, 183]]",27,173,17,173,200,200,44,356,210,190,0.525,0.6136363636363636,0.135,0.915,0.085,0.865,0.2213114754098361
0.969,400,"[[26, 17], [174, 183]]",26,174,17,174,200,200,43,357,209,191,0.5225,0.6046511627906976,0.13,0.915,0.085,0.87,0.2139917695473251
0.97,400,"[[25, 16], [175, 184]]",25,175,16,175,200,200,41,359,209,191,0.5225,0.6097560975609756,0.125,0.92,0.08,0.875,0.2074688796680498
0.971,400,"[[24, 16], [176, 184]]",24,176,16,176,200,200,40,360,208,192,0.52,0.6,0.12,0.92,0.08,0.88,0.19999999999999998
0.972,400,"[[23, 16], [177, 184]]",23,177,16,177,200,200,39,361,207,193,0.5175,0.5897435897435898,0.115,0.92,0.08,0.885,0.19246861924686193
0.973,400,"[[22, 14], [178, 186]]",22,178,14,178,200,200,36,364,208,192,0.52,0.6111111111111112,0.11,0.93,0.07,0.89,0.1864406779661017
0.974,400,"[[21, 13], [179, 187]]",21,179,13,179,200,200,34,366,208,192,0.52,0.6176470588235294,0.105,0.935,0.065,0.895,0.1794871794871795
0.975,400,"[[21, 13], [179, 187]]",21,179,13,179,200,200,34,366,208,192,0.52,0.6176470588235294,0.105,0.935,0.065,0.895,0.1794871794871795
0.976,400,"[[21, 12], [179, 188]]",21,179,12,179,200,200,33,367,209,191,0.5225,0.6363636363636364,0.105,0.94,0.06,0.895,0.18025751072961374
0.977,400,"[[21, 10], [179, 190]]",21,179,10,179,200,200,31,369,211,189,0.5275,0.6774193548387096,0.105,0.95,0.05,0.895,0.18181818181818182
0.978,400,"[[21, 10], [179, 190]]",21,179,10,179,200,200,31,369,211,189,0.5275,0.6774193548387096,0.105,0.95,0.05,0.895,0.18181818181818182
0.979,400,"[[19, 10], [181, 190]]",19,181,10,181,200,200,29,371,209,191,0.5225,0.6551724137931034,0.095,0.95,0.05,0.905,0.16593886462882096
0.98,400,"[[19, 9], [181, 191]]",19,181,9,181,200,200,28,372,210,190,0.525,0.6785714285714286,0.095,0.955,0.045,0.905,0.16666666666666669
0.981,400,"[[19, 9], [181, 191]]",19,181,9,181,200,200,28,372,210,190,0.525,0.6785714285714286,0.095,0.955,0.045,0.905,0.16666666666666669
0.982,400,"[[18, 9], [182, 191]]",18,182,9,182,200,200,27,373,209,191,0.5225,0.6666666666666666,0.09,0.955,0.045,0.91,0.15859030837004406
0.983,400,"[[17, 9], [183, 191]]",17,183,9,183,200,200,26,374,208,192,0.52,0.6538461538461539,0.085,0.955,0.045,0.915,0.1504424778761062
0.984,400,"[[17, 9], [183, 191]]",17,183,9,183,200,200,26,374,208,192,0.52,0.6538461538461539,0.085,0.955,0.045,0.915,0.1504424778761062
0.985,400,"[[16, 9], [184, 191]]",16,184,9,184,200,200,25,375,207,193,0.5175,0.64,0.08,0.955,0.045,0.92,0.14222222222222222
0.986,400,"[[16, 9], [184, 191]]",16,184,9,184,200,200,25,375,207,193,0.5175,0.64,0.08,0.955,0.045,0.92,0.14222222222222222
0.987,400,"[[16, 8], [184, 192]]",16,184,8,184,200,200,24,376,208,192,0.52,0.6666666666666666,0.08,0.96,0.04,0.92,0.14285714285714285
0.988,400,"[[14, 7], [186, 193]]",14,186,7,186,200,200,21,379,207,193,0.5175,0.6666666666666666,0.07,0.965,0.035,0.93,0.12669683257918554
0.989,400,"[[14, 7], [186, 193]]",14,186,7,186,200,200,21,379,207,193,0.5175,0.6666666666666666,0.07,0.965,0.035,0.93,0.12669683257918554
0.99,400,"[[13, 7], [187, 193]]",13,187,7,187,200,200,20,380,206,194,0.515,0.65,0.065,0.965,0.035,0.935,0.11818181818181818
0.991,400,"[[13, 6], [187, 194]]",13,187,6,187,200,200,19,381,207,193,0.5175,0.6842105263157895,0.065,0.97,0.03,0.935,0.1187214611872146
0.992,400,"[[13, 6], [187, 194]]",13,187,6,187,200,200,19,381,207,193,0.5175,0.6842105263157895,0.065,0.97,0.03,0.935,0.1187214611872146
0.993,400,"[[13, 6], [187, 194]]",13,187,6,187,200,200,19,381,207,193,0.5175,0.6842105263157895,0.065,0.97,0.03,0.935,0.1187214611872146
0.994,400,"[[13, 5], [187, 195]]",13,187,5,187,200,200,18,382,208,192,0.52,0.7222222222222222,0.065,0.975,0.025,0.935,0.11926605504587157
0.995,400,"[[13, 4], [187, 196]]",13,187,4,187,200,200,17,383,209,191,0.5225,0.7647058823529411,0.065,0.98,0.02,0.935,0.11981566820276499
0.996,400,"[[11, 3], [189, 197]]",11,189,3,189,200,200,14,386,208,192,0.52,0.7857142857142857,0.055,0.985,0.015,0.945,0.10280373831775699
0.997,400,"[[9, 2], [191, 198]]",9,191,2,191,200,200,11,389,207,193,0.5175,0.8181818181818182,0.045,0.99,0.01,0.955,0.08530805687203791
0.998,400,"[[4, 1], [196, 199]]",4,196,1,196,200,200,5,395,203,197,0.5075,0.8,0.02,0.995,0.005,0.98,0.03902439024390244
0.999,400,"[[2, 0], [198, 200]]",2,198,0,198,200,200,2,398,202,198,0.505,1.0,0.01,1.0,0.0,0.99,0.019801980198019802
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
