Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.856,400,"[[71, 70], [129, 130]]",71,129,70,129,200,200,141,259,201,199,0.5025,0.5035460992907801,0.355,0.65,0.35,0.645,0.4164222873900293
0.857,400,"[[71, 70], [129, 130]]",71,129,70,129,200,200,141,259,201,199,0.5025,0.5035460992907801,0.355,0.65,0.35,0.645,0.4164222873900293
0.858,400,"[[71, 69], [129, 131]]",71,129,69,129,200,200,140,260,202,198,0.505,0.5071428571428571,0.355,0.655,0.345,0.645,0.41764705882352937
0.859,400,"[[71, 69], [129, 131]]",71,129,69,129,200,200,140,260,202,198,0.505,0.5071428571428571,0.355,0.655,0.345,0.645,0.41764705882352937
0.86,400,"[[70, 67], [130, 133]]",70,130,67,130,200,200,137,263,203,197,0.5075,0.5109489051094891,0.35,0.665,0.335,0.65,0.41543026706231456
0.861,400,"[[70, 67], [130, 133]]",70,130,67,130,200,200,137,263,203,197,0.5075,0.5109489051094891,0.35,0.665,0.335,0.65,0.41543026706231456
0.862,400,"[[70, 66], [130, 134]]",70,130,66,130,200,200,136,264,204,196,0.51,0.5147058823529411,0.35,0.67,0.33,0.65,0.41666666666666663
0.863,400,"[[70, 66], [130, 134]]",70,130,66,130,200,200,136,264,204,196,0.51,0.5147058823529411,0.35,0.67,0.33,0.65,0.41666666666666663
0.864,400,"[[70, 64], [130, 136]]",70,130,64,130,200,200,134,266,206,194,0.515,0.5223880597014925,0.35,0.68,0.32,0.65,0.41916167664670656
0.865,400,"[[70, 64], [130, 136]]",70,130,64,130,200,200,134,266,206,194,0.515,0.5223880597014925,0.35,0.68,0.32,0.65,0.41916167664670656
0.866,400,"[[70, 63], [130, 137]]",70,130,63,130,200,200,133,267,207,193,0.5175,0.5263157894736842,0.35,0.685,0.315,0.65,0.42042042042042044
0.867,400,"[[69, 63], [131, 137]]",69,131,63,131,200,200,132,268,206,194,0.515,0.5227272727272727,0.345,0.685,0.315,0.655,0.41566265060240964
0.868,400,"[[69, 62], [131, 138]]",69,131,62,131,200,200,131,269,207,193,0.5175,0.5267175572519084,0.345,0.69,0.31,0.655,0.4169184290030211
0.869,400,"[[69, 62], [131, 138]]",69,131,62,131,200,200,131,269,207,193,0.5175,0.5267175572519084,0.345,0.69,0.31,0.655,0.4169184290030211
0.87,400,"[[69, 62], [131, 138]]",69,131,62,131,200,200,131,269,207,193,0.5175,0.5267175572519084,0.345,0.69,0.31,0.655,0.4169184290030211
0.871,400,"[[68, 62], [132, 138]]",68,132,62,132,200,200,130,270,206,194,0.515,0.5230769230769231,0.34,0.69,0.31,0.66,0.41212121212121217
0.872,400,"[[68, 62], [132, 138]]",68,132,62,132,200,200,130,270,206,194,0.515,0.5230769230769231,0.34,0.69,0.31,0.66,0.41212121212121217
0.873,400,"[[68, 62], [132, 138]]",68,132,62,132,200,200,130,270,206,194,0.515,0.5230769230769231,0.34,0.69,0.31,0.66,0.41212121212121217
0.874,400,"[[68, 61], [132, 139]]",68,132,61,132,200,200,129,271,207,193,0.5175,0.5271317829457365,0.34,0.695,0.305,0.66,0.4133738601823709
0.875,400,"[[68, 59], [132, 141]]",68,132,59,132,200,200,127,273,209,191,0.5225,0.5354330708661418,0.34,0.705,0.295,0.66,0.4159021406727829
0.876,400,"[[68, 58], [132, 142]]",68,132,58,132,200,200,126,274,210,190,0.525,0.5396825396825397,0.34,0.71,0.29,0.66,0.4171779141104295
0.877,400,"[[68, 58], [132, 142]]",68,132,58,132,200,200,126,274,210,190,0.525,0.5396825396825397,0.34,0.71,0.29,0.66,0.4171779141104295
0.878,400,"[[68, 57], [132, 143]]",68,132,57,132,200,200,125,275,211,189,0.5275,0.544,0.34,0.715,0.285,0.66,0.41846153846153844
0.879,400,"[[68, 56], [132, 144]]",68,132,56,132,200,200,124,276,212,188,0.53,0.5483870967741935,0.34,0.72,0.28,0.66,0.4197530864197531
0.88,400,"[[68, 55], [132, 145]]",68,132,55,132,200,200,123,277,213,187,0.5325,0.5528455284552846,0.34,0.725,0.275,0.66,0.4210526315789474
0.881,400,"[[68, 55], [132, 145]]",68,132,55,132,200,200,123,277,213,187,0.5325,0.5528455284552846,0.34,0.725,0.275,0.66,0.4210526315789474
0.882,400,"[[68, 55], [132, 145]]",68,132,55,132,200,200,123,277,213,187,0.5325,0.5528455284552846,0.34,0.725,0.275,0.66,0.4210526315789474
0.883,400,"[[67, 55], [133, 145]]",67,133,55,133,200,200,122,278,212,188,0.53,0.5491803278688525,0.335,0.725,0.275,0.665,0.41614906832298143
0.884,400,"[[67, 55], [133, 145]]",67,133,55,133,200,200,122,278,212,188,0.53,0.5491803278688525,0.335,0.725,0.275,0.665,0.41614906832298143
0.885,400,"[[67, 55], [133, 145]]",67,133,55,133,200,200,122,278,212,188,0.53,0.5491803278688525,0.335,0.725,0.275,0.665,0.41614906832298143
0.886,400,"[[67, 54], [133, 146]]",67,133,54,133,200,200,121,279,213,187,0.5325,0.5537190082644629,0.335,0.73,0.27,0.665,0.4174454828660436
0.887,400,"[[66, 54], [134, 146]]",66,134,54,134,200,200,120,280,212,188,0.53,0.55,0.33,0.73,0.27,0.67,0.4125
0.888,400,"[[66, 53], [134, 147]]",66,134,53,134,200,200,119,281,213,187,0.5325,0.5546218487394958,0.33,0.735,0.265,0.67,0.41379310344827586
0.889,400,"[[66, 53], [134, 147]]",66,134,53,134,200,200,119,281,213,187,0.5325,0.5546218487394958,0.33,0.735,0.265,0.67,0.41379310344827586
0.89,400,"[[66, 53], [134, 147]]",66,134,53,134,200,200,119,281,213,187,0.5325,0.5546218487394958,0.33,0.735,0.265,0.67,0.41379310344827586
0.891,400,"[[65, 53], [135, 147]]",65,135,53,135,200,200,118,282,212,188,0.53,0.5508474576271186,0.325,0.735,0.265,0.675,0.40880503144654085
0.892,400,"[[65, 53], [135, 147]]",65,135,53,135,200,200,118,282,212,188,0.53,0.5508474576271186,0.325,0.735,0.265,0.675,0.40880503144654085
0.893,400,"[[65, 53], [135, 147]]",65,135,53,135,200,200,118,282,212,188,0.53,0.5508474576271186,0.325,0.735,0.265,0.675,0.40880503144654085
0.894,400,"[[65, 52], [135, 148]]",65,135,52,135,200,200,117,283,213,187,0.5325,0.5555555555555556,0.325,0.74,0.26,0.675,0.4100946372239748
0.895,400,"[[65, 51], [135, 149]]",65,135,51,135,200,200,116,284,214,186,0.535,0.5603448275862069,0.325,0.745,0.255,0.675,0.41139240506329117
0.896,400,"[[65, 50], [135, 150]]",65,135,50,135,200,200,115,285,215,185,0.5375,0.5652173913043478,0.325,0.75,0.25,0.675,0.4126984126984127
0.897,400,"[[65, 50], [135, 150]]",65,135,50,135,200,200,115,285,215,185,0.5375,0.5652173913043478,0.325,0.75,0.25,0.675,0.4126984126984127
0.898,400,"[[65, 50], [135, 150]]",65,135,50,135,200,200,115,285,215,185,0.5375,0.5652173913043478,0.325,0.75,0.25,0.675,0.4126984126984127
0.899,400,"[[65, 49], [135, 151]]",65,135,49,135,200,200,114,286,216,184,0.54,0.5701754385964912,0.325,0.755,0.245,0.675,0.4140127388535032
0.9,400,"[[64, 49], [136, 151]]",64,136,49,136,200,200,113,287,215,185,0.5375,0.5663716814159292,0.32,0.755,0.245,0.68,0.40894568690095845
0.901,400,"[[64, 49], [136, 151]]",64,136,49,136,200,200,113,287,215,185,0.5375,0.5663716814159292,0.32,0.755,0.245,0.68,0.40894568690095845
0.902,400,"[[64, 49], [136, 151]]",64,136,49,136,200,200,113,287,215,185,0.5375,0.5663716814159292,0.32,0.755,0.245,0.68,0.40894568690095845
0.903,400,"[[64, 48], [136, 152]]",64,136,48,136,200,200,112,288,216,184,0.54,0.5714285714285714,0.32,0.76,0.24,0.68,0.41025641025641024
0.904,400,"[[64, 47], [136, 153]]",64,136,47,136,200,200,111,289,217,183,0.5425,0.5765765765765766,0.32,0.765,0.235,0.68,0.4115755627009647
0.905,400,"[[63, 47], [137, 153]]",63,137,47,137,200,200,110,290,216,184,0.54,0.5727272727272728,0.315,0.765,0.235,0.685,0.4064516129032258
0.906,400,"[[63, 44], [137, 156]]",63,137,44,137,200,200,107,293,219,181,0.5475,0.5887850467289719,0.315,0.78,0.22,0.685,0.41042345276872966
0.907,400,"[[62, 44], [138, 156]]",62,138,44,138,200,200,106,294,218,182,0.545,0.5849056603773585,0.31,0.78,0.22,0.69,0.40522875816993464
0.908,400,"[[62, 44], [138, 156]]",62,138,44,138,200,200,106,294,218,182,0.545,0.5849056603773585,0.31,0.78,0.22,0.69,0.40522875816993464
0.909,400,"[[62, 44], [138, 156]]",62,138,44,138,200,200,106,294,218,182,0.545,0.5849056603773585,0.31,0.78,0.22,0.69,0.40522875816993464
0.91,400,"[[62, 41], [138, 159]]",62,138,41,138,200,200,103,297,221,179,0.5525,0.6019417475728155,0.31,0.795,0.205,0.69,0.4092409240924092
0.911,400,"[[62, 41], [138, 159]]",62,138,41,138,200,200,103,297,221,179,0.5525,0.6019417475728155,0.31,0.795,0.205,0.69,0.4092409240924092
0.912,400,"[[61, 39], [139, 161]]",61,139,39,139,200,200,100,300,222,178,0.555,0.61,0.305,0.805,0.195,0.695,0.4066666666666666
0.913,400,"[[60, 38], [140, 162]]",60,140,38,140,200,200,98,302,222,178,0.555,0.6122448979591837,0.3,0.81,0.19,0.7,0.40268456375838924
0.914,400,"[[60, 37], [140, 163]]",60,140,37,140,200,200,97,303,223,177,0.5575,0.6185567010309279,0.3,0.815,0.185,0.7,0.40404040404040403
0.915,400,"[[60, 36], [140, 164]]",60,140,36,140,200,200,96,304,224,176,0.56,0.625,0.3,0.82,0.18,0.7,0.4054054054054054
0.916,400,"[[60, 36], [140, 164]]",60,140,36,140,200,200,96,304,224,176,0.56,0.625,0.3,0.82,0.18,0.7,0.4054054054054054
0.917,400,"[[60, 36], [140, 164]]",60,140,36,140,200,200,96,304,224,176,0.56,0.625,0.3,0.82,0.18,0.7,0.4054054054054054
0.918,400,"[[60, 35], [140, 165]]",60,140,35,140,200,200,95,305,225,175,0.5625,0.631578947368421,0.3,0.825,0.175,0.7,0.4067796610169491
0.919,400,"[[60, 35], [140, 165]]",60,140,35,140,200,200,95,305,225,175,0.5625,0.631578947368421,0.3,0.825,0.175,0.7,0.4067796610169491
0.92,400,"[[60, 35], [140, 165]]",60,140,35,140,200,200,95,305,225,175,0.5625,0.631578947368421,0.3,0.825,0.175,0.7,0.4067796610169491
0.921,400,"[[59, 34], [141, 166]]",59,141,34,141,200,200,93,307,225,175,0.5625,0.6344086021505376,0.295,0.83,0.17,0.705,0.4027303754266211
0.922,400,"[[59, 34], [141, 166]]",59,141,34,141,200,200,93,307,225,175,0.5625,0.6344086021505376,0.295,0.83,0.17,0.705,0.4027303754266211
0.923,400,"[[59, 34], [141, 166]]",59,141,34,141,200,200,93,307,225,175,0.5625,0.6344086021505376,0.295,0.83,0.17,0.705,0.4027303754266211
0.924,400,"[[59, 34], [141, 166]]",59,141,34,141,200,200,93,307,225,175,0.5625,0.6344086021505376,0.295,0.83,0.17,0.705,0.4027303754266211
0.925,400,"[[59, 33], [141, 167]]",59,141,33,141,200,200,92,308,226,174,0.565,0.6413043478260869,0.295,0.835,0.165,0.705,0.40410958904109584
0.926,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.927,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.928,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.929,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.93,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.931,400,"[[59, 32], [141, 168]]",59,141,32,141,200,200,91,309,227,173,0.5675,0.6483516483516484,0.295,0.84,0.16,0.705,0.4054982817869416
0.932,400,"[[59, 31], [141, 169]]",59,141,31,141,200,200,90,310,228,172,0.57,0.6555555555555556,0.295,0.845,0.155,0.705,0.4068965517241379
0.933,400,"[[58, 31], [142, 169]]",58,142,31,142,200,200,89,311,227,173,0.5675,0.651685393258427,0.29,0.845,0.155,0.71,0.4013840830449827
0.934,400,"[[58, 30], [142, 170]]",58,142,30,142,200,200,88,312,228,172,0.57,0.6590909090909091,0.29,0.85,0.15,0.71,0.40277777777777773
0.935,400,"[[58, 30], [142, 170]]",58,142,30,142,200,200,88,312,228,172,0.57,0.6590909090909091,0.29,0.85,0.15,0.71,0.40277777777777773
0.936,400,"[[58, 30], [142, 170]]",58,142,30,142,200,200,88,312,228,172,0.57,0.6590909090909091,0.29,0.85,0.15,0.71,0.40277777777777773
0.937,400,"[[58, 29], [142, 171]]",58,142,29,142,200,200,87,313,229,171,0.5725,0.6666666666666666,0.29,0.855,0.145,0.71,0.4041811846689895
0.938,400,"[[58, 28], [142, 172]]",58,142,28,142,200,200,86,314,230,170,0.575,0.6744186046511628,0.29,0.86,0.14,0.71,0.4055944055944056
0.939,400,"[[58, 27], [142, 173]]",58,142,27,142,200,200,85,315,231,169,0.5775,0.6823529411764706,0.29,0.865,0.135,0.71,0.40701754385964906
0.94,400,"[[58, 27], [142, 173]]",58,142,27,142,200,200,85,315,231,169,0.5775,0.6823529411764706,0.29,0.865,0.135,0.71,0.40701754385964906
0.941,400,"[[57, 27], [143, 173]]",57,143,27,143,200,200,84,316,230,170,0.575,0.6785714285714286,0.285,0.865,0.135,0.715,0.4014084507042254
0.942,400,"[[57, 27], [143, 173]]",57,143,27,143,200,200,84,316,230,170,0.575,0.6785714285714286,0.285,0.865,0.135,0.715,0.4014084507042254
0.943,400,"[[53, 25], [147, 175]]",53,147,25,147,200,200,78,322,228,172,0.57,0.6794871794871795,0.265,0.875,0.125,0.735,0.381294964028777
0.944,400,"[[50, 24], [150, 176]]",50,150,24,150,200,200,74,326,226,174,0.565,0.6756756756756757,0.25,0.88,0.12,0.75,0.36496350364963503
0.945,400,"[[48, 23], [152, 177]]",48,152,23,152,200,200,71,329,225,175,0.5625,0.676056338028169,0.24,0.885,0.115,0.76,0.35424354243542433
0.946,400,"[[48, 23], [152, 177]]",48,152,23,152,200,200,71,329,225,175,0.5625,0.676056338028169,0.24,0.885,0.115,0.76,0.35424354243542433
0.947,400,"[[48, 23], [152, 177]]",48,152,23,152,200,200,71,329,225,175,0.5625,0.676056338028169,0.24,0.885,0.115,0.76,0.35424354243542433
0.948,400,"[[48, 22], [152, 178]]",48,152,22,152,200,200,70,330,226,174,0.565,0.6857142857142857,0.24,0.89,0.11,0.76,0.3555555555555555
0.949,400,"[[48, 22], [152, 178]]",48,152,22,152,200,200,70,330,226,174,0.565,0.6857142857142857,0.24,0.89,0.11,0.76,0.3555555555555555
0.95,400,"[[48, 22], [152, 178]]",48,152,22,152,200,200,70,330,226,174,0.565,0.6857142857142857,0.24,0.89,0.11,0.76,0.3555555555555555
0.951,400,"[[48, 22], [152, 178]]",48,152,22,152,200,200,70,330,226,174,0.565,0.6857142857142857,0.24,0.89,0.11,0.76,0.3555555555555555
0.952,400,"[[48, 22], [152, 178]]",48,152,22,152,200,200,70,330,226,174,0.565,0.6857142857142857,0.24,0.89,0.11,0.76,0.3555555555555555
0.953,400,"[[47, 22], [153, 178]]",47,153,22,153,200,200,69,331,225,175,0.5625,0.6811594202898551,0.235,0.89,0.11,0.765,0.3494423791821561
0.954,400,"[[47, 22], [153, 178]]",47,153,22,153,200,200,69,331,225,175,0.5625,0.6811594202898551,0.235,0.89,0.11,0.765,0.3494423791821561
0.955,400,"[[47, 22], [153, 178]]",47,153,22,153,200,200,69,331,225,175,0.5625,0.6811594202898551,0.235,0.89,0.11,0.765,0.3494423791821561
0.956,400,"[[47, 22], [153, 178]]",47,153,22,153,200,200,69,331,225,175,0.5625,0.6811594202898551,0.235,0.89,0.11,0.765,0.3494423791821561
0.957,400,"[[46, 21], [154, 179]]",46,154,21,154,200,200,67,333,225,175,0.5625,0.6865671641791045,0.23,0.895,0.105,0.77,0.3445692883895131
0.958,400,"[[46, 21], [154, 179]]",46,154,21,154,200,200,67,333,225,175,0.5625,0.6865671641791045,0.23,0.895,0.105,0.77,0.3445692883895131
0.959,400,"[[46, 21], [154, 179]]",46,154,21,154,200,200,67,333,225,175,0.5625,0.6865671641791045,0.23,0.895,0.105,0.77,0.3445692883895131
0.96,400,"[[46, 21], [154, 179]]",46,154,21,154,200,200,67,333,225,175,0.5625,0.6865671641791045,0.23,0.895,0.105,0.77,0.3445692883895131
0.961,400,"[[46, 17], [154, 183]]",46,154,17,154,200,200,63,337,229,171,0.5725,0.7301587301587301,0.23,0.915,0.085,0.77,0.349809885931559
0.962,400,"[[45, 16], [155, 184]]",45,155,16,155,200,200,61,339,229,171,0.5725,0.7377049180327869,0.225,0.92,0.08,0.775,0.3448275862068966
0.963,400,"[[45, 16], [155, 184]]",45,155,16,155,200,200,61,339,229,171,0.5725,0.7377049180327869,0.225,0.92,0.08,0.775,0.3448275862068966
0.964,400,"[[44, 16], [156, 184]]",44,156,16,156,200,200,60,340,228,172,0.57,0.7333333333333333,0.22,0.92,0.08,0.78,0.3384615384615385
0.965,400,"[[44, 16], [156, 184]]",44,156,16,156,200,200,60,340,228,172,0.57,0.7333333333333333,0.22,0.92,0.08,0.78,0.3384615384615385
0.966,400,"[[44, 16], [156, 184]]",44,156,16,156,200,200,60,340,228,172,0.57,0.7333333333333333,0.22,0.92,0.08,0.78,0.3384615384615385
0.967,400,"[[43, 16], [157, 184]]",43,157,16,157,200,200,59,341,227,173,0.5675,0.7288135593220338,0.215,0.92,0.08,0.785,0.332046332046332
0.968,400,"[[43, 15], [157, 185]]",43,157,15,157,200,200,58,342,228,172,0.57,0.7413793103448276,0.215,0.925,0.075,0.785,0.33333333333333337
0.969,400,"[[43, 14], [157, 186]]",43,157,14,157,200,200,57,343,229,171,0.5725,0.7543859649122807,0.215,0.93,0.07,0.785,0.33463035019455256
0.97,400,"[[43, 14], [157, 186]]",43,157,14,157,200,200,57,343,229,171,0.5725,0.7543859649122807,0.215,0.93,0.07,0.785,0.33463035019455256
0.971,400,"[[42, 14], [158, 186]]",42,158,14,158,200,200,56,344,228,172,0.57,0.75,0.21,0.93,0.07,0.79,0.328125
0.972,400,"[[39, 14], [161, 186]]",39,161,14,161,200,200,53,347,225,175,0.5625,0.7358490566037735,0.195,0.93,0.07,0.805,0.30830039525691705
0.973,400,"[[39, 13], [161, 187]]",39,161,13,161,200,200,52,348,226,174,0.565,0.75,0.195,0.935,0.065,0.805,0.3095238095238095
0.974,400,"[[39, 13], [161, 187]]",39,161,13,161,200,200,52,348,226,174,0.565,0.75,0.195,0.935,0.065,0.805,0.3095238095238095
0.975,400,"[[39, 13], [161, 187]]",39,161,13,161,200,200,52,348,226,174,0.565,0.75,0.195,0.935,0.065,0.805,0.3095238095238095
0.976,400,"[[38, 13], [162, 187]]",38,162,13,162,200,200,51,349,225,175,0.5625,0.7450980392156863,0.19,0.935,0.065,0.81,0.30278884462151395
0.977,400,"[[38, 13], [162, 187]]",38,162,13,162,200,200,51,349,225,175,0.5625,0.7450980392156863,0.19,0.935,0.065,0.81,0.30278884462151395
0.978,400,"[[38, 13], [162, 187]]",38,162,13,162,200,200,51,349,225,175,0.5625,0.7450980392156863,0.19,0.935,0.065,0.81,0.30278884462151395
0.979,400,"[[38, 13], [162, 187]]",38,162,13,162,200,200,51,349,225,175,0.5625,0.7450980392156863,0.19,0.935,0.065,0.81,0.30278884462151395
0.98,400,"[[37, 13], [163, 187]]",37,163,13,163,200,200,50,350,224,176,0.56,0.74,0.185,0.935,0.065,0.815,0.296
0.981,400,"[[37, 12], [163, 188]]",37,163,12,163,200,200,49,351,225,175,0.5625,0.7551020408163265,0.185,0.94,0.06,0.815,0.2971887550200803
0.982,400,"[[37, 11], [163, 189]]",37,163,11,163,200,200,48,352,226,174,0.565,0.7708333333333334,0.185,0.945,0.055,0.815,0.29838709677419356
0.983,400,"[[37, 11], [163, 189]]",37,163,11,163,200,200,48,352,226,174,0.565,0.7708333333333334,0.185,0.945,0.055,0.815,0.29838709677419356
0.984,400,"[[37, 10], [163, 190]]",37,163,10,163,200,200,47,353,227,173,0.5675,0.7872340425531915,0.185,0.95,0.05,0.815,0.29959514170040485
0.985,400,"[[37, 10], [163, 190]]",37,163,10,163,200,200,47,353,227,173,0.5675,0.7872340425531915,0.185,0.95,0.05,0.815,0.29959514170040485
0.986,400,"[[36, 9], [164, 191]]",36,164,9,164,200,200,45,355,227,173,0.5675,0.8,0.18,0.955,0.045,0.82,0.29387755102040813
0.987,400,"[[35, 9], [165, 191]]",35,165,9,165,200,200,44,356,226,174,0.565,0.7954545454545454,0.175,0.955,0.045,0.825,0.28688524590163933
0.988,400,"[[33, 9], [167, 191]]",33,167,9,167,200,200,42,358,224,176,0.56,0.7857142857142857,0.165,0.955,0.045,0.835,0.2727272727272727
0.989,400,"[[31, 9], [169, 191]]",31,169,9,169,200,200,40,360,222,178,0.555,0.775,0.155,0.955,0.045,0.845,0.2583333333333333
0.99,400,"[[29, 7], [171, 193]]",29,171,7,171,200,200,36,364,222,178,0.555,0.8055555555555556,0.145,0.965,0.035,0.855,0.24576271186440676
0.991,400,"[[23, 6], [177, 194]]",23,177,6,177,200,200,29,371,217,183,0.5425,0.7931034482758621,0.115,0.97,0.03,0.885,0.20087336244541487
0.992,400,"[[22, 6], [178, 194]]",22,178,6,178,200,200,28,372,216,184,0.54,0.7857142857142857,0.11,0.97,0.03,0.89,0.19298245614035087
0.993,400,"[[20, 4], [180, 196]]",20,180,4,180,200,200,24,376,216,184,0.54,0.8333333333333334,0.1,0.98,0.02,0.9,0.17857142857142858
0.994,400,"[[18, 2], [182, 198]]",18,182,2,182,200,200,20,380,216,184,0.54,0.9,0.09,0.99,0.01,0.91,0.16363636363636364
0.995,400,"[[17, 2], [183, 198]]",17,183,2,183,200,200,19,381,215,185,0.5375,0.8947368421052632,0.085,0.99,0.01,0.915,0.15525114155251143
0.996,400,"[[13, 1], [187, 199]]",13,187,1,187,200,200,14,386,212,188,0.53,0.9285714285714286,0.065,0.995,0.005,0.935,0.12149532710280375
0.997,400,"[[5, 1], [195, 199]]",5,195,1,195,200,200,6,394,204,196,0.51,0.8333333333333334,0.025,0.995,0.005,0.975,0.04854368932038835
0.998,400,"[[3, 1], [197, 199]]",3,197,1,197,200,200,4,396,202,198,0.505,0.75,0.015,0.995,0.005,0.985,0.029411764705882353
0.999,400,"[[3, 1], [197, 199]]",3,197,1,197,200,200,4,396,202,198,0.505,0.75,0.015,0.995,0.005,0.985,0.029411764705882353
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
