Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.858,400,"[[83, 26], [117, 174]]",83,117,26,117,200,200,109,291,257,143,0.6425,0.7614678899082569,0.415,0.87,0.13,0.585,0.5372168284789645
0.859,400,"[[83, 26], [117, 174]]",83,117,26,117,200,200,109,291,257,143,0.6425,0.7614678899082569,0.415,0.87,0.13,0.585,0.5372168284789645
0.86,400,"[[83, 26], [117, 174]]",83,117,26,117,200,200,109,291,257,143,0.6425,0.7614678899082569,0.415,0.87,0.13,0.585,0.5372168284789645
0.861,400,"[[82, 26], [118, 174]]",82,118,26,118,200,200,108,292,256,144,0.64,0.7592592592592593,0.41,0.87,0.13,0.59,0.5324675324675325
0.862,400,"[[80, 26], [120, 174]]",80,120,26,120,200,200,106,294,254,146,0.635,0.7547169811320755,0.4,0.87,0.13,0.6,0.5228758169934641
0.863,400,"[[80, 26], [120, 174]]",80,120,26,120,200,200,106,294,254,146,0.635,0.7547169811320755,0.4,0.87,0.13,0.6,0.5228758169934641
0.864,400,"[[79, 26], [121, 174]]",79,121,26,121,200,200,105,295,253,147,0.6325,0.7523809523809524,0.395,0.87,0.13,0.605,0.518032786885246
0.865,400,"[[78, 26], [122, 174]]",78,122,26,122,200,200,104,296,252,148,0.63,0.75,0.39,0.87,0.13,0.61,0.513157894736842
0.866,400,"[[78, 26], [122, 174]]",78,122,26,122,200,200,104,296,252,148,0.63,0.75,0.39,0.87,0.13,0.61,0.513157894736842
0.867,400,"[[78, 26], [122, 174]]",78,122,26,122,200,200,104,296,252,148,0.63,0.75,0.39,0.87,0.13,0.61,0.513157894736842
0.868,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.869,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.87,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.871,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.872,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.873,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.874,400,"[[77, 26], [123, 174]]",77,123,26,123,200,200,103,297,251,149,0.6275,0.7475728155339806,0.385,0.87,0.13,0.615,0.5082508250825083
0.875,400,"[[76, 26], [124, 174]]",76,124,26,124,200,200,102,298,250,150,0.625,0.7450980392156863,0.38,0.87,0.13,0.62,0.5033112582781457
0.876,400,"[[76, 26], [124, 174]]",76,124,26,124,200,200,102,298,250,150,0.625,0.7450980392156863,0.38,0.87,0.13,0.62,0.5033112582781457
0.877,400,"[[76, 26], [124, 174]]",76,124,26,124,200,200,102,298,250,150,0.625,0.7450980392156863,0.38,0.87,0.13,0.62,0.5033112582781457
0.878,400,"[[75, 26], [125, 174]]",75,125,26,125,200,200,101,299,249,151,0.6225,0.7425742574257426,0.375,0.87,0.13,0.625,0.49833887043189373
0.879,400,"[[75, 26], [125, 174]]",75,125,26,125,200,200,101,299,249,151,0.6225,0.7425742574257426,0.375,0.87,0.13,0.625,0.49833887043189373
0.88,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.881,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.882,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.883,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.884,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.885,400,"[[74, 26], [126, 174]]",74,126,26,126,200,200,100,300,248,152,0.62,0.74,0.37,0.87,0.13,0.63,0.49333333333333335
0.886,400,"[[73, 25], [127, 175]]",73,127,25,127,200,200,98,302,248,152,0.62,0.7448979591836735,0.365,0.875,0.125,0.635,0.4899328859060403
0.887,400,"[[73, 25], [127, 175]]",73,127,25,127,200,200,98,302,248,152,0.62,0.7448979591836735,0.365,0.875,0.125,0.635,0.4899328859060403
0.888,400,"[[73, 24], [127, 176]]",73,127,24,127,200,200,97,303,249,151,0.6225,0.7525773195876289,0.365,0.88,0.12,0.635,0.4915824915824916
0.889,400,"[[73, 24], [127, 176]]",73,127,24,127,200,200,97,303,249,151,0.6225,0.7525773195876289,0.365,0.88,0.12,0.635,0.4915824915824916
0.89,400,"[[73, 24], [127, 176]]",73,127,24,127,200,200,97,303,249,151,0.6225,0.7525773195876289,0.365,0.88,0.12,0.635,0.4915824915824916
0.891,400,"[[73, 23], [127, 177]]",73,127,23,127,200,200,96,304,250,150,0.625,0.7604166666666666,0.365,0.885,0.115,0.635,0.4932432432432432
0.892,400,"[[73, 22], [127, 178]]",73,127,22,127,200,200,95,305,251,149,0.6275,0.7684210526315789,0.365,0.89,0.11,0.635,0.49491525423728805
0.893,400,"[[72, 22], [128, 178]]",72,128,22,128,200,200,94,306,250,150,0.625,0.7659574468085106,0.36,0.89,0.11,0.64,0.4897959183673468
0.894,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.895,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.896,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.897,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.898,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.899,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.9,400,"[[71, 22], [129, 178]]",71,129,22,129,200,200,93,307,249,151,0.6225,0.7634408602150538,0.355,0.89,0.11,0.645,0.48464163822525597
0.901,400,"[[70, 22], [130, 178]]",70,130,22,130,200,200,92,308,248,152,0.62,0.7608695652173914,0.35,0.89,0.11,0.65,0.47945205479452063
0.902,400,"[[68, 22], [132, 178]]",68,132,22,132,200,200,90,310,246,154,0.615,0.7555555555555555,0.34,0.89,0.11,0.66,0.4689655172413793
0.903,400,"[[68, 22], [132, 178]]",68,132,22,132,200,200,90,310,246,154,0.615,0.7555555555555555,0.34,0.89,0.11,0.66,0.4689655172413793
0.904,400,"[[68, 22], [132, 178]]",68,132,22,132,200,200,90,310,246,154,0.615,0.7555555555555555,0.34,0.89,0.11,0.66,0.4689655172413793
0.905,400,"[[68, 21], [132, 179]]",68,132,21,132,200,200,89,311,247,153,0.6175,0.7640449438202247,0.34,0.895,0.105,0.66,0.4705882352941177
0.906,400,"[[68, 20], [132, 180]]",68,132,20,132,200,200,88,312,248,152,0.62,0.7727272727272727,0.34,0.9,0.1,0.66,0.47222222222222227
0.907,400,"[[68, 20], [132, 180]]",68,132,20,132,200,200,88,312,248,152,0.62,0.7727272727272727,0.34,0.9,0.1,0.66,0.47222222222222227
0.908,400,"[[68, 19], [132, 181]]",68,132,19,132,200,200,87,313,249,151,0.6225,0.7816091954022989,0.34,0.905,0.095,0.66,0.47386759581881543
0.909,400,"[[68, 19], [132, 181]]",68,132,19,132,200,200,87,313,249,151,0.6225,0.7816091954022989,0.34,0.905,0.095,0.66,0.47386759581881543
0.91,400,"[[67, 19], [133, 181]]",67,133,19,133,200,200,86,314,248,152,0.62,0.7790697674418605,0.335,0.905,0.095,0.665,0.46853146853146854
0.911,400,"[[67, 18], [133, 182]]",67,133,18,133,200,200,85,315,249,151,0.6225,0.788235294117647,0.335,0.91,0.09,0.665,0.47017543859649125
0.912,400,"[[67, 18], [133, 182]]",67,133,18,133,200,200,85,315,249,151,0.6225,0.788235294117647,0.335,0.91,0.09,0.665,0.47017543859649125
0.913,400,"[[67, 18], [133, 182]]",67,133,18,133,200,200,85,315,249,151,0.6225,0.788235294117647,0.335,0.91,0.09,0.665,0.47017543859649125
0.914,400,"[[67, 18], [133, 182]]",67,133,18,133,200,200,85,315,249,151,0.6225,0.788235294117647,0.335,0.91,0.09,0.665,0.47017543859649125
0.915,400,"[[66, 18], [134, 182]]",66,134,18,134,200,200,84,316,248,152,0.62,0.7857142857142857,0.33,0.91,0.09,0.67,0.46478873239436624
0.916,400,"[[66, 18], [134, 182]]",66,134,18,134,200,200,84,316,248,152,0.62,0.7857142857142857,0.33,0.91,0.09,0.67,0.46478873239436624
0.917,400,"[[66, 18], [134, 182]]",66,134,18,134,200,200,84,316,248,152,0.62,0.7857142857142857,0.33,0.91,0.09,0.67,0.46478873239436624
0.918,400,"[[66, 18], [134, 182]]",66,134,18,134,200,200,84,316,248,152,0.62,0.7857142857142857,0.33,0.91,0.09,0.67,0.46478873239436624
0.919,400,"[[66, 18], [134, 182]]",66,134,18,134,200,200,84,316,248,152,0.62,0.7857142857142857,0.33,0.91,0.09,0.67,0.46478873239436624
0.92,400,"[[65, 18], [135, 182]]",65,135,18,135,200,200,83,317,247,153,0.6175,0.7831325301204819,0.325,0.91,0.09,0.675,0.4593639575971732
0.921,400,"[[65, 18], [135, 182]]",65,135,18,135,200,200,83,317,247,153,0.6175,0.7831325301204819,0.325,0.91,0.09,0.675,0.4593639575971732
0.922,400,"[[65, 17], [135, 183]]",65,135,17,135,200,200,82,318,248,152,0.62,0.7926829268292683,0.325,0.915,0.085,0.675,0.46099290780141844
0.923,400,"[[65, 17], [135, 183]]",65,135,17,135,200,200,82,318,248,152,0.62,0.7926829268292683,0.325,0.915,0.085,0.675,0.46099290780141844
0.924,400,"[[65, 17], [135, 183]]",65,135,17,135,200,200,82,318,248,152,0.62,0.7926829268292683,0.325,0.915,0.085,0.675,0.46099290780141844
0.925,400,"[[65, 17], [135, 183]]",65,135,17,135,200,200,82,318,248,152,0.62,0.7926829268292683,0.325,0.915,0.085,0.675,0.46099290780141844
0.926,400,"[[64, 17], [136, 183]]",64,136,17,136,200,200,81,319,247,153,0.6175,0.7901234567901234,0.32,0.915,0.085,0.68,0.4555160142348754
0.927,400,"[[63, 17], [137, 183]]",63,137,17,137,200,200,80,320,246,154,0.615,0.7875,0.315,0.915,0.085,0.685,0.44999999999999996
0.928,400,"[[63, 17], [137, 183]]",63,137,17,137,200,200,80,320,246,154,0.615,0.7875,0.315,0.915,0.085,0.685,0.44999999999999996
0.929,400,"[[61, 17], [139, 183]]",61,139,17,139,200,200,78,322,244,156,0.61,0.782051282051282,0.305,0.915,0.085,0.695,0.43884892086330934
0.93,400,"[[61, 17], [139, 183]]",61,139,17,139,200,200,78,322,244,156,0.61,0.782051282051282,0.305,0.915,0.085,0.695,0.43884892086330934
0.931,400,"[[61, 16], [139, 184]]",61,139,16,139,200,200,77,323,245,155,0.6125,0.7922077922077922,0.305,0.92,0.08,0.695,0.4404332129963899
0.932,400,"[[60, 16], [140, 184]]",60,140,16,140,200,200,76,324,244,156,0.61,0.7894736842105263,0.3,0.92,0.08,0.7,0.4347826086956521
0.933,400,"[[59, 16], [141, 184]]",59,141,16,141,200,200,75,325,243,157,0.6075,0.7866666666666666,0.295,0.92,0.08,0.705,0.4290909090909091
0.934,400,"[[59, 16], [141, 184]]",59,141,16,141,200,200,75,325,243,157,0.6075,0.7866666666666666,0.295,0.92,0.08,0.705,0.4290909090909091
0.935,400,"[[58, 16], [142, 184]]",58,142,16,142,200,200,74,326,242,158,0.605,0.7837837837837838,0.29,0.92,0.08,0.71,0.4233576642335766
0.936,400,"[[58, 16], [142, 184]]",58,142,16,142,200,200,74,326,242,158,0.605,0.7837837837837838,0.29,0.92,0.08,0.71,0.4233576642335766
0.937,400,"[[58, 16], [142, 184]]",58,142,16,142,200,200,74,326,242,158,0.605,0.7837837837837838,0.29,0.92,0.08,0.71,0.4233576642335766
0.938,400,"[[58, 16], [142, 184]]",58,142,16,142,200,200,74,326,242,158,0.605,0.7837837837837838,0.29,0.92,0.08,0.71,0.4233576642335766
0.939,400,"[[57, 16], [143, 184]]",57,143,16,143,200,200,73,327,241,159,0.6025,0.7808219178082192,0.285,0.92,0.08,0.715,0.4175824175824176
0.94,400,"[[56, 16], [144, 184]]",56,144,16,144,200,200,72,328,240,160,0.6,0.7777777777777778,0.28,0.92,0.08,0.72,0.4117647058823529
0.941,400,"[[56, 16], [144, 184]]",56,144,16,144,200,200,72,328,240,160,0.6,0.7777777777777778,0.28,0.92,0.08,0.72,0.4117647058823529
0.942,400,"[[56, 16], [144, 184]]",56,144,16,144,200,200,72,328,240,160,0.6,0.7777777777777778,0.28,0.92,0.08,0.72,0.4117647058823529
0.943,400,"[[54, 16], [146, 184]]",54,146,16,146,200,200,70,330,238,162,0.595,0.7714285714285715,0.27,0.92,0.08,0.73,0.4
0.944,400,"[[52, 16], [148, 184]]",52,148,16,148,200,200,68,332,236,164,0.59,0.7647058823529411,0.26,0.92,0.08,0.74,0.3880597014925373
0.945,400,"[[52, 15], [148, 185]]",52,148,15,148,200,200,67,333,237,163,0.5925,0.7761194029850746,0.26,0.925,0.075,0.74,0.3895131086142322
0.946,400,"[[51, 15], [149, 185]]",51,149,15,149,200,200,66,334,236,164,0.59,0.7727272727272727,0.255,0.925,0.075,0.745,0.38345864661654133
0.947,400,"[[51, 15], [149, 185]]",51,149,15,149,200,200,66,334,236,164,0.59,0.7727272727272727,0.255,0.925,0.075,0.745,0.38345864661654133
0.948,400,"[[50, 14], [150, 186]]",50,150,14,150,200,200,64,336,236,164,0.59,0.78125,0.25,0.93,0.07,0.75,0.3787878787878788
0.949,400,"[[50, 13], [150, 187]]",50,150,13,150,200,200,63,337,237,163,0.5925,0.7936507936507936,0.25,0.935,0.065,0.75,0.3802281368821293
0.95,400,"[[50, 13], [150, 187]]",50,150,13,150,200,200,63,337,237,163,0.5925,0.7936507936507936,0.25,0.935,0.065,0.75,0.3802281368821293
0.951,400,"[[49, 13], [151, 187]]",49,151,13,151,200,200,62,338,236,164,0.59,0.7903225806451613,0.245,0.935,0.065,0.755,0.37404580152671757
0.952,400,"[[49, 12], [151, 188]]",49,151,12,151,200,200,61,339,237,163,0.5925,0.8032786885245902,0.245,0.94,0.06,0.755,0.3754789272030652
0.953,400,"[[49, 12], [151, 188]]",49,151,12,151,200,200,61,339,237,163,0.5925,0.8032786885245902,0.245,0.94,0.06,0.755,0.3754789272030652
0.954,400,"[[49, 11], [151, 189]]",49,151,11,151,200,200,60,340,238,162,0.595,0.8166666666666667,0.245,0.945,0.055,0.755,0.37692307692307697
0.955,400,"[[49, 11], [151, 189]]",49,151,11,151,200,200,60,340,238,162,0.595,0.8166666666666667,0.245,0.945,0.055,0.755,0.37692307692307697
0.956,400,"[[49, 11], [151, 189]]",49,151,11,151,200,200,60,340,238,162,0.595,0.8166666666666667,0.245,0.945,0.055,0.755,0.37692307692307697
0.957,400,"[[48, 10], [152, 190]]",48,152,10,152,200,200,58,342,238,162,0.595,0.8275862068965517,0.24,0.95,0.05,0.76,0.3720930232558139
0.958,400,"[[48, 9], [152, 191]]",48,152,9,152,200,200,57,343,239,161,0.5975,0.8421052631578947,0.24,0.955,0.045,0.76,0.37354085603112835
0.959,400,"[[46, 9], [154, 191]]",46,154,9,154,200,200,55,345,237,163,0.5925,0.8363636363636363,0.23,0.955,0.045,0.77,0.36078431372549014
0.96,400,"[[46, 9], [154, 191]]",46,154,9,154,200,200,55,345,237,163,0.5925,0.8363636363636363,0.23,0.955,0.045,0.77,0.36078431372549014
0.961,400,"[[46, 8], [154, 192]]",46,154,8,154,200,200,54,346,238,162,0.595,0.8518518518518519,0.23,0.96,0.04,0.77,0.36220472440944884
0.962,400,"[[45, 7], [155, 193]]",45,155,7,155,200,200,52,348,238,162,0.595,0.8653846153846154,0.225,0.965,0.035,0.775,0.3571428571428571
0.963,400,"[[42, 7], [158, 193]]",42,158,7,158,200,200,49,351,235,165,0.5875,0.8571428571428571,0.21,0.965,0.035,0.79,0.3373493975903614
0.964,400,"[[41, 7], [159, 193]]",41,159,7,159,200,200,48,352,234,166,0.585,0.8541666666666666,0.205,0.965,0.035,0.795,0.33064516129032256
0.965,400,"[[41, 7], [159, 193]]",41,159,7,159,200,200,48,352,234,166,0.585,0.8541666666666666,0.205,0.965,0.035,0.795,0.33064516129032256
0.966,400,"[[41, 7], [159, 193]]",41,159,7,159,200,200,48,352,234,166,0.585,0.8541666666666666,0.205,0.965,0.035,0.795,0.33064516129032256
0.967,400,"[[41, 7], [159, 193]]",41,159,7,159,200,200,48,352,234,166,0.585,0.8541666666666666,0.205,0.965,0.035,0.795,0.33064516129032256
0.968,400,"[[41, 7], [159, 193]]",41,159,7,159,200,200,48,352,234,166,0.585,0.8541666666666666,0.205,0.965,0.035,0.795,0.33064516129032256
0.969,400,"[[39, 7], [161, 193]]",39,161,7,161,200,200,46,354,232,168,0.58,0.8478260869565217,0.195,0.965,0.035,0.805,0.31707317073170727
0.97,400,"[[34, 7], [166, 193]]",34,166,7,166,200,200,41,359,227,173,0.5675,0.8292682926829268,0.17,0.965,0.035,0.83,0.28215767634854777
0.971,400,"[[33, 7], [167, 193]]",33,167,7,167,200,200,40,360,226,174,0.565,0.825,0.165,0.965,0.035,0.835,0.27499999999999997
0.972,400,"[[32, 7], [168, 193]]",32,168,7,168,200,200,39,361,225,175,0.5625,0.8205128205128205,0.16,0.965,0.035,0.84,0.26778242677824265
0.973,400,"[[32, 6], [168, 194]]",32,168,6,168,200,200,38,362,226,174,0.565,0.8421052631578947,0.16,0.97,0.03,0.84,0.26890756302521013
0.974,400,"[[31, 6], [169, 194]]",31,169,6,169,200,200,37,363,225,175,0.5625,0.8378378378378378,0.155,0.97,0.03,0.845,0.2616033755274262
0.975,400,"[[30, 6], [170, 194]]",30,170,6,170,200,200,36,364,224,176,0.56,0.8333333333333334,0.15,0.97,0.03,0.85,0.2542372881355932
0.976,400,"[[28, 5], [172, 195]]",28,172,5,172,200,200,33,367,223,177,0.5575,0.8484848484848485,0.14,0.975,0.025,0.86,0.240343347639485
0.977,400,"[[28, 5], [172, 195]]",28,172,5,172,200,200,33,367,223,177,0.5575,0.8484848484848485,0.14,0.975,0.025,0.86,0.240343347639485
0.978,400,"[[27, 5], [173, 195]]",27,173,5,173,200,200,32,368,222,178,0.555,0.84375,0.135,0.975,0.025,0.865,0.2327586206896552
0.979,400,"[[25, 5], [175, 195]]",25,175,5,175,200,200,30,370,220,180,0.55,0.8333333333333334,0.125,0.975,0.025,0.875,0.21739130434782608
0.98,400,"[[25, 4], [175, 196]]",25,175,4,175,200,200,29,371,221,179,0.5525,0.8620689655172413,0.125,0.98,0.02,0.875,0.2183406113537118
0.981,400,"[[25, 3], [175, 197]]",25,175,3,175,200,200,28,372,222,178,0.555,0.8928571428571429,0.125,0.985,0.015,0.875,0.2192982456140351
0.982,400,"[[25, 3], [175, 197]]",25,175,3,175,200,200,28,372,222,178,0.555,0.8928571428571429,0.125,0.985,0.015,0.875,0.2192982456140351
0.983,400,"[[24, 3], [176, 197]]",24,176,3,176,200,200,27,373,221,179,0.5525,0.8888888888888888,0.12,0.985,0.015,0.88,0.21145374449339205
0.984,400,"[[23, 3], [177, 197]]",23,177,3,177,200,200,26,374,220,180,0.55,0.8846153846153846,0.115,0.985,0.015,0.885,0.20353982300884957
0.985,400,"[[23, 3], [177, 197]]",23,177,3,177,200,200,26,374,220,180,0.55,0.8846153846153846,0.115,0.985,0.015,0.885,0.20353982300884957
0.986,400,"[[21, 3], [179, 197]]",21,179,3,179,200,200,24,376,218,182,0.545,0.875,0.105,0.985,0.015,0.895,0.1875
0.987,400,"[[20, 3], [180, 197]]",20,180,3,180,200,200,23,377,217,183,0.5425,0.8695652173913043,0.1,0.985,0.015,0.9,0.17937219730941703
0.988,400,"[[19, 3], [181, 197]]",19,181,3,181,200,200,22,378,216,184,0.54,0.8636363636363636,0.095,0.985,0.015,0.905,0.17117117117117117
0.989,400,"[[18, 3], [182, 197]]",18,182,3,182,200,200,21,379,215,185,0.5375,0.8571428571428571,0.09,0.985,0.015,0.91,0.16289592760180996
0.99,400,"[[18, 3], [182, 197]]",18,182,3,182,200,200,21,379,215,185,0.5375,0.8571428571428571,0.09,0.985,0.015,0.91,0.16289592760180996
0.991,400,"[[16, 3], [184, 197]]",16,184,3,184,200,200,19,381,213,187,0.5325,0.8421052631578947,0.08,0.985,0.015,0.92,0.14611872146118723
0.992,400,"[[16, 3], [184, 197]]",16,184,3,184,200,200,19,381,213,187,0.5325,0.8421052631578947,0.08,0.985,0.015,0.92,0.14611872146118723
0.993,400,"[[11, 2], [189, 198]]",11,189,2,189,200,200,13,387,209,191,0.5225,0.8461538461538461,0.055,0.99,0.01,0.945,0.10328638497652581
0.994,400,"[[9, 1], [191, 199]]",9,191,1,191,200,200,10,390,208,192,0.52,0.9,0.045,0.995,0.005,0.955,0.08571428571428572
0.995,400,"[[9, 0], [191, 200]]",9,191,0,191,200,200,9,391,209,191,0.5225,1.0,0.045,1.0,0.0,0.955,0.0861244019138756
0.996,400,"[[6, 0], [194, 200]]",6,194,0,194,200,200,6,394,206,194,0.515,1.0,0.03,1.0,0.0,0.97,0.058252427184466014
0.997,400,"[[5, 0], [195, 200]]",5,195,0,195,200,200,5,395,205,195,0.5125,1.0,0.025,1.0,0.0,0.975,0.04878048780487806
0.998,400,"[[4, 0], [196, 200]]",4,196,0,196,200,200,4,396,204,196,0.51,1.0,0.02,1.0,0.0,0.98,0.0392156862745098
0.999,400,"[[2, 0], [198, 200]]",2,198,0,198,200,200,2,398,202,198,0.505,1.0,0.01,1.0,0.0,0.99,0.019801980198019802
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
