Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.373,2001,"[[863, 897], [24, 217]]",863,24,897,24,887,1114,1760,241,1080,921,0.5397301349325337,0.4903409090909091,0.9729425028184893,0.1947935368043088,0.8052064631956912,0.02705749718151071,0.6520589346429921
0.374,2001,"[[863, 896], [24, 218]]",863,24,896,24,887,1114,1759,242,1081,920,0.5402298850574713,0.49061967026719727,0.9729425028184893,0.19569120287253142,0.8043087971274686,0.02705749718151071,0.652305366591081
0.375,2001,"[[863, 896], [24, 218]]",863,24,896,24,887,1114,1759,242,1081,920,0.5402298850574713,0.49061967026719727,0.9729425028184893,0.19569120287253142,0.8043087971274686,0.02705749718151071,0.652305366591081
0.376,2001,"[[863, 896], [24, 218]]",863,24,896,24,887,1114,1759,242,1081,920,0.5402298850574713,0.49061967026719727,0.9729425028184893,0.19569120287253142,0.8043087971274686,0.02705749718151071,0.652305366591081
0.377,2001,"[[863, 895], [24, 219]]",863,24,895,24,887,1114,1758,243,1082,919,0.5407296351824088,0.4908987485779295,0.9729425028184893,0.19658886894075403,0.803411131059246,0.02705749718151071,0.6525519848771266
0.378,2001,"[[863, 893], [24, 221]]",863,24,893,24,887,1114,1756,245,1084,917,0.5417291354322838,0.49145785876993164,0.9729425028184893,0.19838420107719928,0.8016157989228008,0.02705749718151071,0.6530457813091184
0.379,2001,"[[863, 892], [24, 222]]",863,24,892,24,887,1114,1755,246,1085,916,0.5422288855572214,0.49173789173789173,0.9729425028184893,0.1992818671454219,0.800718132854578,0.02705749718151071,0.6532929598788797
0.38,2001,"[[863, 892], [24, 222]]",863,24,892,24,887,1114,1755,246,1085,916,0.5422288855572214,0.49173789173789173,0.9729425028184893,0.1992818671454219,0.800718132854578,0.02705749718151071,0.6532929598788797
0.381,2001,"[[863, 891], [24, 223]]",863,24,891,24,887,1114,1754,247,1086,915,0.5427286356821589,0.492018244013683,0.9729425028184893,0.2001795332136445,0.7998204667863554,0.02705749718151071,0.6535403256342295
0.382,2001,"[[863, 889], [24, 225]]",863,24,889,24,887,1114,1752,249,1088,913,0.543728135932034,0.4925799086757991,0.9729425028184893,0.20197486535008977,0.7980251346499102,0.02705749718151071,0.6540356195528608
0.383,2001,"[[863, 889], [24, 225]]",863,24,889,24,887,1114,1752,249,1088,913,0.543728135932034,0.4925799086757991,0.9729425028184893,0.20197486535008977,0.7980251346499102,0.02705749718151071,0.6540356195528608
0.384,2001,"[[863, 889], [24, 225]]",863,24,889,24,887,1114,1752,249,1088,913,0.543728135932034,0.4925799086757991,0.9729425028184893,0.20197486535008977,0.7980251346499102,0.02705749718151071,0.6540356195528608
0.385,2001,"[[863, 888], [24, 226]]",863,24,888,24,887,1114,1751,250,1089,912,0.5442278860569715,0.49286122215876643,0.9729425028184893,0.20287253141831238,0.7971274685816876,0.02705749718151071,0.6542835481425322
0.386,2001,"[[863, 888], [24, 226]]",863,24,888,24,887,1114,1751,250,1089,912,0.5442278860569715,0.49286122215876643,0.9729425028184893,0.20287253141831238,0.7971274685816876,0.02705749718151071,0.6542835481425322
0.387,2001,"[[863, 885], [24, 229]]",863,24,885,24,887,1114,1748,253,1092,909,0.545727136431784,0.4937070938215103,0.9729425028184893,0.20556552962298025,0.7944344703770198,0.02705749718151071,0.6550284629981025
0.388,2001,"[[862, 884], [25, 230]]",862,25,884,25,887,1114,1746,255,1092,909,0.545727136431784,0.4936998854524628,0.971815107102593,0.20646319569120286,0.7935368043087971,0.02818489289740699,0.6547664261298899
0.389,2001,"[[862, 883], [25, 231]]",862,25,883,25,887,1114,1745,256,1093,908,0.5462268865567217,0.49398280802292266,0.971815107102593,0.2073608617594255,0.7926391382405745,0.02818489289740699,0.6550151975683891
0.39,2001,"[[862, 883], [25, 231]]",862,25,883,25,887,1114,1745,256,1093,908,0.5462268865567217,0.49398280802292266,0.971815107102593,0.2073608617594255,0.7926391382405745,0.02818489289740699,0.6550151975683891
0.391,2001,"[[862, 883], [25, 231]]",862,25,883,25,887,1114,1745,256,1093,908,0.5462268865567217,0.49398280802292266,0.971815107102593,0.2073608617594255,0.7926391382405745,0.02818489289740699,0.6550151975683891
0.392,2001,"[[862, 882], [25, 232]]",862,25,882,25,887,1114,1744,257,1094,907,0.5467266366816592,0.49426605504587157,0.971815107102593,0.20825852782764812,0.7917414721723519,0.02818489289740699,0.6552641581147852
0.393,2001,"[[862, 879], [25, 235]]",862,25,879,25,887,1114,1741,260,1097,904,0.5482258870564718,0.49511774842044803,0.971815107102593,0.21095152603231598,0.7890484739676841,0.02818489289740699,0.6560121765601218
0.394,2001,"[[862, 878], [25, 236]]",862,25,878,25,887,1114,1740,261,1098,903,0.5487256371814093,0.4954022988505747,0.971815107102593,0.2118491921005386,0.7881508078994613,0.02818489289740699,0.6562618956985153
0.395,2001,"[[862, 877], [25, 237]]",862,25,877,25,887,1114,1739,262,1099,902,0.5492253873063468,0.49568717653824035,0.971815107102593,0.2127468581687612,0.7872531418312387,0.02818489289740699,0.6565118050266565
0.396,2001,"[[862, 877], [25, 237]]",862,25,877,25,887,1114,1739,262,1099,902,0.5492253873063468,0.49568717653824035,0.971815107102593,0.2127468581687612,0.7872531418312387,0.02818489289740699,0.6565118050266565
0.397,2001,"[[862, 876], [25, 238]]",862,25,876,25,887,1114,1738,263,1100,901,0.5497251374312844,0.49597238204833144,0.971815107102593,0.21364452423698385,0.7863554757630161,0.02818489289740699,0.6567619047619048
0.398,2001,"[[862, 876], [25, 238]]",862,25,876,25,887,1114,1738,263,1100,901,0.5497251374312844,0.49597238204833144,0.971815107102593,0.21364452423698385,0.7863554757630161,0.02818489289740699,0.6567619047619048
0.399,2001,"[[862, 875], [25, 239]]",862,25,875,25,887,1114,1737,264,1101,900,0.5502248875562219,0.4962579159470351,0.971815107102593,0.21454219030520646,0.7854578096947935,0.02818489289740699,0.6570121951219512
0.4,2001,"[[862, 875], [25, 239]]",862,25,875,25,887,1114,1737,264,1101,900,0.5502248875562219,0.4962579159470351,0.971815107102593,0.21454219030520646,0.7854578096947935,0.02818489289740699,0.6570121951219512
0.401,2001,"[[862, 873], [25, 241]]",862,25,873,25,887,1114,1735,266,1103,898,0.551224387806097,0.4968299711815562,0.971815107102593,0.2163375224416517,0.7836624775583483,0.02818489289740699,0.6575133485888635
0.402,2001,"[[862, 872], [25, 242]]",862,25,872,25,887,1114,1734,267,1104,897,0.5517241379310345,0.497116493656286,0.971815107102593,0.21723518850987433,0.7827648114901257,0.02818489289740699,0.6577642121327737
0.403,2001,"[[862, 871], [25, 243]]",862,25,871,25,887,1114,1733,268,1105,896,0.552223888055972,0.49740334679746107,0.971815107102593,0.21813285457809695,0.781867145421903,0.02818489289740699,0.6580152671755726
0.404,2001,"[[862, 870], [25, 244]]",862,25,870,25,887,1114,1732,269,1106,895,0.5527236381809095,0.4976905311778291,0.971815107102593,0.21903052064631956,0.7809694793536804,0.02818489289740699,0.658266513936617
0.405,2001,"[[862, 870], [25, 244]]",862,25,870,25,887,1114,1732,269,1106,895,0.5527236381809095,0.4976905311778291,0.971815107102593,0.21903052064631956,0.7809694793536804,0.02818489289740699,0.658266513936617
0.406,2001,"[[862, 870], [25, 244]]",862,25,870,25,887,1114,1732,269,1106,895,0.5527236381809095,0.4976905311778291,0.971815107102593,0.21903052064631956,0.7809694793536804,0.02818489289740699,0.658266513936617
0.407,2001,"[[861, 870], [26, 244]]",861,26,870,26,887,1114,1731,270,1105,896,0.552223888055972,0.49740034662045063,0.9706877113866967,0.21903052064631956,0.7809694793536804,0.029312288613303268,0.6577540106951871
0.408,2001,"[[861, 870], [26, 244]]",861,26,870,26,887,1114,1731,270,1105,896,0.552223888055972,0.49740034662045063,0.9706877113866967,0.21903052064631956,0.7809694793536804,0.029312288613303268,0.6577540106951871
0.409,2001,"[[861, 870], [26, 244]]",861,26,870,26,887,1114,1731,270,1105,896,0.552223888055972,0.49740034662045063,0.9706877113866967,0.21903052064631956,0.7809694793536804,0.029312288613303268,0.6577540106951871
0.41,2001,"[[861, 869], [26, 245]]",861,26,869,26,887,1114,1730,271,1106,895,0.5527236381809095,0.4976878612716763,0.9706877113866967,0.2199281867145422,0.7800718132854578,0.029312288613303268,0.6580053496369889
0.411,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.412,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.413,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.414,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.415,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.416,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.417,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.418,2001,"[[861, 868], [26, 246]]",861,26,868,26,887,1114,1729,272,1107,894,0.553223388305847,0.4979757085020243,0.9706877113866967,0.22082585278276481,0.7791741472172352,0.029312288613303268,0.658256880733945
0.419,2001,"[[861, 867], [26, 247]]",861,26,867,26,887,1114,1728,273,1108,893,0.5537231384307846,0.4982638888888889,0.9706877113866967,0.22172351885098743,0.7782764811490126,0.029312288613303268,0.658508604206501
0.42,2001,"[[861, 867], [26, 247]]",861,26,867,26,887,1114,1728,273,1108,893,0.5537231384307846,0.4982638888888889,0.9706877113866967,0.22172351885098743,0.7782764811490126,0.029312288613303268,0.658508604206501
0.421,2001,"[[861, 867], [26, 247]]",861,26,867,26,887,1114,1728,273,1108,893,0.5537231384307846,0.4982638888888889,0.9706877113866967,0.22172351885098743,0.7782764811490126,0.029312288613303268,0.658508604206501
0.422,2001,"[[861, 867], [26, 247]]",861,26,867,26,887,1114,1728,273,1108,893,0.5537231384307846,0.4982638888888889,0.9706877113866967,0.22172351885098743,0.7782764811490126,0.029312288613303268,0.658508604206501
0.423,2001,"[[861, 866], [26, 248]]",861,26,866,26,887,1114,1727,274,1109,892,0.5542228885557221,0.49855240301100173,0.9706877113866967,0.22262118491921004,0.77737881508079,0.029312288613303268,0.6587605202754399
0.424,2001,"[[861, 865], [26, 249]]",861,26,865,26,887,1114,1726,275,1110,891,0.5547226386806596,0.49884125144843566,0.9706877113866967,0.22351885098743268,0.7764811490125674,0.029312288613303268,0.6590126291618829
0.425,2001,"[[861, 864], [26, 250]]",861,26,864,26,887,1114,1725,276,1111,890,0.5552223888055972,0.4991304347826087,0.9706877113866967,0.2244165170556553,0.7755834829443446,0.029312288613303268,0.6592649310872895
0.426,2001,"[[860, 863], [27, 251]]",860,27,863,27,887,1114,1723,278,1111,890,0.5552223888055972,0.4991294254207777,0.9695603156708005,0.2253141831238779,0.774685816876122,0.030439684329199548,0.6590038314176245
0.427,2001,"[[860, 863], [27, 251]]",860,27,863,27,887,1114,1723,278,1111,890,0.5552223888055972,0.4991294254207777,0.9695603156708005,0.2253141831238779,0.774685816876122,0.030439684329199548,0.6590038314176245
0.428,2001,"[[860, 863], [27, 251]]",860,27,863,27,887,1114,1723,278,1111,890,0.5552223888055972,0.4991294254207777,0.9695603156708005,0.2253141831238779,0.774685816876122,0.030439684329199548,0.6590038314176245
0.429,2001,"[[860, 862], [27, 252]]",860,27,862,27,887,1114,1722,279,1112,889,0.5557221389305347,0.4994192799070848,0.9695603156708005,0.22621184919210055,0.7737881508078994,0.030439684329199548,0.6592564200843235
0.43,2001,"[[860, 862], [27, 252]]",860,27,862,27,887,1114,1722,279,1112,889,0.5557221389305347,0.4994192799070848,0.9695603156708005,0.22621184919210055,0.7737881508078994,0.030439684329199548,0.6592564200843235
0.431,2001,"[[860, 862], [27, 252]]",860,27,862,27,887,1114,1722,279,1112,889,0.5557221389305347,0.4994192799070848,0.9695603156708005,0.22621184919210055,0.7737881508078994,0.030439684329199548,0.6592564200843235
0.432,2001,"[[860, 862], [27, 252]]",860,27,862,27,887,1114,1722,279,1112,889,0.5557221389305347,0.4994192799070848,0.9695603156708005,0.22621184919210055,0.7737881508078994,0.030439684329199548,0.6592564200843235
0.433,2001,"[[860, 859], [27, 255]]",860,27,859,27,887,1114,1719,282,1115,886,0.5572213893053474,0.5002908667830134,0.9695603156708005,0.2289048473967684,0.7710951526032316,0.030439684329199548,0.6600153491941673
0.434,2001,"[[860, 858], [27, 256]]",860,27,858,27,887,1114,1718,283,1116,885,0.5577211394302849,0.5005820721769499,0.9695603156708005,0.22980251346499103,0.770197486535009,0.030439684329199548,0.6602687140115163
0.435,2001,"[[860, 858], [27, 256]]",860,27,858,27,887,1114,1718,283,1116,885,0.5577211394302849,0.5005820721769499,0.9695603156708005,0.22980251346499103,0.770197486535009,0.030439684329199548,0.6602687140115163
0.436,2001,"[[860, 858], [27, 256]]",860,27,858,27,887,1114,1718,283,1116,885,0.5577211394302849,0.5005820721769499,0.9695603156708005,0.22980251346499103,0.770197486535009,0.030439684329199548,0.6602687140115163
0.437,2001,"[[860, 856], [27, 258]]",860,27,856,27,887,1114,1716,285,1118,883,0.55872063968016,0.5011655011655012,0.9695603156708005,0.23159784560143626,0.7684021543985637,0.030439684329199548,0.6607760276603919
0.438,2001,"[[860, 855], [27, 259]]",860,27,855,27,887,1114,1715,286,1119,882,0.5592203898050975,0.5014577259475219,0.9695603156708005,0.2324955116696589,0.7675044883303411,0.030439684329199548,0.6610299769408148
0.439,2001,"[[860, 854], [27, 260]]",860,27,854,27,887,1114,1714,287,1120,881,0.559720139930035,0.5017502917152858,0.9695603156708005,0.2333931777378815,0.7666068222621185,0.030439684329199548,0.661284121491734
0.44,2001,"[[860, 853], [27, 261]]",860,27,853,27,887,1114,1713,288,1121,880,0.5602198900549725,0.5020431990659662,0.9695603156708005,0.23429084380610413,0.7657091561938959,0.030439684329199548,0.6615384615384616
0.441,2001,"[[860, 852], [27, 262]]",860,27,852,27,887,1114,1712,289,1122,879,0.56071964017991,0.5023364485981309,0.9695603156708005,0.23518850987432674,0.7648114901256733,0.030439684329199548,0.6617929973066564
0.442,2001,"[[860, 852], [27, 262]]",860,27,852,27,887,1114,1712,289,1122,879,0.56071964017991,0.5023364485981309,0.9695603156708005,0.23518850987432674,0.7648114901256733,0.030439684329199548,0.6617929973066564
0.443,2001,"[[860, 851], [27, 263]]",860,27,851,27,887,1114,1711,290,1123,878,0.5612193903048476,0.5026300409117476,0.9695603156708005,0.23608617594254938,0.7639138240574507,0.030439684329199548,0.6620477290223249
0.444,2001,"[[860, 850], [27, 264]]",860,27,850,27,887,1114,1710,291,1124,877,0.5617191404297851,0.5029239766081871,0.9695603156708005,0.236983842010772,0.7630161579892281,0.030439684329199548,0.6623026569118213
0.445,2001,"[[860, 849], [27, 265]]",860,27,849,27,887,1114,1709,292,1125,876,0.5622188905547226,0.5032182562902282,0.9695603156708005,0.2378815080789946,0.7621184919210053,0.030439684329199548,0.662557781201849
0.446,2001,"[[859, 849], [28, 265]]",859,28,849,28,887,1114,1708,293,1124,877,0.5617191404297851,0.502927400468384,0.9684329199549042,0.2378815080789946,0.7621184919210053,0.03156708004509583,0.6620423892100193
0.447,2001,"[[859, 848], [28, 266]]",859,28,848,28,887,1114,1707,294,1125,876,0.5622188905547226,0.5032220269478618,0.9684329199549042,0.23877917414721722,0.7612208258527827,0.03156708004509583,0.6622976098689284
0.448,2001,"[[859, 848], [28, 266]]",859,28,848,28,887,1114,1707,294,1125,876,0.5622188905547226,0.5032220269478618,0.9684329199549042,0.23877917414721722,0.7612208258527827,0.03156708004509583,0.6622976098689284
0.449,2001,"[[859, 848], [28, 266]]",859,28,848,28,887,1114,1707,294,1125,876,0.5622188905547226,0.5032220269478618,0.9684329199549042,0.23877917414721722,0.7612208258527827,0.03156708004509583,0.6622976098689284
0.45,2001,"[[858, 847], [29, 267]]",858,29,847,29,887,1114,1705,296,1125,876,0.5622188905547226,0.5032258064516129,0.9673055242390078,0.23967684021543986,0.7603231597845601,0.03269447576099211,0.662037037037037
0.451,2001,"[[858, 846], [29, 268]]",858,29,846,29,887,1114,1704,297,1126,875,0.5627186406796602,0.5035211267605634,0.9673055242390078,0.24057450628366248,0.7594254937163375,0.03269447576099211,0.6622925511385565
0.452,2001,"[[858, 846], [29, 268]]",858,29,846,29,887,1114,1704,297,1126,875,0.5627186406796602,0.5035211267605634,0.9673055242390078,0.24057450628366248,0.7594254937163375,0.03269447576099211,0.6622925511385565
0.453,2001,"[[858, 846], [29, 268]]",858,29,846,29,887,1114,1704,297,1126,875,0.5627186406796602,0.5035211267605634,0.9673055242390078,0.24057450628366248,0.7594254937163375,0.03269447576099211,0.6622925511385565
0.454,2001,"[[858, 844], [29, 270]]",858,29,844,29,887,1114,1702,299,1128,873,0.5637181409295352,0.5041128084606346,0.9673055242390078,0.24236983842010773,0.7576301615798923,0.03269447576099211,0.6628041714947855
0.455,2001,"[[858, 844], [29, 270]]",858,29,844,29,887,1114,1702,299,1128,873,0.5637181409295352,0.5041128084606346,0.9673055242390078,0.24236983842010773,0.7576301615798923,0.03269447576099211,0.6628041714947855
0.456,2001,"[[858, 844], [29, 270]]",858,29,844,29,887,1114,1702,299,1128,873,0.5637181409295352,0.5041128084606346,0.9673055242390078,0.24236983842010773,0.7576301615798923,0.03269447576099211,0.6628041714947855
0.457,2001,"[[857, 843], [30, 271]]",857,30,843,30,887,1114,1700,301,1128,873,0.5637181409295352,0.5041176470588236,0.9661781285231116,0.24326750448833034,0.7567324955116697,0.033821871476888386,0.6625434866640897
