Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.868,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.869,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.87,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.871,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.872,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.873,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.874,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.875,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.876,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.877,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.878,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.879,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.88,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.881,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.882,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.883,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.884,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.885,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.886,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.887,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.888,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.889,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.89,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.891,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.892,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.893,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.894,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.895,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.896,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.897,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.898,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.899,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.9,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.901,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.902,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.903,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.904,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.905,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.906,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.907,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.908,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.909,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.91,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.911,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.912,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.913,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.914,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.915,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.916,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.917,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.918,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.919,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.92,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.921,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.922,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.923,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.924,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.925,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.926,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.927,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.928,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.929,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.93,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.931,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.932,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.933,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.934,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.935,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.936,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.937,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.938,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.939,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.94,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.941,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.942,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.943,40,"[[17, 6], [3, 14]]",17,3,6,3,20,20,23,17,31,9,0.775,0.7391304347826086,0.85,0.7,0.3,0.15,0.7906976744186046
0.944,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.945,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.946,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.947,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.948,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.949,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.95,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.951,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.952,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.953,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.954,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.955,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.956,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.957,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.958,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.959,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.96,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.961,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.962,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.963,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.964,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.965,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.966,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.967,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.968,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.969,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.97,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.971,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.972,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.973,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.974,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.975,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.976,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.977,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.978,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.979,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.98,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.981,40,"[[16, 2], [4, 18]]",16,4,2,4,20,20,18,22,34,6,0.85,0.8888888888888888,0.8,0.9,0.1,0.2,0.8421052631578948
0.982,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.983,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.984,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.985,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.986,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.987,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.988,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.989,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.99,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.991,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.992,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.993,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.994,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.995,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.996,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.997,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.998,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.999,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
