Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.868,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.869,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.87,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.871,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.872,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.873,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.874,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.875,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.876,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.877,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.878,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.879,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.88,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.881,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.882,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.883,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.884,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.885,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.886,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.887,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.888,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.889,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.89,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.891,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.892,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.893,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.894,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.895,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.896,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.897,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.898,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.899,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.9,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.901,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.902,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.903,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.904,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.905,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.906,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.907,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.908,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.909,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.91,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.911,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.912,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.913,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.914,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.915,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.916,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.917,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.918,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.919,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.92,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.921,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.922,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.923,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.924,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.925,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.926,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.927,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.928,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.929,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.93,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.931,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.932,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.933,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.934,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.935,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.936,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.937,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.938,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.939,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.94,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.941,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.942,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.943,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.944,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.945,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.946,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.947,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.948,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.949,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.95,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.951,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.952,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.953,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.954,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.955,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.956,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.957,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.958,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.959,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.96,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.961,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.962,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.963,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.964,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.965,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.966,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.967,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.968,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.969,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.97,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.971,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.972,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.973,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.974,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.975,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.976,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.977,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.978,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.979,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.98,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.981,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.982,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.983,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.984,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.985,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.986,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.987,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.988,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.989,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.99,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.991,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.992,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.993,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.994,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.995,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.996,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.997,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.998,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.999,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
