Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.866,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.867,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.868,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.869,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.87,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.871,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.872,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.873,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.874,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.875,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.876,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.877,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.878,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.879,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.88,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.881,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.882,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.883,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.884,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.885,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.886,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.887,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.888,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.889,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.89,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.891,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.892,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.893,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.894,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.895,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.896,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.897,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.898,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.899,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.9,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.901,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.902,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.903,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.904,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.905,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.906,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.907,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.908,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.909,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.91,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.911,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.912,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.913,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.914,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.915,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.916,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.917,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.918,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.919,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.92,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.921,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.922,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.923,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.924,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.925,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.926,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.927,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.928,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.929,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.93,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.931,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.932,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.933,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.934,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.935,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.936,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.937,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.938,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.939,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.94,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.941,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.942,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.943,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.944,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.945,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.946,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.947,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.948,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.949,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.95,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.951,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.952,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.953,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.954,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.955,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.956,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.957,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.958,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.959,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.96,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.961,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.962,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.963,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.964,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.965,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.966,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.967,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.968,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.969,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.97,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.971,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.972,40,"[[13, 2], [7, 18]]",13,7,2,7,20,20,15,25,31,9,0.775,0.8666666666666667,0.65,0.9,0.1,0.35,0.7428571428571429
0.973,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.974,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.975,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.976,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.977,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.978,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.979,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.98,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.981,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.982,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.983,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.984,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.985,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.986,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.987,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.988,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.989,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.99,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.991,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.992,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.993,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.994,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.995,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.996,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.997,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.998,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
0.999,40,"[[12, 2], [8, 18]]",12,8,2,8,20,20,14,26,30,10,0.75,0.8571428571428571,0.6,0.9,0.1,0.4,0.7058823529411764
1.0,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
