Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.871,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.872,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.873,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.874,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.875,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.876,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.877,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.878,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.879,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.88,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.881,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.882,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.883,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.884,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.885,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.886,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.887,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.888,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.889,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.89,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.891,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.892,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.893,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.894,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.895,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.896,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.897,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.898,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.899,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.9,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.901,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.902,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.903,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.904,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.905,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.906,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.907,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.908,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.909,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.91,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.911,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.912,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.913,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.914,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.915,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.916,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.917,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.918,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.919,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.92,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.921,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.922,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.923,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.924,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.925,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.926,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.927,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.928,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.929,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.93,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.931,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.932,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.933,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.934,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.935,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.936,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.937,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.938,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.939,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.94,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.941,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.942,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.943,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.944,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.945,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.946,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.947,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.948,40,"[[10, 1], [10, 19]]",10,10,1,10,20,20,11,29,29,11,0.725,0.9090909090909091,0.5,0.95,0.05,0.5,0.6451612903225806
0.949,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.95,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.951,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.952,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.953,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.954,40,"[[9, 1], [11, 19]]",9,11,1,11,20,20,10,30,28,12,0.7,0.9,0.45,0.95,0.05,0.55,0.6
0.955,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.956,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.957,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.958,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.959,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.96,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.961,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.962,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.963,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.964,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.965,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.966,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.967,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.968,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.969,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.97,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.971,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.972,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.973,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.974,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.975,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.976,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.977,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.978,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.979,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.98,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.981,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.982,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.983,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.984,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.985,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.986,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.987,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.988,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.989,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.99,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.991,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.992,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.993,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.994,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.995,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.996,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.997,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.998,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.999,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
