Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.857,400,"[[94, 111], [106, 89]]",94,106,111,106,200,200,205,195,183,217,0.4575,0.4585365853658537,0.47,0.445,0.555,0.53,0.46419753086419757
0.858,400,"[[94, 111], [106, 89]]",94,106,111,106,200,200,205,195,183,217,0.4575,0.4585365853658537,0.47,0.445,0.555,0.53,0.46419753086419757
0.859,400,"[[94, 111], [106, 89]]",94,106,111,106,200,200,205,195,183,217,0.4575,0.4585365853658537,0.47,0.445,0.555,0.53,0.46419753086419757
0.86,400,"[[93, 111], [107, 89]]",93,107,111,107,200,200,204,196,182,218,0.455,0.45588235294117646,0.465,0.445,0.555,0.535,0.4603960396039604
0.861,400,"[[93, 111], [107, 89]]",93,107,111,107,200,200,204,196,182,218,0.455,0.45588235294117646,0.465,0.445,0.555,0.535,0.4603960396039604
0.862,400,"[[91, 111], [109, 89]]",91,109,111,109,200,200,202,198,180,220,0.45,0.4504950495049505,0.455,0.445,0.555,0.545,0.4527363184079602
0.863,400,"[[90, 111], [110, 89]]",90,110,111,110,200,200,201,199,179,221,0.4475,0.44776119402985076,0.45,0.445,0.555,0.55,0.44887780548628425
0.864,400,"[[90, 111], [110, 89]]",90,110,111,110,200,200,201,199,179,221,0.4475,0.44776119402985076,0.45,0.445,0.555,0.55,0.44887780548628425
0.865,400,"[[90, 110], [110, 90]]",90,110,110,110,200,200,200,200,180,220,0.45,0.45,0.45,0.45,0.55,0.55,0.45
0.866,400,"[[90, 108], [110, 92]]",90,110,108,110,200,200,198,202,182,218,0.455,0.45454545454545453,0.45,0.46,0.54,0.55,0.4522613065326633
0.867,400,"[[90, 108], [110, 92]]",90,110,108,110,200,200,198,202,182,218,0.455,0.45454545454545453,0.45,0.46,0.54,0.55,0.4522613065326633
0.868,400,"[[90, 108], [110, 92]]",90,110,108,110,200,200,198,202,182,218,0.455,0.45454545454545453,0.45,0.46,0.54,0.55,0.4522613065326633
0.869,400,"[[90, 108], [110, 92]]",90,110,108,110,200,200,198,202,182,218,0.455,0.45454545454545453,0.45,0.46,0.54,0.55,0.4522613065326633
0.87,400,"[[89, 108], [111, 92]]",89,111,108,111,200,200,197,203,181,219,0.4525,0.4517766497461929,0.445,0.46,0.54,0.555,0.4483627204030227
0.871,400,"[[88, 108], [112, 92]]",88,112,108,112,200,200,196,204,180,220,0.45,0.4489795918367347,0.44,0.46,0.54,0.56,0.4444444444444445
0.872,400,"[[88, 108], [112, 92]]",88,112,108,112,200,200,196,204,180,220,0.45,0.4489795918367347,0.44,0.46,0.54,0.56,0.4444444444444445
0.873,400,"[[88, 107], [112, 93]]",88,112,107,112,200,200,195,205,181,219,0.4525,0.4512820512820513,0.44,0.465,0.535,0.56,0.44556962025316454
0.874,400,"[[88, 107], [112, 93]]",88,112,107,112,200,200,195,205,181,219,0.4525,0.4512820512820513,0.44,0.465,0.535,0.56,0.44556962025316454
0.875,400,"[[88, 106], [112, 94]]",88,112,106,112,200,200,194,206,182,218,0.455,0.4536082474226804,0.44,0.47,0.53,0.56,0.4467005076142132
0.876,400,"[[88, 106], [112, 94]]",88,112,106,112,200,200,194,206,182,218,0.455,0.4536082474226804,0.44,0.47,0.53,0.56,0.4467005076142132
0.877,400,"[[87, 106], [113, 94]]",87,113,106,113,200,200,193,207,181,219,0.4525,0.45077720207253885,0.435,0.47,0.53,0.565,0.44274809160305345
0.878,400,"[[87, 106], [113, 94]]",87,113,106,113,200,200,193,207,181,219,0.4525,0.45077720207253885,0.435,0.47,0.53,0.565,0.44274809160305345
0.879,400,"[[87, 105], [113, 95]]",87,113,105,113,200,200,192,208,182,218,0.455,0.453125,0.435,0.475,0.525,0.565,0.44387755102040816
0.88,400,"[[86, 104], [114, 96]]",86,114,104,114,200,200,190,210,182,218,0.455,0.45263157894736844,0.43,0.48,0.52,0.57,0.44102564102564107
0.881,400,"[[86, 103], [114, 97]]",86,114,103,114,200,200,189,211,183,217,0.4575,0.455026455026455,0.43,0.485,0.515,0.57,0.442159383033419
0.882,400,"[[85, 103], [115, 97]]",85,115,103,115,200,200,188,212,182,218,0.455,0.4521276595744681,0.425,0.485,0.515,0.575,0.43814432989690716
0.883,400,"[[85, 102], [115, 98]]",85,115,102,115,200,200,187,213,183,217,0.4575,0.45454545454545453,0.425,0.49,0.51,0.575,0.4392764857881137
0.884,400,"[[85, 102], [115, 98]]",85,115,102,115,200,200,187,213,183,217,0.4575,0.45454545454545453,0.425,0.49,0.51,0.575,0.4392764857881137
0.885,400,"[[84, 102], [116, 98]]",84,116,102,116,200,200,186,214,182,218,0.455,0.45161290322580644,0.42,0.49,0.51,0.58,0.43523316062176165
0.886,400,"[[83, 102], [117, 98]]",83,117,102,117,200,200,185,215,181,219,0.4525,0.4486486486486487,0.415,0.49,0.51,0.585,0.4311688311688312
0.887,400,"[[83, 102], [117, 98]]",83,117,102,117,200,200,185,215,181,219,0.4525,0.4486486486486487,0.415,0.49,0.51,0.585,0.4311688311688312
0.888,400,"[[83, 102], [117, 98]]",83,117,102,117,200,200,185,215,181,219,0.4525,0.4486486486486487,0.415,0.49,0.51,0.585,0.4311688311688312
0.889,400,"[[83, 101], [117, 99]]",83,117,101,117,200,200,184,216,182,218,0.455,0.45108695652173914,0.415,0.495,0.505,0.585,0.4322916666666667
0.89,400,"[[82, 100], [118, 100]]",82,118,100,118,200,200,182,218,182,218,0.455,0.45054945054945056,0.41,0.5,0.5,0.59,0.4293193717277487
0.891,400,"[[82, 100], [118, 100]]",82,118,100,118,200,200,182,218,182,218,0.455,0.45054945054945056,0.41,0.5,0.5,0.59,0.4293193717277487
0.892,400,"[[81, 99], [119, 101]]",81,119,99,119,200,200,180,220,182,218,0.455,0.45,0.405,0.505,0.495,0.595,0.42631578947368426
0.893,400,"[[81, 99], [119, 101]]",81,119,99,119,200,200,180,220,182,218,0.455,0.45,0.405,0.505,0.495,0.595,0.42631578947368426
0.894,400,"[[81, 98], [119, 102]]",81,119,98,119,200,200,179,221,183,217,0.4575,0.45251396648044695,0.405,0.51,0.49,0.595,0.4274406332453826
0.895,400,"[[81, 98], [119, 102]]",81,119,98,119,200,200,179,221,183,217,0.4575,0.45251396648044695,0.405,0.51,0.49,0.595,0.4274406332453826
0.896,400,"[[81, 97], [119, 103]]",81,119,97,119,200,200,178,222,184,216,0.46,0.4550561797752809,0.405,0.515,0.485,0.595,0.4285714285714286
0.897,400,"[[81, 95], [119, 105]]",81,119,95,119,200,200,176,224,186,214,0.465,0.4602272727272727,0.405,0.525,0.475,0.595,0.4308510638297873
0.898,400,"[[81, 95], [119, 105]]",81,119,95,119,200,200,176,224,186,214,0.465,0.4602272727272727,0.405,0.525,0.475,0.595,0.4308510638297873
0.899,400,"[[81, 95], [119, 105]]",81,119,95,119,200,200,176,224,186,214,0.465,0.4602272727272727,0.405,0.525,0.475,0.595,0.4308510638297873
0.9,400,"[[81, 95], [119, 105]]",81,119,95,119,200,200,176,224,186,214,0.465,0.4602272727272727,0.405,0.525,0.475,0.595,0.4308510638297873
0.901,400,"[[81, 95], [119, 105]]",81,119,95,119,200,200,176,224,186,214,0.465,0.4602272727272727,0.405,0.525,0.475,0.595,0.4308510638297873
0.902,400,"[[80, 95], [120, 105]]",80,120,95,120,200,200,175,225,185,215,0.4625,0.45714285714285713,0.4,0.525,0.475,0.6,0.42666666666666664
0.903,400,"[[80, 95], [120, 105]]",80,120,95,120,200,200,175,225,185,215,0.4625,0.45714285714285713,0.4,0.525,0.475,0.6,0.42666666666666664
0.904,400,"[[80, 95], [120, 105]]",80,120,95,120,200,200,175,225,185,215,0.4625,0.45714285714285713,0.4,0.525,0.475,0.6,0.42666666666666664
0.905,400,"[[79, 94], [121, 106]]",79,121,94,121,200,200,173,227,185,215,0.4625,0.45664739884393063,0.395,0.53,0.47,0.605,0.42359249329758714
0.906,400,"[[79, 93], [121, 107]]",79,121,93,121,200,200,172,228,186,214,0.465,0.45930232558139533,0.395,0.535,0.465,0.605,0.42473118279569894
0.907,400,"[[79, 93], [121, 107]]",79,121,93,121,200,200,172,228,186,214,0.465,0.45930232558139533,0.395,0.535,0.465,0.605,0.42473118279569894
0.908,400,"[[79, 93], [121, 107]]",79,121,93,121,200,200,172,228,186,214,0.465,0.45930232558139533,0.395,0.535,0.465,0.605,0.42473118279569894
0.909,400,"[[79, 93], [121, 107]]",79,121,93,121,200,200,172,228,186,214,0.465,0.45930232558139533,0.395,0.535,0.465,0.605,0.42473118279569894
0.91,400,"[[74, 92], [126, 108]]",74,126,92,126,200,200,166,234,182,218,0.455,0.4457831325301205,0.37,0.54,0.46,0.63,0.40437158469945356
0.911,400,"[[74, 92], [126, 108]]",74,126,92,126,200,200,166,234,182,218,0.455,0.4457831325301205,0.37,0.54,0.46,0.63,0.40437158469945356
0.912,400,"[[74, 90], [126, 110]]",74,126,90,126,200,200,164,236,184,216,0.46,0.45121951219512196,0.37,0.55,0.45,0.63,0.4065934065934066
0.913,400,"[[74, 90], [126, 110]]",74,126,90,126,200,200,164,236,184,216,0.46,0.45121951219512196,0.37,0.55,0.45,0.63,0.4065934065934066
0.914,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.915,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.916,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.917,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.918,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.919,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.92,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.921,400,"[[73, 90], [127, 110]]",73,127,90,127,200,200,163,237,183,217,0.4575,0.44785276073619634,0.365,0.55,0.45,0.635,0.4022038567493113
0.922,400,"[[73, 89], [127, 111]]",73,127,89,127,200,200,162,238,184,216,0.46,0.4506172839506173,0.365,0.555,0.445,0.635,0.4033149171270718
0.923,400,"[[73, 89], [127, 111]]",73,127,89,127,200,200,162,238,184,216,0.46,0.4506172839506173,0.365,0.555,0.445,0.635,0.4033149171270718
0.924,400,"[[73, 89], [127, 111]]",73,127,89,127,200,200,162,238,184,216,0.46,0.4506172839506173,0.365,0.555,0.445,0.635,0.4033149171270718
0.925,400,"[[73, 88], [127, 112]]",73,127,88,127,200,200,161,239,185,215,0.4625,0.453416149068323,0.365,0.56,0.44,0.635,0.4044321329639889
0.926,400,"[[73, 87], [127, 113]]",73,127,87,127,200,200,160,240,186,214,0.465,0.45625,0.365,0.565,0.435,0.635,0.4055555555555555
0.927,400,"[[73, 87], [127, 113]]",73,127,87,127,200,200,160,240,186,214,0.465,0.45625,0.365,0.565,0.435,0.635,0.4055555555555555
0.928,400,"[[71, 87], [129, 113]]",71,129,87,129,200,200,158,242,184,216,0.46,0.44936708860759494,0.355,0.565,0.435,0.645,0.39664804469273746
0.929,400,"[[69, 87], [131, 113]]",69,131,87,131,200,200,156,244,182,218,0.455,0.4423076923076923,0.345,0.565,0.435,0.655,0.3876404494382022
0.93,400,"[[68, 86], [132, 114]]",68,132,86,132,200,200,154,246,182,218,0.455,0.44155844155844154,0.34,0.57,0.43,0.66,0.384180790960452
0.931,400,"[[67, 86], [133, 114]]",67,133,86,133,200,200,153,247,181,219,0.4525,0.43790849673202614,0.335,0.57,0.43,0.665,0.3796033994334278
0.932,400,"[[67, 84], [133, 116]]",67,133,84,133,200,200,151,249,183,217,0.4575,0.44370860927152317,0.335,0.58,0.42,0.665,0.3817663817663817
0.933,400,"[[67, 83], [133, 117]]",67,133,83,133,200,200,150,250,184,216,0.46,0.44666666666666666,0.335,0.585,0.415,0.665,0.38285714285714284
0.934,400,"[[67, 83], [133, 117]]",67,133,83,133,200,200,150,250,184,216,0.46,0.44666666666666666,0.335,0.585,0.415,0.665,0.38285714285714284
0.935,400,"[[67, 83], [133, 117]]",67,133,83,133,200,200,150,250,184,216,0.46,0.44666666666666666,0.335,0.585,0.415,0.665,0.38285714285714284
0.936,400,"[[65, 82], [135, 118]]",65,135,82,135,200,200,147,253,183,217,0.4575,0.4421768707482993,0.325,0.59,0.41,0.675,0.37463976945244953
0.937,400,"[[65, 82], [135, 118]]",65,135,82,135,200,200,147,253,183,217,0.4575,0.4421768707482993,0.325,0.59,0.41,0.675,0.37463976945244953
0.938,400,"[[64, 81], [136, 119]]",64,136,81,136,200,200,145,255,183,217,0.4575,0.4413793103448276,0.32,0.595,0.405,0.68,0.3710144927536232
0.939,400,"[[64, 81], [136, 119]]",64,136,81,136,200,200,145,255,183,217,0.4575,0.4413793103448276,0.32,0.595,0.405,0.68,0.3710144927536232
0.94,400,"[[64, 81], [136, 119]]",64,136,81,136,200,200,145,255,183,217,0.4575,0.4413793103448276,0.32,0.595,0.405,0.68,0.3710144927536232
0.941,400,"[[63, 81], [137, 119]]",63,137,81,137,200,200,144,256,182,218,0.455,0.4375,0.315,0.595,0.405,0.685,0.3662790697674419
0.942,400,"[[63, 81], [137, 119]]",63,137,81,137,200,200,144,256,182,218,0.455,0.4375,0.315,0.595,0.405,0.685,0.3662790697674419
0.943,400,"[[63, 79], [137, 121]]",63,137,79,137,200,200,142,258,184,216,0.46,0.44366197183098594,0.315,0.605,0.395,0.685,0.3684210526315789
0.944,400,"[[63, 77], [137, 123]]",63,137,77,137,200,200,140,260,186,214,0.465,0.45,0.315,0.615,0.385,0.685,0.37058823529411766
0.945,400,"[[63, 77], [137, 123]]",63,137,77,137,200,200,140,260,186,214,0.465,0.45,0.315,0.615,0.385,0.685,0.37058823529411766
0.946,400,"[[63, 77], [137, 123]]",63,137,77,137,200,200,140,260,186,214,0.465,0.45,0.315,0.615,0.385,0.685,0.37058823529411766
0.947,400,"[[63, 77], [137, 123]]",63,137,77,137,200,200,140,260,186,214,0.465,0.45,0.315,0.615,0.385,0.685,0.37058823529411766
0.948,400,"[[62, 77], [138, 123]]",62,138,77,138,200,200,139,261,185,215,0.4625,0.4460431654676259,0.31,0.615,0.385,0.69,0.36578171091445427
0.949,400,"[[61, 76], [139, 124]]",61,139,76,139,200,200,137,263,185,215,0.4625,0.44525547445255476,0.305,0.62,0.38,0.695,0.3620178041543027
0.95,400,"[[61, 76], [139, 124]]",61,139,76,139,200,200,137,263,185,215,0.4625,0.44525547445255476,0.305,0.62,0.38,0.695,0.3620178041543027
0.951,400,"[[59, 75], [141, 125]]",59,141,75,141,200,200,134,266,184,216,0.46,0.44029850746268656,0.295,0.625,0.375,0.705,0.3532934131736527
0.952,400,"[[59, 75], [141, 125]]",59,141,75,141,200,200,134,266,184,216,0.46,0.44029850746268656,0.295,0.625,0.375,0.705,0.3532934131736527
0.953,400,"[[57, 74], [143, 126]]",57,143,74,143,200,200,131,269,183,217,0.4575,0.4351145038167939,0.285,0.63,0.37,0.715,0.34441087613293053
0.954,400,"[[57, 72], [143, 128]]",57,143,72,143,200,200,129,271,185,215,0.4625,0.4418604651162791,0.285,0.64,0.36,0.715,0.3465045592705167
0.955,400,"[[57, 72], [143, 128]]",57,143,72,143,200,200,129,271,185,215,0.4625,0.4418604651162791,0.285,0.64,0.36,0.715,0.3465045592705167
0.956,400,"[[56, 72], [144, 128]]",56,144,72,144,200,200,128,272,184,216,0.46,0.4375,0.28,0.64,0.36,0.72,0.34146341463414637
0.957,400,"[[56, 72], [144, 128]]",56,144,72,144,200,200,128,272,184,216,0.46,0.4375,0.28,0.64,0.36,0.72,0.34146341463414637
0.958,400,"[[56, 72], [144, 128]]",56,144,72,144,200,200,128,272,184,216,0.46,0.4375,0.28,0.64,0.36,0.72,0.34146341463414637
0.959,400,"[[56, 72], [144, 128]]",56,144,72,144,200,200,128,272,184,216,0.46,0.4375,0.28,0.64,0.36,0.72,0.34146341463414637
0.96,400,"[[56, 72], [144, 128]]",56,144,72,144,200,200,128,272,184,216,0.46,0.4375,0.28,0.64,0.36,0.72,0.34146341463414637
0.961,400,"[[56, 71], [144, 129]]",56,144,71,144,200,200,127,273,185,215,0.4625,0.4409448818897638,0.28,0.645,0.355,0.72,0.3425076452599388
0.962,400,"[[56, 70], [144, 130]]",56,144,70,144,200,200,126,274,186,214,0.465,0.4444444444444444,0.28,0.65,0.35,0.72,0.34355828220858897
0.963,400,"[[55, 70], [145, 130]]",55,145,70,145,200,200,125,275,185,215,0.4625,0.44,0.275,0.65,0.35,0.725,0.3384615384615385
0.964,400,"[[53, 69], [147, 131]]",53,147,69,147,200,200,122,278,184,216,0.46,0.4344262295081967,0.265,0.655,0.345,0.735,0.32919254658385094
0.965,400,"[[53, 69], [147, 131]]",53,147,69,147,200,200,122,278,184,216,0.46,0.4344262295081967,0.265,0.655,0.345,0.735,0.32919254658385094
0.966,400,"[[53, 68], [147, 132]]",53,147,68,147,200,200,121,279,185,215,0.4625,0.4380165289256198,0.265,0.66,0.34,0.735,0.3302180685358256
0.967,400,"[[52, 68], [148, 132]]",52,148,68,148,200,200,120,280,184,216,0.46,0.43333333333333335,0.26,0.66,0.34,0.74,0.325
0.968,400,"[[51, 68], [149, 132]]",51,149,68,149,200,200,119,281,183,217,0.4575,0.42857142857142855,0.255,0.66,0.34,0.745,0.31974921630094044
0.969,400,"[[50, 67], [150, 133]]",50,150,67,150,200,200,117,283,183,217,0.4575,0.42735042735042733,0.25,0.665,0.335,0.75,0.31545741324921134
0.97,400,"[[49, 66], [151, 134]]",49,151,66,151,200,200,115,285,183,217,0.4575,0.4260869565217391,0.245,0.67,0.33,0.755,0.3111111111111111
0.971,400,"[[48, 65], [152, 135]]",48,152,65,152,200,200,113,287,183,217,0.4575,0.4247787610619469,0.24,0.675,0.325,0.76,0.30670926517571884
0.972,400,"[[48, 64], [152, 136]]",48,152,64,152,200,200,112,288,184,216,0.46,0.42857142857142855,0.24,0.68,0.32,0.76,0.30769230769230765
0.973,400,"[[47, 63], [153, 137]]",47,153,63,153,200,200,110,290,184,216,0.46,0.42727272727272725,0.235,0.685,0.315,0.765,0.30322580645161284
0.974,400,"[[46, 62], [154, 138]]",46,154,62,154,200,200,108,292,184,216,0.46,0.42592592592592593,0.23,0.69,0.31,0.77,0.29870129870129875
0.975,400,"[[45, 62], [155, 138]]",45,155,62,155,200,200,107,293,183,217,0.4575,0.4205607476635514,0.225,0.69,0.31,0.775,0.29315960912052114
0.976,400,"[[44, 61], [156, 139]]",44,156,61,156,200,200,105,295,183,217,0.4575,0.41904761904761906,0.22,0.695,0.305,0.78,0.28852459016393445
0.977,400,"[[43, 60], [157, 140]]",43,157,60,157,200,200,103,297,183,217,0.4575,0.4174757281553398,0.215,0.7,0.3,0.785,0.2838283828382838
0.978,400,"[[42, 59], [158, 141]]",42,158,59,158,200,200,101,299,183,217,0.4575,0.4158415841584158,0.21,0.705,0.295,0.79,0.27906976744186046
0.979,400,"[[37, 57], [163, 143]]",37,163,57,163,200,200,94,306,180,220,0.45,0.39361702127659576,0.185,0.715,0.285,0.815,0.25170068027210885
0.98,400,"[[37, 56], [163, 144]]",37,163,56,163,200,200,93,307,181,219,0.4525,0.3978494623655914,0.185,0.72,0.28,0.815,0.2525597269624573
0.981,400,"[[36, 55], [164, 145]]",36,164,55,164,200,200,91,309,181,219,0.4525,0.3956043956043956,0.18,0.725,0.275,0.82,0.24742268041237112
0.982,400,"[[36, 54], [164, 146]]",36,164,54,164,200,200,90,310,182,218,0.455,0.4,0.18,0.73,0.27,0.82,0.24827586206896546
0.983,400,"[[34, 51], [166, 149]]",34,166,51,166,200,200,85,315,183,217,0.4575,0.4,0.17,0.745,0.255,0.83,0.23859649122807017
0.984,400,"[[33, 50], [167, 150]]",33,167,50,167,200,200,83,317,183,217,0.4575,0.39759036144578314,0.165,0.75,0.25,0.835,0.23321554770318023
0.985,400,"[[32, 50], [168, 150]]",32,168,50,168,200,200,82,318,182,218,0.455,0.3902439024390244,0.16,0.75,0.25,0.84,0.22695035460992907
0.986,400,"[[30, 49], [170, 151]]",30,170,49,170,200,200,79,321,181,219,0.4525,0.379746835443038,0.15,0.755,0.245,0.85,0.2150537634408602
0.987,400,"[[29, 47], [171, 153]]",29,171,47,171,200,200,76,324,182,218,0.455,0.3815789473684211,0.145,0.765,0.235,0.855,0.2101449275362319
0.988,400,"[[29, 47], [171, 153]]",29,171,47,171,200,200,76,324,182,218,0.455,0.3815789473684211,0.145,0.765,0.235,0.855,0.2101449275362319
0.989,400,"[[25, 46], [175, 154]]",25,175,46,175,200,200,71,329,179,221,0.4475,0.352112676056338,0.125,0.77,0.23,0.875,0.18450184501845018
0.99,400,"[[23, 44], [177, 156]]",23,177,44,177,200,200,67,333,179,221,0.4475,0.34328358208955223,0.115,0.78,0.22,0.885,0.17228464419475656
0.991,400,"[[20, 39], [180, 161]]",20,180,39,180,200,200,59,341,181,219,0.4525,0.3389830508474576,0.1,0.805,0.195,0.9,0.15444015444015446
0.992,400,"[[18, 38], [182, 162]]",18,182,38,182,200,200,56,344,180,220,0.45,0.32142857142857145,0.09,0.81,0.19,0.91,0.14062499999999997
0.993,400,"[[18, 37], [182, 163]]",18,182,37,182,200,200,55,345,181,219,0.4525,0.32727272727272727,0.09,0.815,0.185,0.91,0.1411764705882353
0.994,400,"[[16, 32], [184, 168]]",16,184,32,184,200,200,48,352,184,216,0.46,0.3333333333333333,0.08,0.84,0.16,0.92,0.12903225806451613
0.995,400,"[[13, 29], [187, 171]]",13,187,29,187,200,200,42,358,184,216,0.46,0.30952380952380953,0.065,0.855,0.145,0.935,0.10743801652892562
0.996,400,"[[12, 26], [188, 174]]",12,188,26,188,200,200,38,362,186,214,0.465,0.3157894736842105,0.06,0.87,0.13,0.94,0.10084033613445377
0.997,400,"[[10, 22], [190, 178]]",10,190,22,190,200,200,32,368,188,212,0.47,0.3125,0.05,0.89,0.11,0.95,0.08620689655172414
0.998,400,"[[9, 16], [191, 184]]",9,191,16,191,200,200,25,375,193,207,0.4825,0.36,0.045,0.92,0.08,0.955,0.08
0.999,400,"[[7, 8], [193, 192]]",7,193,8,193,200,200,15,385,199,201,0.4975,0.4666666666666667,0.035,0.96,0.04,0.965,0.06511627906976744
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
