Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.879,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.88,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.881,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.882,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.883,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.884,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.885,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.886,40,"[[13, 1], [7, 19]]",13,7,1,7,20,20,14,26,32,8,0.8,0.9285714285714286,0.65,0.95,0.05,0.35,0.7647058823529412
0.887,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.888,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.889,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.89,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.891,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.892,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.893,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.894,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.895,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.896,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.897,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.898,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.899,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.9,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.901,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.902,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.903,40,"[[12, 1], [8, 19]]",12,8,1,8,20,20,13,27,31,9,0.775,0.9230769230769231,0.6,0.95,0.05,0.4,0.7272727272727274
0.904,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.905,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.906,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.907,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.908,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.909,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.91,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.911,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.912,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.913,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.914,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.915,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.916,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.917,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.918,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.919,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.92,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.921,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.922,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.923,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.924,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.925,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.926,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.927,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.928,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.929,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.93,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.931,40,"[[11, 1], [9, 19]]",11,9,1,9,20,20,12,28,30,10,0.75,0.9166666666666666,0.55,0.95,0.05,0.45,0.6874999999999999
0.932,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.933,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.934,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.935,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.936,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.937,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.938,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.939,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.94,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.941,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.942,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.943,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.944,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.945,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.946,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.947,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.948,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.949,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.95,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.951,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.952,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.953,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.954,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.955,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.956,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.957,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.958,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.959,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.96,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.961,40,"[[9, 0], [11, 20]]",9,11,0,11,20,20,9,31,29,11,0.725,1.0,0.45,1.0,0.0,0.55,0.6206896551724138
0.962,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.963,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.964,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.965,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.966,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.967,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.968,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.969,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.97,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.971,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.972,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.973,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.974,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.975,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.976,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.977,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
0.978,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.979,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.98,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.981,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.982,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.983,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.984,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.985,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.986,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.987,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
0.988,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
0.989,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.99,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.991,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.992,40,"[[2, 0], [18, 20]]",2,18,0,18,20,20,2,38,22,18,0.55,1.0,0.1,1.0,0.0,0.9,0.18181818181818182
0.993,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.994,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.995,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.996,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.997,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.998,40,"[[1, 0], [19, 20]]",1,19,0,19,20,20,1,39,21,19,0.525,1.0,0.05,1.0,0.0,0.95,0.09523809523809523
0.999,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
