Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.879,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.88,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.881,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.882,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.883,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.884,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.885,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.886,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.887,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.888,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.889,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.89,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.891,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.892,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.893,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.894,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.895,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.896,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.897,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.898,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.899,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.9,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.901,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.902,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.903,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.904,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.905,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.906,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.907,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.908,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.909,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.91,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.911,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.912,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.913,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.914,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.915,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.916,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.917,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.918,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.919,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.92,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.921,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.922,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.923,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.924,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.925,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.926,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.927,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.928,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.929,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.93,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.931,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.932,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.933,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.934,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.935,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.936,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.937,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.938,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.939,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.94,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.941,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.942,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.943,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.944,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.945,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.946,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.947,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.948,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.949,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.95,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.951,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.952,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.953,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.954,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.955,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.956,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.957,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.958,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.959,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.96,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.961,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.962,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.963,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.964,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.965,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.966,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.967,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.968,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.969,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.97,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.971,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.972,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.973,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.974,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.975,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.976,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.977,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.978,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.979,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.98,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.981,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.982,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.983,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.984,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.985,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.986,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.987,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.988,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.989,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.99,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.991,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.992,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.993,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.994,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
0.995,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.996,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.997,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.998,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.999,40,"[[6, 0], [14, 20]]",6,14,0,14,20,20,6,34,26,14,0.65,1.0,0.3,1.0,0.0,0.7,0.4615384615384615
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
