Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.861,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.862,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.863,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.864,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.865,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.866,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.867,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.868,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.869,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.87,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.871,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.872,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.873,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.874,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.875,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.876,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.877,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.878,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.879,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.88,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.881,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.882,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.883,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.884,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.885,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.886,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.887,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.888,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.889,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.89,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.891,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.892,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.893,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.894,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.895,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.896,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.897,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.898,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.899,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.9,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.901,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.902,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.903,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.904,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.905,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.906,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.907,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.908,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.909,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.91,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.911,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.912,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.913,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.914,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.915,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.916,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.917,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.918,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.919,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.92,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.921,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.922,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.923,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.924,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.925,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.926,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.927,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.928,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.929,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.93,40,"[[19, 4], [1, 16]]",19,1,4,1,20,20,23,17,35,5,0.875,0.8260869565217391,0.95,0.8,0.2,0.05,0.8837209302325583
0.931,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.932,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.933,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.934,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.935,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.936,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.937,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.938,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.939,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.94,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.941,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.942,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.943,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.944,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.945,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.946,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.947,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.948,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.949,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.95,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.951,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.952,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.953,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.954,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.955,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.956,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.957,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.958,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.959,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.96,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.961,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.962,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.963,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.964,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.965,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.966,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.967,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.968,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.969,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.97,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.971,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.972,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.973,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.974,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.975,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.976,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.977,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.978,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.979,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.98,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.981,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.982,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.983,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.984,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.985,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.986,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.987,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.988,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.989,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.99,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.991,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.992,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.993,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.994,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.995,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.996,40,"[[17, 1], [3, 19]]",17,3,1,3,20,20,18,22,36,4,0.9,0.9444444444444444,0.85,0.95,0.05,0.15,0.8947368421052632
0.997,40,"[[16, 1], [4, 19]]",16,4,1,4,20,20,17,23,35,5,0.875,0.9411764705882353,0.8,0.95,0.05,0.2,0.8648648648648648
0.998,40,"[[15, 1], [5, 19]]",15,5,1,5,20,20,16,24,34,6,0.85,0.9375,0.75,0.95,0.05,0.25,0.8333333333333334
0.999,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
