Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.356,2910,"[[860, 1624], [27, 399]]",860,27,1624,27,887,2023,2484,426,1259,1651,0.43264604810996565,0.3462157809983897,0.9695603156708005,0.1972318339100346,0.8027681660899654,0.030439684329199548,0.5102343518243845
0.357,2910,"[[860, 1624], [27, 399]]",860,27,1624,27,887,2023,2484,426,1259,1651,0.43264604810996565,0.3462157809983897,0.9695603156708005,0.1972318339100346,0.8027681660899654,0.030439684329199548,0.5102343518243845
0.358,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.359,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.36,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.361,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.362,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.363,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.364,2910,"[[860, 1623], [27, 400]]",860,27,1623,27,887,2023,2483,427,1260,1650,0.4329896907216495,0.3463552154651631,0.9695603156708005,0.1977261492832427,0.8022738507167573,0.030439684329199548,0.510385756676558
0.365,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.366,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.367,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.368,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.369,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.37,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.371,2910,"[[859, 1622], [28, 401]]",859,28,1622,28,887,2023,2481,429,1260,1650,0.4329896907216495,0.34623135832325674,0.9684329199549042,0.19822046465645082,0.8017795353435492,0.03156708004509583,0.5100950118764845
0.372,2910,"[[859, 1621], [28, 402]]",859,28,1621,28,887,2023,2480,430,1261,1649,0.43333333333333335,0.3463709677419355,0.9684329199549042,0.19871478002965892,0.8012852199703411,0.03156708004509583,0.5102465102465102
0.373,2910,"[[859, 1621], [28, 402]]",859,28,1621,28,887,2023,2480,430,1261,1649,0.43333333333333335,0.3463709677419355,0.9684329199549042,0.19871478002965892,0.8012852199703411,0.03156708004509583,0.5102465102465102
0.374,2910,"[[859, 1621], [28, 402]]",859,28,1621,28,887,2023,2480,430,1261,1649,0.43333333333333335,0.3463709677419355,0.9684329199549042,0.19871478002965892,0.8012852199703411,0.03156708004509583,0.5102465102465102
0.375,2910,"[[859, 1621], [28, 402]]",859,28,1621,28,887,2023,2480,430,1261,1649,0.43333333333333335,0.3463709677419355,0.9684329199549042,0.19871478002965892,0.8012852199703411,0.03156708004509583,0.5102465102465102
0.376,2910,"[[858, 1621], [29, 402]]",858,29,1621,29,887,2023,2479,431,1260,1650,0.4329896907216495,0.34610730133118195,0.9673055242390078,0.19871478002965892,0.8012852199703411,0.03269447576099211,0.5098039215686274
0.377,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.378,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.379,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.38,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.381,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.382,2910,"[[858, 1620], [29, 403]]",858,29,1620,29,887,2023,2478,432,1261,1649,0.43333333333333335,0.34624697336561744,0.9673055242390078,0.19920909540286702,0.800790904597133,0.03269447576099211,0.5099554234769688
0.383,2910,"[[858, 1619], [29, 404]]",858,29,1619,29,887,2023,2477,433,1262,1648,0.4336769759450172,0.346386758175212,0.9673055242390078,0.19970341077607515,0.8002965892239249,0.03269447576099211,0.5101070154577884
0.384,2910,"[[858, 1617], [29, 406]]",858,29,1617,29,887,2023,2475,435,1264,1646,0.4343642611683849,0.3466666666666667,0.9673055242390078,0.20069204152249134,0.7993079584775087,0.03269447576099211,0.5104104699583581
0.385,2910,"[[857, 1616], [30, 407]]",857,30,1616,30,887,2023,2473,437,1264,1646,0.4343642611683849,0.34654266073594825,0.9661781285231116,0.20118635689569947,0.7988136431043006,0.033821871476888386,0.5101190476190476
0.386,2910,"[[857, 1614], [30, 409]]",857,30,1614,30,887,2023,2471,439,1266,1644,0.4350515463917526,0.3468231485228652,0.9661781285231116,0.20217498764211567,0.7978250123578843,0.033821871476888386,0.5104228707564026
0.387,2910,"[[856, 1614], [31, 409]]",856,31,1614,31,887,2023,2470,440,1265,1645,0.43470790378006874,0.3465587044534413,0.9650507328072153,0.20217498764211567,0.7978250123578843,0.03494926719278467,0.5099791480488531
0.388,2910,"[[856, 1614], [31, 409]]",856,31,1614,31,887,2023,2470,440,1265,1645,0.43470790378006874,0.3465587044534413,0.9650507328072153,0.20217498764211567,0.7978250123578843,0.03494926719278467,0.5099791480488531
0.389,2910,"[[856, 1614], [31, 409]]",856,31,1614,31,887,2023,2470,440,1265,1645,0.43470790378006874,0.3465587044534413,0.9650507328072153,0.20217498764211567,0.7978250123578843,0.03494926719278467,0.5099791480488531
0.39,2910,"[[856, 1613], [31, 410]]",856,31,1613,31,887,2023,2469,441,1266,1644,0.4350515463917526,0.3466990684487647,0.9650507328072153,0.20266930301532377,0.7973306969846762,0.03494926719278467,0.5101311084624554
0.391,2910,"[[856, 1611], [31, 412]]",856,31,1611,31,887,2023,2467,443,1268,1642,0.4357388316151203,0.3469801378192136,0.9650507328072153,0.20365793376174,0.79634206623826,0.03494926719278467,0.5104353011329755
0.392,2910,"[[856, 1611], [31, 412]]",856,31,1611,31,887,2023,2467,443,1268,1642,0.4357388316151203,0.3469801378192136,0.9650507328072153,0.20365793376174,0.79634206623826,0.03494926719278467,0.5104353011329755
0.393,2910,"[[856, 1611], [31, 412]]",856,31,1611,31,887,2023,2467,443,1268,1642,0.4357388316151203,0.3469801378192136,0.9650507328072153,0.20365793376174,0.79634206623826,0.03494926719278467,0.5104353011329755
0.394,2910,"[[856, 1611], [31, 412]]",856,31,1611,31,887,2023,2467,443,1268,1642,0.4357388316151203,0.3469801378192136,0.9650507328072153,0.20365793376174,0.79634206623826,0.03494926719278467,0.5104353011329755
0.395,2910,"[[856, 1611], [31, 412]]",856,31,1611,31,887,2023,2467,443,1268,1642,0.4357388316151203,0.3469801378192136,0.9650507328072153,0.20365793376174,0.79634206623826,0.03494926719278467,0.5104353011329755
0.396,2910,"[[856, 1609], [31, 414]]",856,31,1609,31,887,2023,2465,445,1270,1640,0.436426116838488,0.34726166328600405,0.9650507328072153,0.20464656450815621,0.7953534354918438,0.03494926719278467,0.5107398568019093
0.397,2910,"[[856, 1609], [31, 414]]",856,31,1609,31,887,2023,2465,445,1270,1640,0.436426116838488,0.34726166328600405,0.9650507328072153,0.20464656450815621,0.7953534354918438,0.03494926719278467,0.5107398568019093
0.398,2910,"[[856, 1609], [31, 414]]",856,31,1609,31,887,2023,2465,445,1270,1640,0.436426116838488,0.34726166328600405,0.9650507328072153,0.20464656450815621,0.7953534354918438,0.03494926719278467,0.5107398568019093
0.399,2910,"[[856, 1607], [31, 416]]",856,31,1607,31,887,2023,2463,447,1272,1638,0.43711340206185567,0.34754364596021114,0.9650507328072153,0.2056351952545724,0.7943648047454276,0.03494926719278467,0.5110447761194029
0.4,2910,"[[856, 1607], [31, 416]]",856,31,1607,31,887,2023,2463,447,1272,1638,0.43711340206185567,0.34754364596021114,0.9650507328072153,0.2056351952545724,0.7943648047454276,0.03494926719278467,0.5110447761194029
0.401,2910,"[[856, 1607], [31, 416]]",856,31,1607,31,887,2023,2463,447,1272,1638,0.43711340206185567,0.34754364596021114,0.9650507328072153,0.2056351952545724,0.7943648047454276,0.03494926719278467,0.5110447761194029
0.402,2910,"[[856, 1606], [31, 417]]",856,31,1606,31,887,2023,2462,448,1273,1637,0.4374570446735395,0.3476848090982941,0.9650507328072153,0.20612951062778054,0.7938704893722195,0.03494926719278467,0.5111973723499552
0.403,2910,"[[856, 1606], [31, 417]]",856,31,1606,31,887,2023,2462,448,1273,1637,0.4374570446735395,0.3476848090982941,0.9650507328072153,0.20612951062778054,0.7938704893722195,0.03494926719278467,0.5111973723499552
0.404,2910,"[[856, 1606], [31, 417]]",856,31,1606,31,887,2023,2462,448,1273,1637,0.4374570446735395,0.3476848090982941,0.9650507328072153,0.20612951062778054,0.7938704893722195,0.03494926719278467,0.5111973723499552
0.405,2910,"[[856, 1606], [31, 417]]",856,31,1606,31,887,2023,2462,448,1273,1637,0.4374570446735395,0.3476848090982941,0.9650507328072153,0.20612951062778054,0.7938704893722195,0.03494926719278467,0.5111973723499552
0.406,2910,"[[856, 1605], [31, 418]]",856,31,1605,31,887,2023,2461,449,1274,1636,0.43780068728522337,0.34782608695652173,0.9650507328072153,0.20662382600098864,0.7933761739990114,0.03494926719278467,0.5113500597371565
0.407,2910,"[[856, 1605], [31, 418]]",856,31,1605,31,887,2023,2461,449,1274,1636,0.43780068728522337,0.34782608695652173,0.9650507328072153,0.20662382600098864,0.7933761739990114,0.03494926719278467,0.5113500597371565
0.408,2910,"[[856, 1605], [31, 418]]",856,31,1605,31,887,2023,2461,449,1274,1636,0.43780068728522337,0.34782608695652173,0.9650507328072153,0.20662382600098864,0.7933761739990114,0.03494926719278467,0.5113500597371565
0.409,2910,"[[856, 1605], [31, 418]]",856,31,1605,31,887,2023,2461,449,1274,1636,0.43780068728522337,0.34782608695652173,0.9650507328072153,0.20662382600098864,0.7933761739990114,0.03494926719278467,0.5113500597371565
0.41,2910,"[[856, 1605], [31, 418]]",856,31,1605,31,887,2023,2461,449,1274,1636,0.43780068728522337,0.34782608695652173,0.9650507328072153,0.20662382600098864,0.7933761739990114,0.03494926719278467,0.5113500597371565
0.411,2910,"[[856, 1604], [31, 419]]",856,31,1604,31,887,2023,2460,450,1275,1635,0.4381443298969072,0.34796747967479674,0.9650507328072153,0.20711814137419673,0.7928818586258033,0.03494926719278467,0.5115028383627129
0.412,2910,"[[856, 1603], [31, 420]]",856,31,1603,31,887,2023,2459,451,1276,1634,0.43848797250859106,0.3481089873932493,0.9650507328072153,0.20761245674740483,0.7923875432525952,0.03494926719278467,0.511655708308428
0.413,2910,"[[855, 1602], [32, 421]]",855,32,1602,32,887,2023,2457,453,1276,1634,0.43848797250859106,0.34798534798534797,0.963923337091319,0.20810677212061296,0.7918932278793871,0.036076662908680945,0.5113636363636364
0.414,2910,"[[855, 1602], [32, 421]]",855,32,1602,32,887,2023,2457,453,1276,1634,0.43848797250859106,0.34798534798534797,0.963923337091319,0.20810677212061296,0.7918932278793871,0.036076662908680945,0.5113636363636364
0.415,2910,"[[855, 1602], [32, 421]]",855,32,1602,32,887,2023,2457,453,1276,1634,0.43848797250859106,0.34798534798534797,0.963923337091319,0.20810677212061296,0.7918932278793871,0.036076662908680945,0.5113636363636364
0.416,2910,"[[855, 1602], [32, 421]]",855,32,1602,32,887,2023,2457,453,1276,1634,0.43848797250859106,0.34798534798534797,0.963923337091319,0.20810677212061296,0.7918932278793871,0.036076662908680945,0.5113636363636364
0.417,2910,"[[855, 1602], [32, 421]]",855,32,1602,32,887,2023,2457,453,1276,1634,0.43848797250859106,0.34798534798534797,0.963923337091319,0.20810677212061296,0.7918932278793871,0.036076662908680945,0.5113636363636364
0.418,2910,"[[855, 1601], [32, 422]]",855,32,1601,32,887,2023,2456,454,1277,1633,0.4388316151202749,0.3481270358306189,0.963923337091319,0.20860108749382106,0.791398912506179,0.036076662908680945,0.5115166018546216
0.419,2910,"[[855, 1601], [32, 422]]",855,32,1601,32,887,2023,2456,454,1277,1633,0.4388316151202749,0.3481270358306189,0.963923337091319,0.20860108749382106,0.791398912506179,0.036076662908680945,0.5115166018546216
0.42,2910,"[[855, 1601], [32, 422]]",855,32,1601,32,887,2023,2456,454,1277,1633,0.4388316151202749,0.3481270358306189,0.963923337091319,0.20860108749382106,0.791398912506179,0.036076662908680945,0.5115166018546216
0.421,2910,"[[855, 1601], [32, 422]]",855,32,1601,32,887,2023,2456,454,1277,1633,0.4388316151202749,0.3481270358306189,0.963923337091319,0.20860108749382106,0.791398912506179,0.036076662908680945,0.5115166018546216
0.422,2910,"[[855, 1601], [32, 422]]",855,32,1601,32,887,2023,2456,454,1277,1633,0.4388316151202749,0.3481270358306189,0.963923337091319,0.20860108749382106,0.791398912506179,0.036076662908680945,0.5115166018546216
0.423,2910,"[[855, 1600], [32, 423]]",855,32,1600,32,887,2023,2455,455,1278,1632,0.43917525773195876,0.34826883910386963,0.963923337091319,0.20909540286702916,0.7909045971329708,0.036076662908680945,0.5116696588868941
0.424,2910,"[[855, 1600], [32, 423]]",855,32,1600,32,887,2023,2455,455,1278,1632,0.43917525773195876,0.34826883910386963,0.963923337091319,0.20909540286702916,0.7909045971329708,0.036076662908680945,0.5116696588868941
0.425,2910,"[[855, 1599], [32, 424]]",855,32,1599,32,887,2023,2454,456,1279,1631,0.4395189003436426,0.3484107579462103,0.963923337091319,0.20958971824023728,0.7904102817597627,0.036076662908680945,0.511822807542652
0.426,2910,"[[855, 1599], [32, 424]]",855,32,1599,32,887,2023,2454,456,1279,1631,0.4395189003436426,0.3484107579462103,0.963923337091319,0.20958971824023728,0.7904102817597627,0.036076662908680945,0.511822807542652
0.427,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.428,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.429,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.43,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.431,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.432,2910,"[[855, 1598], [32, 425]]",855,32,1598,32,887,2023,2453,457,1280,1630,0.43986254295532645,0.34855279249898086,0.963923337091319,0.21008403361344538,0.7899159663865546,0.036076662908680945,0.5119760479041916
0.433,2910,"[[855, 1596], [32, 427]]",855,32,1596,32,887,2023,2451,459,1282,1628,0.44054982817869415,0.3488372093023256,0.963923337091319,0.21107266435986158,0.7889273356401384,0.036076662908680945,0.5122828040742959
0.434,2910,"[[855, 1596], [32, 427]]",855,32,1596,32,887,2023,2451,459,1282,1628,0.44054982817869415,0.3488372093023256,0.963923337091319,0.21107266435986158,0.7889273356401384,0.036076662908680945,0.5122828040742959
0.435,2910,"[[855, 1596], [32, 427]]",855,32,1596,32,887,2023,2451,459,1282,1628,0.44054982817869415,0.3488372093023256,0.963923337091319,0.21107266435986158,0.7889273356401384,0.036076662908680945,0.5122828040742959
0.436,2910,"[[855, 1595], [32, 428]]",855,32,1595,32,887,2023,2450,460,1283,1627,0.440893470790378,0.3489795918367347,0.963923337091319,0.2115669797330697,0.7884330202669303,0.036076662908680945,0.5124363200479473
0.437,2910,"[[855, 1594], [32, 429]]",855,32,1594,32,887,2023,2449,461,1284,1626,0.44123711340206184,0.3491220906492446,0.963923337091319,0.2120612951062778,0.7879387048937222,0.036076662908680945,0.5125899280575539
0.438,2910,"[[855, 1594], [32, 429]]",855,32,1594,32,887,2023,2449,461,1284,1626,0.44123711340206184,0.3491220906492446,0.963923337091319,0.2120612951062778,0.7879387048937222,0.036076662908680945,0.5125899280575539
0.439,2910,"[[855, 1594], [32, 429]]",855,32,1594,32,887,2023,2449,461,1284,1626,0.44123711340206184,0.3491220906492446,0.963923337091319,0.2120612951062778,0.7879387048937222,0.036076662908680945,0.5125899280575539
0.44,2910,"[[855, 1593], [32, 430]]",855,32,1593,32,887,2023,2448,462,1285,1625,0.4415807560137457,0.3492647058823529,0.963923337091319,0.2125556104794859,0.7874443895205141,0.036076662908680945,0.512743628185907
0.441,2910,"[[855, 1593], [32, 430]]",855,32,1593,32,887,2023,2448,462,1285,1625,0.4415807560137457,0.3492647058823529,0.963923337091319,0.2125556104794859,0.7874443895205141,0.036076662908680945,0.512743628185907
