Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.859,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.86,400,"[[81, 36], [119, 164]]",81,119,36,119,200,200,117,283,245,155,0.6125,0.6923076923076923,0.405,0.82,0.18,0.595,0.5110410094637224
0.861,400,"[[79, 36], [121, 164]]",79,121,36,121,200,200,115,285,243,157,0.6075,0.6869565217391305,0.395,0.82,0.18,0.605,0.5015873015873017
0.862,400,"[[79, 36], [121, 164]]",79,121,36,121,200,200,115,285,243,157,0.6075,0.6869565217391305,0.395,0.82,0.18,0.605,0.5015873015873017
0.863,400,"[[79, 36], [121, 164]]",79,121,36,121,200,200,115,285,243,157,0.6075,0.6869565217391305,0.395,0.82,0.18,0.605,0.5015873015873017
0.864,400,"[[79, 36], [121, 164]]",79,121,36,121,200,200,115,285,243,157,0.6075,0.6869565217391305,0.395,0.82,0.18,0.605,0.5015873015873017
0.865,400,"[[79, 36], [121, 164]]",79,121,36,121,200,200,115,285,243,157,0.6075,0.6869565217391305,0.395,0.82,0.18,0.605,0.5015873015873017
0.866,400,"[[79, 35], [121, 165]]",79,121,35,121,200,200,114,286,244,156,0.61,0.6929824561403509,0.395,0.825,0.175,0.605,0.5031847133757962
0.867,400,"[[79, 35], [121, 165]]",79,121,35,121,200,200,114,286,244,156,0.61,0.6929824561403509,0.395,0.825,0.175,0.605,0.5031847133757962
0.868,400,"[[79, 35], [121, 165]]",79,121,35,121,200,200,114,286,244,156,0.61,0.6929824561403509,0.395,0.825,0.175,0.605,0.5031847133757962
0.869,400,"[[78, 35], [122, 165]]",78,122,35,122,200,200,113,287,243,157,0.6075,0.6902654867256637,0.39,0.825,0.175,0.61,0.4984025559105431
0.87,400,"[[77, 35], [123, 165]]",77,123,35,123,200,200,112,288,242,158,0.605,0.6875,0.385,0.825,0.175,0.615,0.4935897435897436
0.871,400,"[[77, 34], [123, 166]]",77,123,34,123,200,200,111,289,243,157,0.6075,0.6936936936936937,0.385,0.83,0.17,0.615,0.49517684887459806
0.872,400,"[[77, 34], [123, 166]]",77,123,34,123,200,200,111,289,243,157,0.6075,0.6936936936936937,0.385,0.83,0.17,0.615,0.49517684887459806
0.873,400,"[[77, 34], [123, 166]]",77,123,34,123,200,200,111,289,243,157,0.6075,0.6936936936936937,0.385,0.83,0.17,0.615,0.49517684887459806
0.874,400,"[[77, 34], [123, 166]]",77,123,34,123,200,200,111,289,243,157,0.6075,0.6936936936936937,0.385,0.83,0.17,0.615,0.49517684887459806
0.875,400,"[[76, 34], [124, 166]]",76,124,34,124,200,200,110,290,242,158,0.605,0.6909090909090909,0.38,0.83,0.17,0.62,0.4903225806451613
0.876,400,"[[76, 34], [124, 166]]",76,124,34,124,200,200,110,290,242,158,0.605,0.6909090909090909,0.38,0.83,0.17,0.62,0.4903225806451613
0.877,400,"[[76, 34], [124, 166]]",76,124,34,124,200,200,110,290,242,158,0.605,0.6909090909090909,0.38,0.83,0.17,0.62,0.4903225806451613
0.878,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.879,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.88,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.881,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.882,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.883,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.884,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.885,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.886,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.887,400,"[[76, 33], [124, 167]]",76,124,33,124,200,200,109,291,243,157,0.6075,0.6972477064220184,0.38,0.835,0.165,0.62,0.49190938511326854
0.888,400,"[[75, 33], [125, 167]]",75,125,33,125,200,200,108,292,242,158,0.605,0.6944444444444444,0.375,0.835,0.165,0.625,0.48701298701298695
0.889,400,"[[74, 33], [126, 167]]",74,126,33,126,200,200,107,293,241,159,0.6025,0.6915887850467289,0.37,0.835,0.165,0.63,0.48208469055374586
0.89,400,"[[74, 32], [126, 168]]",74,126,32,126,200,200,106,294,242,158,0.605,0.6981132075471698,0.37,0.84,0.16,0.63,0.48366013071895425
0.891,400,"[[74, 32], [126, 168]]",74,126,32,126,200,200,106,294,242,158,0.605,0.6981132075471698,0.37,0.84,0.16,0.63,0.48366013071895425
0.892,400,"[[72, 31], [128, 169]]",72,128,31,128,200,200,103,297,241,159,0.6025,0.6990291262135923,0.36,0.845,0.155,0.64,0.4752475247524753
0.893,400,"[[72, 31], [128, 169]]",72,128,31,128,200,200,103,297,241,159,0.6025,0.6990291262135923,0.36,0.845,0.155,0.64,0.4752475247524753
0.894,400,"[[72, 31], [128, 169]]",72,128,31,128,200,200,103,297,241,159,0.6025,0.6990291262135923,0.36,0.845,0.155,0.64,0.4752475247524753
0.895,400,"[[72, 31], [128, 169]]",72,128,31,128,200,200,103,297,241,159,0.6025,0.6990291262135923,0.36,0.845,0.155,0.64,0.4752475247524753
0.896,400,"[[72, 31], [128, 169]]",72,128,31,128,200,200,103,297,241,159,0.6025,0.6990291262135923,0.36,0.845,0.155,0.64,0.4752475247524753
0.897,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.898,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.899,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.9,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.901,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.902,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.903,400,"[[71, 31], [129, 169]]",71,129,31,129,200,200,102,298,240,160,0.6,0.696078431372549,0.355,0.845,0.155,0.645,0.4701986754966887
0.904,400,"[[71, 30], [129, 170]]",71,129,30,129,200,200,101,299,241,159,0.6025,0.7029702970297029,0.355,0.85,0.15,0.645,0.4717607973421927
0.905,400,"[[71, 30], [129, 170]]",71,129,30,129,200,200,101,299,241,159,0.6025,0.7029702970297029,0.355,0.85,0.15,0.645,0.4717607973421927
0.906,400,"[[71, 30], [129, 170]]",71,129,30,129,200,200,101,299,241,159,0.6025,0.7029702970297029,0.355,0.85,0.15,0.645,0.4717607973421927
0.907,400,"[[71, 30], [129, 170]]",71,129,30,129,200,200,101,299,241,159,0.6025,0.7029702970297029,0.355,0.85,0.15,0.645,0.4717607973421927
0.908,400,"[[71, 30], [129, 170]]",71,129,30,129,200,200,101,299,241,159,0.6025,0.7029702970297029,0.355,0.85,0.15,0.645,0.4717607973421927
0.909,400,"[[70, 30], [130, 170]]",70,130,30,130,200,200,100,300,240,160,0.6,0.7,0.35,0.85,0.15,0.65,0.4666666666666667
0.91,400,"[[70, 30], [130, 170]]",70,130,30,130,200,200,100,300,240,160,0.6,0.7,0.35,0.85,0.15,0.65,0.4666666666666667
0.911,400,"[[70, 30], [130, 170]]",70,130,30,130,200,200,100,300,240,160,0.6,0.7,0.35,0.85,0.15,0.65,0.4666666666666667
0.912,400,"[[70, 30], [130, 170]]",70,130,30,130,200,200,100,300,240,160,0.6,0.7,0.35,0.85,0.15,0.65,0.4666666666666667
0.913,400,"[[70, 30], [130, 170]]",70,130,30,130,200,200,100,300,240,160,0.6,0.7,0.35,0.85,0.15,0.65,0.4666666666666667
0.914,400,"[[70, 29], [130, 171]]",70,130,29,130,200,200,99,301,241,159,0.6025,0.7070707070707071,0.35,0.855,0.145,0.65,0.46822742474916385
0.915,400,"[[69, 29], [131, 171]]",69,131,29,131,200,200,98,302,240,160,0.6,0.7040816326530612,0.345,0.855,0.145,0.655,0.4630872483221476
0.916,400,"[[67, 29], [133, 171]]",67,133,29,133,200,200,96,304,238,162,0.595,0.6979166666666666,0.335,0.855,0.145,0.665,0.4527027027027027
0.917,400,"[[64, 29], [136, 171]]",64,136,29,136,200,200,93,307,235,165,0.5875,0.6881720430107527,0.32,0.855,0.145,0.68,0.43686006825938567
0.918,400,"[[64, 29], [136, 171]]",64,136,29,136,200,200,93,307,235,165,0.5875,0.6881720430107527,0.32,0.855,0.145,0.68,0.43686006825938567
0.919,400,"[[63, 29], [137, 171]]",63,137,29,137,200,200,92,308,234,166,0.585,0.6847826086956522,0.315,0.855,0.145,0.685,0.4315068493150685
0.92,400,"[[63, 29], [137, 171]]",63,137,29,137,200,200,92,308,234,166,0.585,0.6847826086956522,0.315,0.855,0.145,0.685,0.4315068493150685
0.921,400,"[[63, 29], [137, 171]]",63,137,29,137,200,200,92,308,234,166,0.585,0.6847826086956522,0.315,0.855,0.145,0.685,0.4315068493150685
0.922,400,"[[62, 29], [138, 171]]",62,138,29,138,200,200,91,309,233,167,0.5825,0.6813186813186813,0.31,0.855,0.145,0.69,0.4261168384879725
0.923,400,"[[62, 29], [138, 171]]",62,138,29,138,200,200,91,309,233,167,0.5825,0.6813186813186813,0.31,0.855,0.145,0.69,0.4261168384879725
0.924,400,"[[62, 29], [138, 171]]",62,138,29,138,200,200,91,309,233,167,0.5825,0.6813186813186813,0.31,0.855,0.145,0.69,0.4261168384879725
0.925,400,"[[60, 29], [140, 171]]",60,140,29,140,200,200,89,311,231,169,0.5775,0.6741573033707865,0.3,0.855,0.145,0.7,0.4152249134948097
0.926,400,"[[60, 29], [140, 171]]",60,140,29,140,200,200,89,311,231,169,0.5775,0.6741573033707865,0.3,0.855,0.145,0.7,0.4152249134948097
0.927,400,"[[57, 29], [143, 171]]",57,143,29,143,200,200,86,314,228,172,0.57,0.6627906976744186,0.285,0.855,0.145,0.715,0.39860139860139854
0.928,400,"[[57, 29], [143, 171]]",57,143,29,143,200,200,86,314,228,172,0.57,0.6627906976744186,0.285,0.855,0.145,0.715,0.39860139860139854
0.929,400,"[[57, 28], [143, 172]]",57,143,28,143,200,200,85,315,229,171,0.5725,0.6705882352941176,0.285,0.86,0.14,0.715,0.39999999999999997
0.93,400,"[[57, 28], [143, 172]]",57,143,28,143,200,200,85,315,229,171,0.5725,0.6705882352941176,0.285,0.86,0.14,0.715,0.39999999999999997
0.931,400,"[[57, 28], [143, 172]]",57,143,28,143,200,200,85,315,229,171,0.5725,0.6705882352941176,0.285,0.86,0.14,0.715,0.39999999999999997
0.932,400,"[[57, 28], [143, 172]]",57,143,28,143,200,200,85,315,229,171,0.5725,0.6705882352941176,0.285,0.86,0.14,0.715,0.39999999999999997
0.933,400,"[[56, 28], [144, 172]]",56,144,28,144,200,200,84,316,228,172,0.57,0.6666666666666666,0.28,0.86,0.14,0.72,0.3943661971830986
0.934,400,"[[56, 28], [144, 172]]",56,144,28,144,200,200,84,316,228,172,0.57,0.6666666666666666,0.28,0.86,0.14,0.72,0.3943661971830986
0.935,400,"[[56, 28], [144, 172]]",56,144,28,144,200,200,84,316,228,172,0.57,0.6666666666666666,0.28,0.86,0.14,0.72,0.3943661971830986
0.936,400,"[[56, 28], [144, 172]]",56,144,28,144,200,200,84,316,228,172,0.57,0.6666666666666666,0.28,0.86,0.14,0.72,0.3943661971830986
0.937,400,"[[56, 28], [144, 172]]",56,144,28,144,200,200,84,316,228,172,0.57,0.6666666666666666,0.28,0.86,0.14,0.72,0.3943661971830986
0.938,400,"[[55, 28], [145, 172]]",55,145,28,145,200,200,83,317,227,173,0.5675,0.6626506024096386,0.275,0.86,0.14,0.725,0.3886925795053004
0.939,400,"[[55, 28], [145, 172]]",55,145,28,145,200,200,83,317,227,173,0.5675,0.6626506024096386,0.275,0.86,0.14,0.725,0.3886925795053004
0.94,400,"[[55, 28], [145, 172]]",55,145,28,145,200,200,83,317,227,173,0.5675,0.6626506024096386,0.275,0.86,0.14,0.725,0.3886925795053004
0.941,400,"[[55, 28], [145, 172]]",55,145,28,145,200,200,83,317,227,173,0.5675,0.6626506024096386,0.275,0.86,0.14,0.725,0.3886925795053004
0.942,400,"[[54, 28], [146, 172]]",54,146,28,146,200,200,82,318,226,174,0.565,0.6585365853658537,0.27,0.86,0.14,0.73,0.3829787234042553
0.943,400,"[[53, 28], [147, 172]]",53,147,28,147,200,200,81,319,225,175,0.5625,0.654320987654321,0.265,0.86,0.14,0.735,0.37722419928825623
0.944,400,"[[53, 28], [147, 172]]",53,147,28,147,200,200,81,319,225,175,0.5625,0.654320987654321,0.265,0.86,0.14,0.735,0.37722419928825623
0.945,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.946,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.947,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.948,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.949,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.95,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.951,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.952,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.953,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.954,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.955,400,"[[51, 28], [149, 172]]",51,149,28,149,200,200,79,321,223,177,0.5575,0.6455696202531646,0.255,0.86,0.14,0.745,0.3655913978494624
0.956,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.957,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.958,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.959,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.96,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.961,400,"[[51, 27], [149, 173]]",51,149,27,149,200,200,78,322,224,176,0.56,0.6538461538461539,0.255,0.865,0.135,0.745,0.3669064748201439
0.962,400,"[[50, 27], [150, 173]]",50,150,27,150,200,200,77,323,223,177,0.5575,0.6493506493506493,0.25,0.865,0.135,0.75,0.36101083032490977
0.963,400,"[[50, 26], [150, 174]]",50,150,26,150,200,200,76,324,224,176,0.56,0.6578947368421053,0.25,0.87,0.13,0.75,0.36231884057971014
0.964,400,"[[50, 26], [150, 174]]",50,150,26,150,200,200,76,324,224,176,0.56,0.6578947368421053,0.25,0.87,0.13,0.75,0.36231884057971014
0.965,400,"[[50, 26], [150, 174]]",50,150,26,150,200,200,76,324,224,176,0.56,0.6578947368421053,0.25,0.87,0.13,0.75,0.36231884057971014
0.966,400,"[[49, 25], [151, 175]]",49,151,25,151,200,200,74,326,224,176,0.56,0.6621621621621622,0.245,0.875,0.125,0.755,0.35766423357664234
0.967,400,"[[49, 25], [151, 175]]",49,151,25,151,200,200,74,326,224,176,0.56,0.6621621621621622,0.245,0.875,0.125,0.755,0.35766423357664234
0.968,400,"[[48, 25], [152, 175]]",48,152,25,152,200,200,73,327,223,177,0.5575,0.6575342465753424,0.24,0.875,0.125,0.76,0.3516483516483517
0.969,400,"[[48, 25], [152, 175]]",48,152,25,152,200,200,73,327,223,177,0.5575,0.6575342465753424,0.24,0.875,0.125,0.76,0.3516483516483517
0.97,400,"[[48, 25], [152, 175]]",48,152,25,152,200,200,73,327,223,177,0.5575,0.6575342465753424,0.24,0.875,0.125,0.76,0.3516483516483517
0.971,400,"[[47, 24], [153, 176]]",47,153,24,153,200,200,71,329,223,177,0.5575,0.6619718309859155,0.235,0.88,0.12,0.765,0.34686346863468637
0.972,400,"[[47, 24], [153, 176]]",47,153,24,153,200,200,71,329,223,177,0.5575,0.6619718309859155,0.235,0.88,0.12,0.765,0.34686346863468637
0.973,400,"[[46, 24], [154, 176]]",46,154,24,154,200,200,70,330,222,178,0.555,0.6571428571428571,0.23,0.88,0.12,0.77,0.3407407407407408
0.974,400,"[[44, 24], [156, 176]]",44,156,24,156,200,200,68,332,220,180,0.55,0.6470588235294118,0.22,0.88,0.12,0.78,0.3283582089552239
0.975,400,"[[42, 23], [158, 177]]",42,158,23,158,200,200,65,335,219,181,0.5475,0.6461538461538462,0.21,0.885,0.115,0.79,0.3169811320754717
0.976,400,"[[41, 21], [159, 179]]",41,159,21,159,200,200,62,338,220,180,0.55,0.6612903225806451,0.205,0.895,0.105,0.795,0.31297709923664124
0.977,400,"[[41, 21], [159, 179]]",41,159,21,159,200,200,62,338,220,180,0.55,0.6612903225806451,0.205,0.895,0.105,0.795,0.31297709923664124
0.978,400,"[[41, 20], [159, 180]]",41,159,20,159,200,200,61,339,221,179,0.5525,0.6721311475409836,0.205,0.9,0.1,0.795,0.31417624521072796
0.979,400,"[[41, 20], [159, 180]]",41,159,20,159,200,200,61,339,221,179,0.5525,0.6721311475409836,0.205,0.9,0.1,0.795,0.31417624521072796
0.98,400,"[[40, 20], [160, 180]]",40,160,20,160,200,200,60,340,220,180,0.55,0.6666666666666666,0.2,0.9,0.1,0.8,0.30769230769230765
0.981,400,"[[40, 19], [160, 181]]",40,160,19,160,200,200,59,341,221,179,0.5525,0.6779661016949152,0.2,0.905,0.095,0.8,0.30888030888030893
0.982,400,"[[40, 18], [160, 182]]",40,160,18,160,200,200,58,342,222,178,0.555,0.6896551724137931,0.2,0.91,0.09,0.8,0.310077519379845
0.983,400,"[[40, 18], [160, 182]]",40,160,18,160,200,200,58,342,222,178,0.555,0.6896551724137931,0.2,0.91,0.09,0.8,0.310077519379845
0.984,400,"[[40, 18], [160, 182]]",40,160,18,160,200,200,58,342,222,178,0.555,0.6896551724137931,0.2,0.91,0.09,0.8,0.310077519379845
0.985,400,"[[38, 17], [162, 183]]",38,162,17,162,200,200,55,345,221,179,0.5525,0.6909090909090909,0.19,0.915,0.085,0.81,0.2980392156862745
0.986,400,"[[35, 16], [165, 184]]",35,165,16,165,200,200,51,349,219,181,0.5475,0.6862745098039216,0.175,0.92,0.08,0.825,0.2788844621513944
0.987,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.988,400,"[[33, 15], [167, 185]]",33,167,15,167,200,200,48,352,218,182,0.545,0.6875,0.165,0.925,0.075,0.835,0.26612903225806456
0.989,400,"[[30, 13], [170, 187]]",30,170,13,170,200,200,43,357,217,183,0.5425,0.6976744186046512,0.15,0.935,0.065,0.85,0.2469135802469136
0.99,400,"[[30, 11], [170, 189]]",30,170,11,170,200,200,41,359,219,181,0.5475,0.7317073170731707,0.15,0.945,0.055,0.85,0.24896265560165975
0.991,400,"[[28, 10], [172, 190]]",28,172,10,172,200,200,38,362,218,182,0.545,0.7368421052631579,0.14,0.95,0.05,0.86,0.23529411764705885
0.992,400,"[[28, 10], [172, 190]]",28,172,10,172,200,200,38,362,218,182,0.545,0.7368421052631579,0.14,0.95,0.05,0.86,0.23529411764705885
0.993,400,"[[28, 10], [172, 190]]",28,172,10,172,200,200,38,362,218,182,0.545,0.7368421052631579,0.14,0.95,0.05,0.86,0.23529411764705885
0.994,400,"[[25, 9], [175, 191]]",25,175,9,175,200,200,34,366,216,184,0.54,0.7352941176470589,0.125,0.955,0.045,0.875,0.21367521367521367
0.995,400,"[[24, 9], [176, 191]]",24,176,9,176,200,200,33,367,215,185,0.5375,0.7272727272727273,0.12,0.955,0.045,0.88,0.2060085836909871
0.996,400,"[[23, 8], [177, 192]]",23,177,8,177,200,200,31,369,215,185,0.5375,0.7419354838709677,0.115,0.96,0.04,0.885,0.19913419913419914
0.997,400,"[[20, 6], [180, 194]]",20,180,6,180,200,200,26,374,214,186,0.535,0.7692307692307693,0.1,0.97,0.03,0.9,0.17699115044247787
0.998,400,"[[17, 6], [183, 194]]",17,183,6,183,200,200,23,377,211,189,0.5275,0.7391304347826086,0.085,0.97,0.03,0.915,0.1524663677130045
0.999,400,"[[13, 2], [187, 198]]",13,187,2,187,200,200,15,385,211,189,0.5275,0.8666666666666667,0.065,0.99,0.01,0.935,0.12093023255813955
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
