Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.872,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.873,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.874,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.875,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.876,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.877,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.878,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.879,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.88,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.881,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.882,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.883,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.884,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.885,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.886,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.887,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.888,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.889,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.89,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.891,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.892,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.893,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.894,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.895,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.896,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.897,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.898,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.899,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.9,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.901,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.902,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.903,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.904,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.905,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.906,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.907,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.908,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.909,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.91,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.911,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.912,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.913,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.914,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.915,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.916,40,"[[8, 1], [12, 19]]",8,12,1,12,20,20,9,31,27,13,0.675,0.8888888888888888,0.4,0.95,0.05,0.6,0.5517241379310346
0.917,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.918,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.919,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.92,40,"[[7, 1], [13, 19]]",7,13,1,13,20,20,8,32,26,14,0.65,0.875,0.35,0.95,0.05,0.65,0.4999999999999999
0.921,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.922,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.923,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.924,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.925,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.926,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.927,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.928,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.929,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.93,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.931,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.932,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.933,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.934,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.935,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.936,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.937,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.938,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.939,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.94,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.941,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.942,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.943,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.944,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.945,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.946,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.947,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.948,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.949,40,"[[6, 1], [14, 19]]",6,14,1,14,20,20,7,33,25,15,0.625,0.8571428571428571,0.3,0.95,0.05,0.7,0.4444444444444444
0.95,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.951,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.952,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.953,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.954,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.955,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.956,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.957,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.958,40,"[[5, 1], [15, 19]]",5,15,1,15,20,20,6,34,24,16,0.6,0.8333333333333334,0.25,0.95,0.05,0.75,0.3846153846153846
0.959,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.96,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.961,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.962,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.963,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.964,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.965,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.966,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.967,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.968,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.969,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.97,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.971,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.972,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.973,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.974,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.975,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.976,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.977,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.978,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.979,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.98,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.981,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.982,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.983,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.984,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.985,40,"[[4, 1], [16, 19]]",4,16,1,16,20,20,5,35,23,17,0.575,0.8,0.2,0.95,0.05,0.8,0.32000000000000006
0.986,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.987,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.988,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.989,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.99,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.991,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.992,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.993,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.994,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.995,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.996,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.997,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.998,40,"[[3, 1], [17, 19]]",3,17,1,17,20,20,4,36,22,18,0.55,0.75,0.15,0.95,0.05,0.85,0.24999999999999997
0.999,40,"[[3, 0], [17, 20]]",3,17,0,17,20,20,3,37,23,17,0.575,1.0,0.15,1.0,0.0,0.85,0.2608695652173913
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
