Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.857,400,"[[46, 30], [154, 170]]",46,154,30,154,200,200,76,324,216,184,0.54,0.6052631578947368,0.23,0.85,0.15,0.77,0.33333333333333337
0.858,400,"[[46, 30], [154, 170]]",46,154,30,154,200,200,76,324,216,184,0.54,0.6052631578947368,0.23,0.85,0.15,0.77,0.33333333333333337
0.859,400,"[[46, 29], [154, 171]]",46,154,29,154,200,200,75,325,217,183,0.5425,0.6133333333333333,0.23,0.855,0.145,0.77,0.3345454545454546
0.86,400,"[[46, 28], [154, 172]]",46,154,28,154,200,200,74,326,218,182,0.545,0.6216216216216216,0.23,0.86,0.14,0.77,0.33576642335766427
0.861,400,"[[46, 27], [154, 173]]",46,154,27,154,200,200,73,327,219,181,0.5475,0.6301369863013698,0.23,0.865,0.135,0.77,0.336996336996337
0.862,400,"[[46, 26], [154, 174]]",46,154,26,154,200,200,72,328,220,180,0.55,0.6388888888888888,0.23,0.87,0.13,0.77,0.3382352941176471
0.863,400,"[[45, 26], [155, 174]]",45,155,26,155,200,200,71,329,219,181,0.5475,0.6338028169014085,0.225,0.87,0.13,0.775,0.33210332103321033
0.864,400,"[[45, 26], [155, 174]]",45,155,26,155,200,200,71,329,219,181,0.5475,0.6338028169014085,0.225,0.87,0.13,0.775,0.33210332103321033
0.865,400,"[[45, 24], [155, 176]]",45,155,24,155,200,200,69,331,221,179,0.5525,0.6521739130434783,0.225,0.88,0.12,0.775,0.3345724907063197
0.866,400,"[[45, 24], [155, 176]]",45,155,24,155,200,200,69,331,221,179,0.5525,0.6521739130434783,0.225,0.88,0.12,0.775,0.3345724907063197
0.867,400,"[[42, 24], [158, 176]]",42,158,24,158,200,200,66,334,218,182,0.545,0.6363636363636364,0.21,0.88,0.12,0.79,0.31578947368421056
0.868,400,"[[42, 24], [158, 176]]",42,158,24,158,200,200,66,334,218,182,0.545,0.6363636363636364,0.21,0.88,0.12,0.79,0.31578947368421056
0.869,400,"[[41, 24], [159, 176]]",41,159,24,159,200,200,65,335,217,183,0.5425,0.6307692307692307,0.205,0.88,0.12,0.795,0.30943396226415093
0.87,400,"[[41, 23], [159, 177]]",41,159,23,159,200,200,64,336,218,182,0.545,0.640625,0.205,0.885,0.115,0.795,0.3106060606060606
0.871,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.872,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.873,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.874,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.875,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.876,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.877,400,"[[40, 23], [160, 177]]",40,160,23,160,200,200,63,337,217,183,0.5425,0.6349206349206349,0.2,0.885,0.115,0.8,0.3041825095057034
0.878,400,"[[40, 22], [160, 178]]",40,160,22,160,200,200,62,338,218,182,0.545,0.6451612903225806,0.2,0.89,0.11,0.8,0.30534351145038163
0.879,400,"[[40, 22], [160, 178]]",40,160,22,160,200,200,62,338,218,182,0.545,0.6451612903225806,0.2,0.89,0.11,0.8,0.30534351145038163
0.88,400,"[[40, 22], [160, 178]]",40,160,22,160,200,200,62,338,218,182,0.545,0.6451612903225806,0.2,0.89,0.11,0.8,0.30534351145038163
0.881,400,"[[39, 22], [161, 178]]",39,161,22,161,200,200,61,339,217,183,0.5425,0.639344262295082,0.195,0.89,0.11,0.805,0.2988505747126437
0.882,400,"[[39, 22], [161, 178]]",39,161,22,161,200,200,61,339,217,183,0.5425,0.639344262295082,0.195,0.89,0.11,0.805,0.2988505747126437
0.883,400,"[[39, 22], [161, 178]]",39,161,22,161,200,200,61,339,217,183,0.5425,0.639344262295082,0.195,0.89,0.11,0.805,0.2988505747126437
0.884,400,"[[39, 22], [161, 178]]",39,161,22,161,200,200,61,339,217,183,0.5425,0.639344262295082,0.195,0.89,0.11,0.805,0.2988505747126437
0.885,400,"[[39, 21], [161, 179]]",39,161,21,161,200,200,60,340,218,182,0.545,0.65,0.195,0.895,0.105,0.805,0.3
0.886,400,"[[39, 21], [161, 179]]",39,161,21,161,200,200,60,340,218,182,0.545,0.65,0.195,0.895,0.105,0.805,0.3
0.887,400,"[[39, 21], [161, 179]]",39,161,21,161,200,200,60,340,218,182,0.545,0.65,0.195,0.895,0.105,0.805,0.3
0.888,400,"[[39, 21], [161, 179]]",39,161,21,161,200,200,60,340,218,182,0.545,0.65,0.195,0.895,0.105,0.805,0.3
0.889,400,"[[39, 21], [161, 179]]",39,161,21,161,200,200,60,340,218,182,0.545,0.65,0.195,0.895,0.105,0.805,0.3
0.89,400,"[[38, 21], [162, 179]]",38,162,21,162,200,200,59,341,217,183,0.5425,0.6440677966101694,0.19,0.895,0.105,0.81,0.2934362934362934
0.891,400,"[[38, 20], [162, 180]]",38,162,20,162,200,200,58,342,218,182,0.545,0.6551724137931034,0.19,0.9,0.1,0.81,0.29457364341085274
0.892,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.893,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.894,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.895,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.896,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.897,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.898,400,"[[37, 20], [163, 180]]",37,163,20,163,200,200,57,343,217,183,0.5425,0.6491228070175439,0.185,0.9,0.1,0.815,0.28793774319066145
0.899,400,"[[37, 19], [163, 181]]",37,163,19,163,200,200,56,344,218,182,0.545,0.6607142857142857,0.185,0.905,0.095,0.815,0.28906250000000006
0.9,400,"[[34, 18], [166, 182]]",34,166,18,166,200,200,52,348,216,184,0.54,0.6538461538461539,0.17,0.91,0.09,0.83,0.2698412698412698
0.901,400,"[[34, 18], [166, 182]]",34,166,18,166,200,200,52,348,216,184,0.54,0.6538461538461539,0.17,0.91,0.09,0.83,0.2698412698412698
0.902,400,"[[34, 17], [166, 183]]",34,166,17,166,200,200,51,349,217,183,0.5425,0.6666666666666666,0.17,0.915,0.085,0.83,0.2709163346613546
0.903,400,"[[34, 17], [166, 183]]",34,166,17,166,200,200,51,349,217,183,0.5425,0.6666666666666666,0.17,0.915,0.085,0.83,0.2709163346613546
0.904,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.905,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.906,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.907,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.908,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.909,400,"[[33, 16], [167, 184]]",33,167,16,167,200,200,49,351,217,183,0.5425,0.673469387755102,0.165,0.92,0.08,0.835,0.26506024096385544
0.91,400,"[[30, 16], [170, 184]]",30,170,16,170,200,200,46,354,214,186,0.535,0.6521739130434783,0.15,0.92,0.08,0.85,0.24390243902439024
0.911,400,"[[30, 16], [170, 184]]",30,170,16,170,200,200,46,354,214,186,0.535,0.6521739130434783,0.15,0.92,0.08,0.85,0.24390243902439024
0.912,400,"[[30, 16], [170, 184]]",30,170,16,170,200,200,46,354,214,186,0.535,0.6521739130434783,0.15,0.92,0.08,0.85,0.24390243902439024
0.913,400,"[[30, 16], [170, 184]]",30,170,16,170,200,200,46,354,214,186,0.535,0.6521739130434783,0.15,0.92,0.08,0.85,0.24390243902439024
0.914,400,"[[29, 16], [171, 184]]",29,171,16,171,200,200,45,355,213,187,0.5325,0.6444444444444445,0.145,0.92,0.08,0.855,0.236734693877551
0.915,400,"[[29, 15], [171, 185]]",29,171,15,171,200,200,44,356,214,186,0.535,0.6590909090909091,0.145,0.925,0.075,0.855,0.23770491803278684
0.916,400,"[[29, 15], [171, 185]]",29,171,15,171,200,200,44,356,214,186,0.535,0.6590909090909091,0.145,0.925,0.075,0.855,0.23770491803278684
0.917,400,"[[29, 15], [171, 185]]",29,171,15,171,200,200,44,356,214,186,0.535,0.6590909090909091,0.145,0.925,0.075,0.855,0.23770491803278684
0.918,400,"[[29, 15], [171, 185]]",29,171,15,171,200,200,44,356,214,186,0.535,0.6590909090909091,0.145,0.925,0.075,0.855,0.23770491803278684
0.919,400,"[[28, 14], [172, 186]]",28,172,14,172,200,200,42,358,214,186,0.535,0.6666666666666666,0.14,0.93,0.07,0.86,0.23140495867768596
0.92,400,"[[28, 14], [172, 186]]",28,172,14,172,200,200,42,358,214,186,0.535,0.6666666666666666,0.14,0.93,0.07,0.86,0.23140495867768596
0.921,400,"[[28, 14], [172, 186]]",28,172,14,172,200,200,42,358,214,186,0.535,0.6666666666666666,0.14,0.93,0.07,0.86,0.23140495867768596
0.922,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.923,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.924,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.925,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.926,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.927,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.928,400,"[[27, 14], [173, 186]]",27,173,14,173,200,200,41,359,213,187,0.5325,0.6585365853658537,0.135,0.93,0.07,0.865,0.22406639004149378
0.929,400,"[[27, 13], [173, 187]]",27,173,13,173,200,200,40,360,214,186,0.535,0.675,0.135,0.935,0.065,0.865,0.225
0.93,400,"[[27, 13], [173, 187]]",27,173,13,173,200,200,40,360,214,186,0.535,0.675,0.135,0.935,0.065,0.865,0.225
0.931,400,"[[26, 13], [174, 187]]",26,174,13,174,200,200,39,361,213,187,0.5325,0.6666666666666666,0.13,0.935,0.065,0.87,0.2175732217573222
0.932,400,"[[26, 13], [174, 187]]",26,174,13,174,200,200,39,361,213,187,0.5325,0.6666666666666666,0.13,0.935,0.065,0.87,0.2175732217573222
0.933,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.934,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.935,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.936,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.937,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.938,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.939,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.94,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.941,400,"[[24, 12], [176, 188]]",24,176,12,176,200,200,36,364,212,188,0.53,0.6666666666666666,0.12,0.94,0.06,0.88,0.20338983050847456
0.942,400,"[[23, 12], [177, 188]]",23,177,12,177,200,200,35,365,211,189,0.5275,0.6571428571428571,0.115,0.94,0.06,0.885,0.19574468085106386
0.943,400,"[[21, 12], [179, 188]]",21,179,12,179,200,200,33,367,209,191,0.5225,0.6363636363636364,0.105,0.94,0.06,0.895,0.18025751072961374
0.944,400,"[[21, 12], [179, 188]]",21,179,12,179,200,200,33,367,209,191,0.5225,0.6363636363636364,0.105,0.94,0.06,0.895,0.18025751072961374
0.945,400,"[[21, 12], [179, 188]]",21,179,12,179,200,200,33,367,209,191,0.5225,0.6363636363636364,0.105,0.94,0.06,0.895,0.18025751072961374
0.946,400,"[[21, 12], [179, 188]]",21,179,12,179,200,200,33,367,209,191,0.5225,0.6363636363636364,0.105,0.94,0.06,0.895,0.18025751072961374
0.947,400,"[[20, 12], [180, 188]]",20,180,12,180,200,200,32,368,208,192,0.52,0.625,0.1,0.94,0.06,0.9,0.1724137931034483
0.948,400,"[[20, 11], [180, 189]]",20,180,11,180,200,200,31,369,209,191,0.5225,0.6451612903225806,0.1,0.945,0.055,0.9,0.17316017316017315
0.949,400,"[[20, 11], [180, 189]]",20,180,11,180,200,200,31,369,209,191,0.5225,0.6451612903225806,0.1,0.945,0.055,0.9,0.17316017316017315
0.95,400,"[[19, 11], [181, 189]]",19,181,11,181,200,200,30,370,208,192,0.52,0.6333333333333333,0.095,0.945,0.055,0.905,0.16521739130434784
0.951,400,"[[19, 11], [181, 189]]",19,181,11,181,200,200,30,370,208,192,0.52,0.6333333333333333,0.095,0.945,0.055,0.905,0.16521739130434784
0.952,400,"[[19, 11], [181, 189]]",19,181,11,181,200,200,30,370,208,192,0.52,0.6333333333333333,0.095,0.945,0.055,0.905,0.16521739130434784
0.953,400,"[[19, 10], [181, 190]]",19,181,10,181,200,200,29,371,209,191,0.5225,0.6551724137931034,0.095,0.95,0.05,0.905,0.16593886462882096
0.954,400,"[[19, 10], [181, 190]]",19,181,10,181,200,200,29,371,209,191,0.5225,0.6551724137931034,0.095,0.95,0.05,0.905,0.16593886462882096
0.955,400,"[[19, 10], [181, 190]]",19,181,10,181,200,200,29,371,209,191,0.5225,0.6551724137931034,0.095,0.95,0.05,0.905,0.16593886462882096
0.956,400,"[[19, 9], [181, 191]]",19,181,9,181,200,200,28,372,210,190,0.525,0.6785714285714286,0.095,0.955,0.045,0.905,0.16666666666666669
0.957,400,"[[18, 9], [182, 191]]",18,182,9,182,200,200,27,373,209,191,0.5225,0.6666666666666666,0.09,0.955,0.045,0.91,0.15859030837004406
0.958,400,"[[18, 9], [182, 191]]",18,182,9,182,200,200,27,373,209,191,0.5225,0.6666666666666666,0.09,0.955,0.045,0.91,0.15859030837004406
0.959,400,"[[18, 9], [182, 191]]",18,182,9,182,200,200,27,373,209,191,0.5225,0.6666666666666666,0.09,0.955,0.045,0.91,0.15859030837004406
0.96,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.961,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.962,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.963,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.964,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.965,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.966,400,"[[18, 8], [182, 192]]",18,182,8,182,200,200,26,374,210,190,0.525,0.6923076923076923,0.09,0.96,0.04,0.91,0.1592920353982301
0.967,400,"[[16, 8], [184, 192]]",16,184,8,184,200,200,24,376,208,192,0.52,0.6666666666666666,0.08,0.96,0.04,0.92,0.14285714285714285
0.968,400,"[[16, 8], [184, 192]]",16,184,8,184,200,200,24,376,208,192,0.52,0.6666666666666666,0.08,0.96,0.04,0.92,0.14285714285714285
0.969,400,"[[16, 8], [184, 192]]",16,184,8,184,200,200,24,376,208,192,0.52,0.6666666666666666,0.08,0.96,0.04,0.92,0.14285714285714285
0.97,400,"[[16, 8], [184, 192]]",16,184,8,184,200,200,24,376,208,192,0.52,0.6666666666666666,0.08,0.96,0.04,0.92,0.14285714285714285
0.971,400,"[[15, 8], [185, 192]]",15,185,8,185,200,200,23,377,207,193,0.5175,0.6521739130434783,0.075,0.96,0.04,0.925,0.13452914798206278
0.972,400,"[[15, 7], [185, 193]]",15,185,7,185,200,200,22,378,208,192,0.52,0.6818181818181818,0.075,0.965,0.035,0.925,0.13513513513513514
0.973,400,"[[15, 7], [185, 193]]",15,185,7,185,200,200,22,378,208,192,0.52,0.6818181818181818,0.075,0.965,0.035,0.925,0.13513513513513514
0.974,400,"[[15, 5], [185, 195]]",15,185,5,185,200,200,20,380,210,190,0.525,0.75,0.075,0.975,0.025,0.925,0.13636363636363635
0.975,400,"[[14, 5], [186, 195]]",14,186,5,186,200,200,19,381,209,191,0.5225,0.7368421052631579,0.07,0.975,0.025,0.93,0.12785388127853883
0.976,400,"[[14, 5], [186, 195]]",14,186,5,186,200,200,19,381,209,191,0.5225,0.7368421052631579,0.07,0.975,0.025,0.93,0.12785388127853883
0.977,400,"[[14, 5], [186, 195]]",14,186,5,186,200,200,19,381,209,191,0.5225,0.7368421052631579,0.07,0.975,0.025,0.93,0.12785388127853883
0.978,400,"[[8, 4], [192, 196]]",8,192,4,192,200,200,12,388,204,196,0.51,0.6666666666666666,0.04,0.98,0.02,0.96,0.07547169811320754
0.979,400,"[[7, 4], [193, 196]]",7,193,4,193,200,200,11,389,203,197,0.5075,0.6363636363636364,0.035,0.98,0.02,0.965,0.06635071090047394
0.98,400,"[[5, 4], [195, 196]]",5,195,4,195,200,200,9,391,201,199,0.5025,0.5555555555555556,0.025,0.98,0.02,0.975,0.04784688995215311
0.981,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.982,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.983,400,"[[4, 4], [196, 196]]",4,196,4,196,200,200,8,392,200,200,0.5,0.5,0.02,0.98,0.02,0.98,0.038461538461538464
0.984,400,"[[3, 3], [197, 197]]",3,197,3,197,200,200,6,394,200,200,0.5,0.5,0.015,0.985,0.015,0.985,0.029126213592233007
0.985,400,"[[3, 3], [197, 197]]",3,197,3,197,200,200,6,394,200,200,0.5,0.5,0.015,0.985,0.015,0.985,0.029126213592233007
0.986,400,"[[2, 3], [198, 197]]",2,198,3,198,200,200,5,395,199,201,0.4975,0.4,0.01,0.985,0.015,0.99,0.01951219512195122
0.987,400,"[[1, 3], [199, 197]]",1,199,3,199,200,200,4,396,198,202,0.495,0.25,0.005,0.985,0.015,0.995,0.00980392156862745
0.988,400,"[[1, 3], [199, 197]]",1,199,3,199,200,200,4,396,198,202,0.495,0.25,0.005,0.985,0.015,0.995,0.00980392156862745
0.989,400,"[[1, 3], [199, 197]]",1,199,3,199,200,200,4,396,198,202,0.495,0.25,0.005,0.985,0.015,0.995,0.00980392156862745
0.99,400,"[[1, 3], [199, 197]]",1,199,3,199,200,200,4,396,198,202,0.495,0.25,0.005,0.985,0.015,0.995,0.00980392156862745
0.991,400,"[[0, 2], [200, 198]]",0,200,2,200,200,200,2,398,198,202,0.495,0.0,0.0,0.99,0.01,1.0,
0.992,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.993,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.994,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.995,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.996,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.997,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.998,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.999,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
