Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.768,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.769,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.77,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.771,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.772,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.773,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.774,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.775,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.776,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.777,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.778,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.779,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.78,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.781,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.782,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.783,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.784,6,"[[2, 2], [1, 1]]",2,1,2,1,3,3,4,2,3,3,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5714285714285715
0.785,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.786,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.787,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.788,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.789,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.79,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.791,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.792,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.793,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.794,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.795,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.796,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.797,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.798,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.799,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.8,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.801,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.802,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.803,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.804,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.805,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.806,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.807,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.808,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.809,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.81,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.811,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.812,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.813,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.814,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.815,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.816,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.817,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.818,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.819,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.82,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.821,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.822,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.823,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.824,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.825,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.826,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.827,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.828,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.829,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.83,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.831,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.832,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.833,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.834,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.835,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.836,6,"[[1, 2], [2, 1]]",1,2,2,2,3,3,3,3,2,4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.837,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.838,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.839,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.84,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.841,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.842,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.843,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.844,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.845,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.846,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.847,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.848,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.849,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.85,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.851,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.852,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.853,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.854,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.855,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.856,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.857,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.858,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.859,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.86,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.861,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.862,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.863,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.864,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.865,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.866,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.867,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.868,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.869,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.87,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.871,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.872,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.873,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.874,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.875,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.876,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.877,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.878,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.879,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.88,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.881,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.882,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.883,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.884,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.885,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.886,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.887,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.888,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.889,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.89,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.891,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.892,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.893,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.894,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.895,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.896,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.897,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.898,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.899,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.9,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.901,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.902,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.903,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.904,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.905,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.906,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.907,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.908,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.909,6,"[[1, 1], [2, 2]]",1,2,1,2,3,3,2,4,3,3,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4
0.91,6,"[[0, 1], [3, 2]]",0,3,1,3,3,3,1,5,2,4,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,
