Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.858,400,"[[23, 34], [177, 166]]",23,177,34,177,200,200,57,343,189,211,0.4725,0.40350877192982454,0.115,0.83,0.17,0.885,0.178988326848249
0.859,400,"[[23, 34], [177, 166]]",23,177,34,177,200,200,57,343,189,211,0.4725,0.40350877192982454,0.115,0.83,0.17,0.885,0.178988326848249
0.86,400,"[[23, 34], [177, 166]]",23,177,34,177,200,200,57,343,189,211,0.4725,0.40350877192982454,0.115,0.83,0.17,0.885,0.178988326848249
0.861,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.862,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.863,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.864,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.865,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.866,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.867,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.868,400,"[[23, 33], [177, 167]]",23,177,33,177,200,200,56,344,190,210,0.475,0.4107142857142857,0.115,0.835,0.165,0.885,0.1796875
0.869,400,"[[21, 32], [179, 168]]",21,179,32,179,200,200,53,347,189,211,0.4725,0.39622641509433965,0.105,0.84,0.16,0.895,0.16600790513833993
0.87,400,"[[21, 32], [179, 168]]",21,179,32,179,200,200,53,347,189,211,0.4725,0.39622641509433965,0.105,0.84,0.16,0.895,0.16600790513833993
0.871,400,"[[21, 30], [179, 170]]",21,179,30,179,200,200,51,349,191,209,0.4775,0.4117647058823529,0.105,0.85,0.15,0.895,0.16733067729083664
0.872,400,"[[21, 30], [179, 170]]",21,179,30,179,200,200,51,349,191,209,0.4775,0.4117647058823529,0.105,0.85,0.15,0.895,0.16733067729083664
0.873,400,"[[21, 30], [179, 170]]",21,179,30,179,200,200,51,349,191,209,0.4775,0.4117647058823529,0.105,0.85,0.15,0.895,0.16733067729083664
0.874,400,"[[21, 30], [179, 170]]",21,179,30,179,200,200,51,349,191,209,0.4775,0.4117647058823529,0.105,0.85,0.15,0.895,0.16733067729083664
0.875,400,"[[20, 30], [180, 170]]",20,180,30,180,200,200,50,350,190,210,0.475,0.4,0.1,0.85,0.15,0.9,0.16000000000000003
0.876,400,"[[20, 30], [180, 170]]",20,180,30,180,200,200,50,350,190,210,0.475,0.4,0.1,0.85,0.15,0.9,0.16000000000000003
0.877,400,"[[20, 28], [180, 172]]",20,180,28,180,200,200,48,352,192,208,0.48,0.4166666666666667,0.1,0.86,0.14,0.9,0.16129032258064516
0.878,400,"[[20, 28], [180, 172]]",20,180,28,180,200,200,48,352,192,208,0.48,0.4166666666666667,0.1,0.86,0.14,0.9,0.16129032258064516
0.879,400,"[[20, 28], [180, 172]]",20,180,28,180,200,200,48,352,192,208,0.48,0.4166666666666667,0.1,0.86,0.14,0.9,0.16129032258064516
0.88,400,"[[20, 27], [180, 173]]",20,180,27,180,200,200,47,353,193,207,0.4825,0.425531914893617,0.1,0.865,0.135,0.9,0.16194331983805668
0.881,400,"[[20, 27], [180, 173]]",20,180,27,180,200,200,47,353,193,207,0.4825,0.425531914893617,0.1,0.865,0.135,0.9,0.16194331983805668
0.882,400,"[[20, 27], [180, 173]]",20,180,27,180,200,200,47,353,193,207,0.4825,0.425531914893617,0.1,0.865,0.135,0.9,0.16194331983805668
0.883,400,"[[20, 27], [180, 173]]",20,180,27,180,200,200,47,353,193,207,0.4825,0.425531914893617,0.1,0.865,0.135,0.9,0.16194331983805668
0.884,400,"[[17, 27], [183, 173]]",17,183,27,183,200,200,44,356,190,210,0.475,0.38636363636363635,0.085,0.865,0.135,0.915,0.13934426229508198
0.885,400,"[[17, 27], [183, 173]]",17,183,27,183,200,200,44,356,190,210,0.475,0.38636363636363635,0.085,0.865,0.135,0.915,0.13934426229508198
0.886,400,"[[15, 27], [185, 173]]",15,185,27,185,200,200,42,358,188,212,0.47,0.35714285714285715,0.075,0.865,0.135,0.925,0.12396694214876032
0.887,400,"[[15, 27], [185, 173]]",15,185,27,185,200,200,42,358,188,212,0.47,0.35714285714285715,0.075,0.865,0.135,0.925,0.12396694214876032
0.888,400,"[[15, 27], [185, 173]]",15,185,27,185,200,200,42,358,188,212,0.47,0.35714285714285715,0.075,0.865,0.135,0.925,0.12396694214876032
0.889,400,"[[15, 27], [185, 173]]",15,185,27,185,200,200,42,358,188,212,0.47,0.35714285714285715,0.075,0.865,0.135,0.925,0.12396694214876032
0.89,400,"[[15, 27], [185, 173]]",15,185,27,185,200,200,42,358,188,212,0.47,0.35714285714285715,0.075,0.865,0.135,0.925,0.12396694214876032
0.891,400,"[[15, 26], [185, 174]]",15,185,26,185,200,200,41,359,189,211,0.4725,0.36585365853658536,0.075,0.87,0.13,0.925,0.12448132780082988
0.892,400,"[[14, 26], [186, 174]]",14,186,26,186,200,200,40,360,188,212,0.47,0.35,0.07,0.87,0.13,0.93,0.11666666666666668
0.893,400,"[[14, 26], [186, 174]]",14,186,26,186,200,200,40,360,188,212,0.47,0.35,0.07,0.87,0.13,0.93,0.11666666666666668
0.894,400,"[[14, 26], [186, 174]]",14,186,26,186,200,200,40,360,188,212,0.47,0.35,0.07,0.87,0.13,0.93,0.11666666666666668
0.895,400,"[[14, 25], [186, 175]]",14,186,25,186,200,200,39,361,189,211,0.4725,0.358974358974359,0.07,0.875,0.125,0.93,0.11715481171548119
0.896,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.897,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.898,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.899,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.9,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.901,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.902,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.903,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.904,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.905,400,"[[13, 25], [187, 175]]",13,187,25,187,200,200,38,362,188,212,0.47,0.34210526315789475,0.065,0.875,0.125,0.935,0.1092436974789916
0.906,400,"[[13, 24], [187, 176]]",13,187,24,187,200,200,37,363,189,211,0.4725,0.35135135135135137,0.065,0.88,0.12,0.935,0.10970464135021098
0.907,400,"[[13, 23], [187, 177]]",13,187,23,187,200,200,36,364,190,210,0.475,0.3611111111111111,0.065,0.885,0.115,0.935,0.11016949152542374
0.908,400,"[[13, 22], [187, 178]]",13,187,22,187,200,200,35,365,191,209,0.4775,0.37142857142857144,0.065,0.89,0.11,0.935,0.11063829787234042
0.909,400,"[[13, 22], [187, 178]]",13,187,22,187,200,200,35,365,191,209,0.4775,0.37142857142857144,0.065,0.89,0.11,0.935,0.11063829787234042
0.91,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.911,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.912,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.913,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.914,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.915,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.916,400,"[[12, 22], [188, 178]]",12,188,22,188,200,200,34,366,190,210,0.475,0.35294117647058826,0.06,0.89,0.11,0.94,0.10256410256410256
0.917,400,"[[10, 22], [190, 178]]",10,190,22,190,200,200,32,368,188,212,0.47,0.3125,0.05,0.89,0.11,0.95,0.08620689655172414
0.918,400,"[[10, 21], [190, 179]]",10,190,21,190,200,200,31,369,189,211,0.4725,0.3225806451612903,0.05,0.895,0.105,0.95,0.08658008658008658
0.919,400,"[[10, 20], [190, 180]]",10,190,20,190,200,200,30,370,190,210,0.475,0.3333333333333333,0.05,0.9,0.1,0.95,0.08695652173913045
0.92,400,"[[10, 20], [190, 180]]",10,190,20,190,200,200,30,370,190,210,0.475,0.3333333333333333,0.05,0.9,0.1,0.95,0.08695652173913045
0.921,400,"[[10, 20], [190, 180]]",10,190,20,190,200,200,30,370,190,210,0.475,0.3333333333333333,0.05,0.9,0.1,0.95,0.08695652173913045
0.922,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.923,400,"[[9, 20], [191, 180]]",9,191,20,191,200,200,29,371,189,211,0.4725,0.3103448275862069,0.045,0.9,0.1,0.955,0.07860262008733625
0.924,400,"[[8, 20], [192, 180]]",8,192,20,192,200,200,28,372,188,212,0.47,0.2857142857142857,0.04,0.9,0.1,0.96,0.07017543859649124
0.925,400,"[[8, 20], [192, 180]]",8,192,20,192,200,200,28,372,188,212,0.47,0.2857142857142857,0.04,0.9,0.1,0.96,0.07017543859649124
0.926,400,"[[8, 19], [192, 181]]",8,192,19,192,200,200,27,373,189,211,0.4725,0.2962962962962963,0.04,0.905,0.095,0.96,0.07048458149779736
0.927,400,"[[8, 19], [192, 181]]",8,192,19,192,200,200,27,373,189,211,0.4725,0.2962962962962963,0.04,0.905,0.095,0.96,0.07048458149779736
0.928,400,"[[8, 18], [192, 182]]",8,192,18,192,200,200,26,374,190,210,0.475,0.3076923076923077,0.04,0.91,0.09,0.96,0.07079646017699116
0.929,400,"[[8, 18], [192, 182]]",8,192,18,192,200,200,26,374,190,210,0.475,0.3076923076923077,0.04,0.91,0.09,0.96,0.07079646017699116
0.93,400,"[[8, 18], [192, 182]]",8,192,18,192,200,200,26,374,190,210,0.475,0.3076923076923077,0.04,0.91,0.09,0.96,0.07079646017699116
0.931,400,"[[5, 18], [195, 182]]",5,195,18,195,200,200,23,377,187,213,0.4675,0.21739130434782608,0.025,0.91,0.09,0.975,0.04484304932735426
0.932,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.933,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.934,400,"[[5, 17], [195, 183]]",5,195,17,195,200,200,22,378,188,212,0.47,0.22727272727272727,0.025,0.915,0.085,0.975,0.04504504504504505
0.935,400,"[[5, 16], [195, 184]]",5,195,16,195,200,200,21,379,189,211,0.4725,0.23809523809523808,0.025,0.92,0.08,0.975,0.04524886877828054
0.936,400,"[[5, 15], [195, 185]]",5,195,15,195,200,200,20,380,190,210,0.475,0.25,0.025,0.925,0.075,0.975,0.045454545454545456
0.937,400,"[[5, 15], [195, 185]]",5,195,15,195,200,200,20,380,190,210,0.475,0.25,0.025,0.925,0.075,0.975,0.045454545454545456
0.938,400,"[[5, 15], [195, 185]]",5,195,15,195,200,200,20,380,190,210,0.475,0.25,0.025,0.925,0.075,0.975,0.045454545454545456
0.939,400,"[[4, 14], [196, 186]]",4,196,14,196,200,200,18,382,190,210,0.475,0.2222222222222222,0.02,0.93,0.07,0.98,0.03669724770642202
0.94,400,"[[4, 14], [196, 186]]",4,196,14,196,200,200,18,382,190,210,0.475,0.2222222222222222,0.02,0.93,0.07,0.98,0.03669724770642202
0.941,400,"[[3, 12], [197, 188]]",3,197,12,197,200,200,15,385,191,209,0.4775,0.2,0.015,0.94,0.06,0.985,0.027906976744186043
0.942,400,"[[3, 12], [197, 188]]",3,197,12,197,200,200,15,385,191,209,0.4775,0.2,0.015,0.94,0.06,0.985,0.027906976744186043
0.943,400,"[[3, 12], [197, 188]]",3,197,12,197,200,200,15,385,191,209,0.4775,0.2,0.015,0.94,0.06,0.985,0.027906976744186043
0.944,400,"[[3, 12], [197, 188]]",3,197,12,197,200,200,15,385,191,209,0.4775,0.2,0.015,0.94,0.06,0.985,0.027906976744186043
0.945,400,"[[3, 12], [197, 188]]",3,197,12,197,200,200,15,385,191,209,0.4775,0.2,0.015,0.94,0.06,0.985,0.027906976744186043
0.946,400,"[[3, 11], [197, 189]]",3,197,11,197,200,200,14,386,192,208,0.48,0.21428571428571427,0.015,0.945,0.055,0.985,0.028037383177570093
0.947,400,"[[2, 9], [198, 191]]",2,198,9,198,200,200,11,389,193,207,0.4825,0.18181818181818182,0.01,0.955,0.045,0.99,0.01895734597156398
0.948,400,"[[2, 9], [198, 191]]",2,198,9,198,200,200,11,389,193,207,0.4825,0.18181818181818182,0.01,0.955,0.045,0.99,0.01895734597156398
0.949,400,"[[2, 9], [198, 191]]",2,198,9,198,200,200,11,389,193,207,0.4825,0.18181818181818182,0.01,0.955,0.045,0.99,0.01895734597156398
0.95,400,"[[2, 8], [198, 192]]",2,198,8,198,200,200,10,390,194,206,0.485,0.2,0.01,0.96,0.04,0.99,0.019047619047619046
0.951,400,"[[2, 7], [198, 193]]",2,198,7,198,200,200,9,391,195,205,0.4875,0.2222222222222222,0.01,0.965,0.035,0.99,0.019138755980861243
0.952,400,"[[2, 6], [198, 194]]",2,198,6,198,200,200,8,392,196,204,0.49,0.25,0.01,0.97,0.03,0.99,0.019230769230769232
0.953,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.954,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.955,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.956,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.957,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.958,400,"[[2, 5], [198, 195]]",2,198,5,198,200,200,7,393,197,203,0.4925,0.2857142857142857,0.01,0.975,0.025,0.99,0.01932367149758454
0.959,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.96,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.961,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.962,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.963,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.964,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.965,400,"[[2, 4], [198, 196]]",2,198,4,198,200,200,6,394,198,202,0.495,0.3333333333333333,0.01,0.98,0.02,0.99,0.019417475728155338
0.966,400,"[[1, 2], [199, 198]]",1,199,2,199,200,200,3,397,199,201,0.4975,0.3333333333333333,0.005,0.99,0.01,0.995,0.009852216748768473
0.967,400,"[[1, 1], [199, 199]]",1,199,1,199,200,200,2,398,200,200,0.5,0.5,0.005,0.995,0.005,0.995,0.009900990099009901
0.968,400,"[[1, 1], [199, 199]]",1,199,1,199,200,200,2,398,200,200,0.5,0.5,0.005,0.995,0.005,0.995,0.009900990099009901
0.969,400,"[[1, 1], [199, 199]]",1,199,1,199,200,200,2,398,200,200,0.5,0.5,0.005,0.995,0.005,0.995,0.009900990099009901
0.97,400,"[[1, 1], [199, 199]]",1,199,1,199,200,200,2,398,200,200,0.5,0.5,0.005,0.995,0.005,0.995,0.009900990099009901
0.971,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.972,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.973,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.974,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.975,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.976,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.977,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.978,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.979,400,"[[0, 1], [200, 199]]",0,200,1,200,200,200,1,399,199,201,0.4975,0.0,0.0,0.995,0.005,1.0,
0.98,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.981,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.982,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.983,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.984,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.985,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.986,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.987,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.988,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.989,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.99,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.991,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.992,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.993,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.994,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.995,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.996,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.997,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.998,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
0.999,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.0,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
1.001,400,"[[0, 0], [200, 200]]",0,200,0,200,200,200,0,400,200,200,0.5,,0.0,1.0,0.0,1.0,
