Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.878,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.879,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.88,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.881,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.882,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.883,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.884,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.885,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.886,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.887,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.888,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.889,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.89,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.891,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.892,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.893,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.894,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.895,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.896,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.897,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.898,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.899,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.9,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.901,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.902,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.903,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.904,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.905,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.906,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.907,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.908,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.909,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.91,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.911,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.912,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.913,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.914,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.915,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.916,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.917,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.918,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.919,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.92,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.921,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.922,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.923,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.924,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.925,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.926,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.927,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.928,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.929,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.93,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.931,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.932,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.933,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.934,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.935,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.936,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.937,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.938,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.939,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.94,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.941,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.942,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.943,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.944,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.945,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.946,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.947,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.948,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.949,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.95,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.951,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.952,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.953,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.954,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.955,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.956,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.957,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.958,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.959,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.96,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.961,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.962,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.963,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.964,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.965,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.966,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.967,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.968,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.969,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.97,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.971,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.972,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.973,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.974,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.975,40,"[[19, 7], [1, 13]]",19,1,7,1,20,20,26,14,32,8,0.8,0.7307692307692307,0.95,0.65,0.35,0.05,0.8260869565217392
0.976,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.977,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.978,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.979,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.98,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.981,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.982,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.983,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.984,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.985,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.986,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.987,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.988,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.989,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.99,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.991,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.992,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.993,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.994,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.995,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.996,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.997,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.998,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.999,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
1.0,40,"[[11, 0], [9, 20]]",11,9,0,9,20,20,11,29,31,9,0.775,1.0,0.55,1.0,0.0,0.45,0.7096774193548387
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
