Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.866,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.867,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.868,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.869,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.87,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.871,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.872,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.873,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.874,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.875,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.876,40,"[[20, 2], [0, 18]]",20,0,2,0,20,20,22,18,38,2,0.95,0.9090909090909091,1.0,0.9,0.1,0.0,0.9523809523809523
0.877,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.878,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.879,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.88,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.881,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.882,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.883,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.884,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.885,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.886,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.887,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.888,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.889,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.89,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.891,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.892,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.893,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.894,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.895,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.896,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.897,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.898,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.899,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.9,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.901,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.902,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.903,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.904,40,"[[20, 1], [0, 19]]",20,0,1,0,20,20,21,19,39,1,0.975,0.9523809523809523,1.0,0.95,0.05,0.0,0.975609756097561
0.905,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.906,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.907,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.908,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.909,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.91,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.911,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.912,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.913,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.914,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.915,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.916,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.917,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.918,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.919,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.92,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.921,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.922,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.923,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.924,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.925,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.926,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.927,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.928,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.929,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.93,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.931,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.932,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.933,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.934,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.935,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.936,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.937,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.938,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.939,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.94,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.941,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.942,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.943,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.944,40,"[[19, 1], [1, 19]]",19,1,1,1,20,20,20,20,38,2,0.95,0.95,0.95,0.95,0.05,0.05,0.9500000000000001
0.945,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.946,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.947,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.948,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.949,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.95,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.951,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.952,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.953,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.954,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.955,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.956,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.957,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.958,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.959,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.96,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.961,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.962,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.963,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.964,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.965,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.966,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.967,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.968,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.969,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.97,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.971,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.972,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.973,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.974,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.975,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.976,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.977,40,"[[18, 0], [2, 20]]",18,2,0,2,20,20,18,22,38,2,0.95,1.0,0.9,1.0,0.0,0.1,0.9473684210526316
0.978,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.979,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.98,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.981,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.982,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.983,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.984,40,"[[17, 0], [3, 20]]",17,3,0,3,20,20,17,23,37,3,0.925,1.0,0.85,1.0,0.0,0.15,0.9189189189189189
0.985,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.986,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.987,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.988,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.989,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.99,40,"[[16, 0], [4, 20]]",16,4,0,4,20,20,16,24,36,4,0.9,1.0,0.8,1.0,0.0,0.2,0.888888888888889
0.991,40,"[[15, 0], [5, 20]]",15,5,0,5,20,20,15,25,35,5,0.875,1.0,0.75,1.0,0.0,0.25,0.8571428571428571
0.992,40,"[[14, 0], [6, 20]]",14,6,0,6,20,20,14,26,34,6,0.85,1.0,0.7,1.0,0.0,0.3,0.8235294117647058
0.993,40,"[[13, 0], [7, 20]]",13,7,0,7,20,20,13,27,33,7,0.825,1.0,0.65,1.0,0.0,0.35,0.787878787878788
0.994,40,"[[12, 0], [8, 20]]",12,8,0,8,20,20,12,28,32,8,0.8,1.0,0.6,1.0,0.0,0.4,0.7499999999999999
0.995,40,"[[10, 0], [10, 20]]",10,10,0,10,20,20,10,30,30,10,0.75,1.0,0.5,1.0,0.0,0.5,0.6666666666666666
0.996,40,"[[8, 0], [12, 20]]",8,12,0,12,20,20,8,32,28,12,0.7,1.0,0.4,1.0,0.0,0.6,0.5714285714285715
0.997,40,"[[7, 0], [13, 20]]",7,13,0,13,20,20,7,33,27,13,0.675,1.0,0.35,1.0,0.0,0.65,0.5185185185185185
0.998,40,"[[5, 0], [15, 20]]",5,15,0,15,20,20,5,35,25,15,0.625,1.0,0.25,1.0,0.0,0.75,0.4
0.999,40,"[[4, 0], [16, 20]]",4,16,0,16,20,20,4,36,24,16,0.6,1.0,0.2,1.0,0.0,0.8,0.33333333333333337
1.0,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
1.001,40,"[[0, 0], [20, 20]]",0,20,0,20,20,20,0,40,20,20,0.5,,0.0,1.0,0.0,1.0,
